__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.406244,,2026-02-10 12:39:36.406247,CUT0012,Ryobi XL Level 5 Cut Resistant Gloves,,tiWHXjByPlG36eBnoSH38g,,,ydbHF04bOlqi7p150NBJVg,826.58,GST
,2026-02-10 12:39:36.406380,,2026-02-10 12:39:36.406384,CUT0013,WorkForce 2XL Glass Handling Cut Resistant Gloves,,CJF7CcSlMda1jiH5E8OQ0w,,,ydbHF04bOlqi7p150NBJVg,897.73,GST
,2026-02-10 12:39:36.406519,,2026-02-10 12:39:36.406523,CUT0014,ProBuild L Level 5 Cut Resistant Gloves,,kHRkP_FUP4qidl7QdUt31w,,,ydbHF04bOlqi7p150NBJVg,337.30,GST
,2026-02-10 12:39:36.406657,,2026-02-10 12:39:36.406660,CUT0015,SouthernCross 2XL Sandy Nitrile Cut Resistant Gloves,,P9b3AHO2OW6Ld0QQpGhh8Q,,,ydbHF04bOlqi7p150NBJVg,212.85,GST
,2026-02-10 12:39:36.406794,,2026-02-10 12:39:36.406798,CUT0016,Summit M Level 5 Cut Resistant Gloves,,CW63ksKmPFuNvPII3tpahw,,,ydbHF04bOlqi7p150NBJVg,454.32,GST
,2026-02-10 12:39:36.406932,,2026-02-10 12:39:36.406935,CUT0017,Irwin L Level 3 Cut Resistant Gloves,,9mTw3eauMSWQcS5J4OgSCg,,,ydbHF04bOlqi7p150NBJVg,663.72,GST
,2026-02-10 12:39:36.407070,,2026-02-10 12:39:36.407074,CUT0018,MasterPro XL PU Coated Cut Resistant Gloves,,m1SCYSv_MhaEITFrxaHB0w,,,ydbHF04bOlqi7p150NBJVg,721.39,GST
,2026-02-10 12:39:36.407206,,2026-02-10 12:39:36.407209,CUT0019,Hills 2XL Level 3 Cut Resistant Gloves,,Q1_vioYjMW6ksxjZnyqgcg,,,ydbHF04bOlqi7p150NBJVg,226.05,GST
,2026-02-10 12:39:36.407343,,2026-02-10 12:39:36.407347,CUT0020,Dulux M Glass Handling Cut Resistant Gloves,,yfZB531_Ofi47IoT8ugbWw,,,ydbHF04bOlqi7p150NBJVg,506.83,GST
,2026-02-10 12:39:36.407480,,2026-02-10 12:39:36.407484,CUT0021,Pacific S Sandy Nitrile Cut Resistant Gloves,,C54foJ6kNOiNoRmJjaj4Qg,,,ydbHF04bOlqi7p150NBJVg,806.95,GST
,2026-02-10 12:39:36.407618,,2026-02-10 12:39:36.407621,CUT0022,AussieTool L Sandy Nitrile Cut Resistant Gloves,,KjRPoVamM1Wz_AgMYOy6Jw,,,ydbHF04bOlqi7p150NBJVg,474.53,GST
,2026-02-10 12:39:36.407756,,2026-02-10 12:39:36.407759,CUT0023,Pacific XL Sandy Nitrile Cut Resistant Gloves,,jvbnmIdQOqmG9Fy8a53BMw,,,ydbHF04bOlqi7p150NBJVg,463.94,GST
,2026-02-10 12:39:36.407901,,2026-02-10 12:39:36.407905,CUT0024,Stanley S Level 5 Cut Resistant Gloves,,Q0StMTlbOFqqsgf4AR_2Lg,,,ydbHF04bOlqi7p150NBJVg,809.36,GST
,2026-02-10 12:39:36.408045,,2026-02-10 12:39:36.408049,CUT0025,Makita XL Glass Handling Cut Resistant Gloves,,EnenUennOiWqzH0d17KMbQ,,,ydbHF04bOlqi7p150NBJVg,777.11,GST
,2026-02-10 12:39:36.408194,,2026-02-10 12:39:36.408197,SAF0001,Comet Slim Smoke Safety Glasses,,8CIFFzptNZ2hH8ZhgC0vQg,,,4jauZJzNOyW8vMDtxuOF0g,382.75,GST
,2026-02-10 12:39:36.408336,,2026-02-10 12:39:36.408340,SAF0002,Ryobi Standard Amber Safety Glasses,,aepy3vdCM2O_nlWDhyhKSg,,,4jauZJzNOyW8vMDtxuOF0g,212.76,GST
,2026-02-10 12:39:36.408476,,2026-02-10 12:39:36.408480,SAF0003,Titan Slim Amber Safety Glasses,,Iw8HOO3lNxeH6pGk8nb_SQ,,,4jauZJzNOyW8vMDtxuOF0g,287.21,GST
,2026-02-10 12:39:36.408614,,2026-02-10 12:39:36.408617,SAF0004,Ryobi Standard Mirror Safety Glasses,,txpFBAs_NmCqwfHOr0JGJg,,,4jauZJzNOyW8vMDtxuOF0g,615.52,GST
,2026-02-10 12:39:36.408753,,2026-02-10 12:39:36.408757,SAF0005,Bosch Standard Indoor/Outdoor Safety Glasses,,6UgMktJkM3GIL_Kmrzl_dA,,,4jauZJzNOyW8vMDtxuOF0g,27.71,GST
,2026-02-10 12:39:36.408895,,2026-02-10 12:39:36.408898,SAF0006,Hills Slim Mirror Safety Glasses,,Bboyh8bwNMmxbMCNm9TRfQ,,,4jauZJzNOyW8vMDtxuOF0g,212.98,GST
,2026-02-10 12:39:36.409037,,2026-02-10 12:39:36.409040,SAF0007,Sutton Slim Indoor/Outdoor Safety Glasses,,DmQZzSJaPVCmvYr10U1rRQ,,,4jauZJzNOyW8vMDtxuOF0g,4.99,GST
,2026-02-10 12:39:36.409175,,2026-02-10 12:39:36.409179,SAF0008,Pacific Standard Clear Safety Glasses,,CkTFAPhMPuq1fsFw8hwJBA,,,4jauZJzNOyW8vMDtxuOF0g,747.30,GST
,2026-02-10 12:39:36.409313,,2026-02-10 12:39:36.409316,SAF0009,Humes Slim Clear Safety Glasses,,PLPGTTcBNy_rimkPT84Z5g,,,4jauZJzNOyW8vMDtxuOF0g,153.53,GST
,2026-02-10 12:39:36.409461,,2026-02-10 12:39:36.409464,SAF0010,Humes Standard Polarised Safety Glasses,,NfKGPLuyN720ZITOGUuZyA,,,4jauZJzNOyW8vMDtxuOF0g,849.63,GST
,2026-02-10 12:39:36.409599,,2026-02-10 12:39:36.409602,SAF0011,DeWalt Slim Polarised Safety Glasses,,b0HSD0lEOe6hspamRDtBng,,,4jauZJzNOyW8vMDtxuOF0g,726.85,GST
,2026-02-10 12:39:36.409739,,2026-02-10 12:39:36.409743,SAF0012,ProBuild Standard Smoke Safety Glasses,,yxeSKTctO_GTr8EunCfuMg,,,4jauZJzNOyW8vMDtxuOF0g,504.06,GST
,2026-02-10 12:39:36.409899,,2026-02-10 12:39:36.409902,GOG0001,MasterPro Over Glasses Tinted Goggles,,AzJJS0dnNmm1_HH8DQFh4Q,,,OBpSEq1rMKOr_6dcvYIOsw,178.15,GST
,2026-02-10 12:39:36.410037,,2026-02-10 12:39:36.410041,GOG0002,AEG Standard Tinted Goggles,,X7SwrczIO3_NzMiIB7Ab1w,,,OBpSEq1rMKOr_6dcvYIOsw,383.76,GST
,2026-02-10 12:39:36.410174,,2026-02-10 12:39:36.410178,GOG0003,Milwaukee Standard Clear Goggles,,qWhdx5XmOPioMmcZjqWQKQ,,,OBpSEq1rMKOr_6dcvYIOsw,405.60,GST
,2026-02-10 12:39:36.410310,,2026-02-10 12:39:36.410314,GOG0004,Summit Over Glasses Dust Goggles,,xd4v3yAAPROUFxakvQPSWQ,,,OBpSEq1rMKOr_6dcvYIOsw,619.85,GST
,2026-02-10 12:39:36.410459,,2026-02-10 12:39:36.410463,GOG0005,Titan Over Glasses Anti-Fog Goggles,,4t025Z9lPISYZff_NyVb9A,,,OBpSEq1rMKOr_6dcvYIOsw,86.77,GST
,2026-02-10 12:39:36.410600,,2026-02-10 12:39:36.410604,GOG0006,RedBack Over Glasses Clear Goggles,,WkuG_VssPpy_fEnqLd6IIA,,,OBpSEq1rMKOr_6dcvYIOsw,425.84,GST
,2026-02-10 12:39:36.410754,,2026-02-10 12:39:36.410758,GOG0007,Bosch Standard Chemical Splash Goggles,,uXb1TSeoOV_GwByZiAguBg,,,OBpSEq1rMKOr_6dcvYIOsw,84.59,GST
,2026-02-10 12:39:36.410900,,2026-02-10 12:39:36.410903,GOG0008,Stanley Standard Dust Goggles,,m7rlLKbMNVmOl4oqChTadg,,,OBpSEq1rMKOr_6dcvYIOsw,5.01,GST
,2026-02-10 12:39:36.411049,,2026-02-10 12:39:36.411053,GOG0009,SouthernCross Over Glasses Chemical Splash Goggles,,fNWvoMHkP7O9TfVNaaAKEA,,,OBpSEq1rMKOr_6dcvYIOsw,359.51,GST
,2026-02-10 12:39:36.411186,,2026-02-10 12:39:36.411190,GOG0010,Kinchrome Standard Welding Shade 5 Goggles,,kigqhlF4MbObzaLN77HsAA,,,OBpSEq1rMKOr_6dcvYIOsw,6.12,GST
,2026-02-10 12:39:36.411325,,2026-02-10 12:39:36.411328,GOG0011,MasterPro Standard Anti-Fog Goggles,,ynpoxpEAPGC1FS_5td4kIw,,,OBpSEq1rMKOr_6dcvYIOsw,391.87,GST
,2026-02-10 12:39:36.411472,,2026-02-10 12:39:36.411476,GOG0012,ToughGear Over Glasses Welding Shade 5 Goggles,,3dTyHae6NtCs4ifawl_3_w,,,OBpSEq1rMKOr_6dcvYIOsw,782.00,GST
,2026-02-10 12:39:36.411623,,2026-02-10 12:39:36.411627,HAR0001,Titan Standard Blue Hard Hat,,sGGf_ZpWOtO8GCBGrX6ZBg,,,SU9rbaWBMQ2el7zkvFUAsQ,743.40,GST
,2026-02-10 12:39:36.411779,,2026-02-10 12:39:36.411783,HAR0002,Beaver Vented White Hard Hat,,a2McxXgeNM2bIzp7KfAXLg,,,SU9rbaWBMQ2el7zkvFUAsQ,335.19,GST
,2026-02-10 12:39:36.411923,,2026-02-10 12:39:36.411926,HAR0003,RedBack Standard Red Hard Hat,,7LLwGPxkPjC_gMOoOTwUbg,,,SU9rbaWBMQ2el7zkvFUAsQ,53.08,GST
,2026-02-10 12:39:36.412061,,2026-02-10 12:39:36.412065,HAR0004,Bosch Standard Green Hard Hat,,1qa5MhZzMIGtM8cQEQMigw,,,SU9rbaWBMQ2el7zkvFUAsQ,251.80,GST
,2026-02-10 12:39:36.412198,,2026-02-10 12:39:36.412202,HAR0005,Makita Vented with Brim Hard Hat,,bB6RWLBiNsyfcXSg3HjAjA,,,SU9rbaWBMQ2el7zkvFUAsQ,845.80,GST
,2026-02-10 12:39:36.412336,,2026-02-10 12:39:36.412340,HAR0006,Comet Vented Yellow Hard Hat,,VGJ5GHgFNzeCfXybxHB2oA,,,SU9rbaWBMQ2el7zkvFUAsQ,87.00,GST
,2026-02-10 12:39:36.412483,,2026-02-10 12:39:36.412487,HAR0007,Sutton Vented Green Hard Hat,,ThwYOSBdO3_snzpL2dg1_w,,,SU9rbaWBMQ2el7zkvFUAsQ,847.65,GST
,2026-02-10 12:39:36.412655,,2026-02-10 12:39:36.412659,HAR0008,Ozito Vented Blue Hard Hat,,8BblE1hWMwmpQYnubNsPZw,,,SU9rbaWBMQ2el7zkvFUAsQ,167.66,GST
,2026-02-10 12:39:36.412798,,2026-02-10 12:39:36.412801,HAR0009,Summit Standard Orange Hard Hat,,GdDLjKyqPsqoNDw6vsnFWQ,,,SU9rbaWBMQ2el7zkvFUAsQ,154.51,GST
,2026-02-10 12:39:36.412948,,2026-02-10 12:39:36.412951,HAR0010,DeWalt Standard White Hard Hat,,JW7f98Q6OfCvd_LqXGxv7g,,,SU9rbaWBMQ2el7zkvFUAsQ,296.05,GST
,2026-02-10 12:39:36.413086,,2026-02-10 12:39:36.413090,HAR0011,OutbackPro Vented Orange Hard Hat,,PbZ7r962NsKLhA_1zTxiwg,,,SU9rbaWBMQ2el7zkvFUAsQ,309.26,GST
,2026-02-10 12:39:36.413222,,2026-02-10 12:39:36.413225,HAR0012,Comet Vented Red Hard Hat,,jR0Yl_5FOKiYcfoBN_sE7w,,,SU9rbaWBMQ2el7zkvFUAsQ,668.38,GST
,2026-02-10 12:39:36.413373,,2026-02-10 12:39:36.413376,HAR0013,AEG Standard with Brim Hard Hat,,5fBQT_NFM_aRVCz23sNbzw,,,SU9rbaWBMQ2el7zkvFUAsQ,838.77,GST
,2026-02-10 12:39:36.413518,,2026-02-10 12:39:36.413522,HAR0014,Titan Standard Yellow Hard Hat,,2HjaYiHhNaalSJeCpNujHQ,,,SU9rbaWBMQ2el7zkvFUAsQ,604.65,GST
,2026-02-10 12:39:36.413677,,2026-02-10 12:39:36.413681,BUM0001,BlueScope Standard Hi-Vis Orange Bump Cap,,k1cGZQ7bO7Wiz6K0_hq82w,,,FAaK_hSCMdiqbJZ9po0E1g,525.82,GST
,2026-02-10 12:39:36.413831,,2026-02-10 12:39:36.413834,BUM0002,AussieTool Standard Micro Peak Bump Cap,,zo_p7gxBOXet3qpe8OSUzA,,,FAaK_hSCMdiqbJZ9po0E1g,449.04,GST
,2026-02-10 12:39:36.413971,,2026-02-10 12:39:36.413975,BUM0003,Kinchrome Standard Hi-Vis Yellow Bump Cap,,MxpILQ8PNQyqSLbvEp0Flw,,,FAaK_hSCMdiqbJZ9po0E1g,498.29,GST
,2026-02-10 12:39:36.414109,,2026-02-10 12:39:36.414112,BUM0004,Titan Standard Short Peak Bump Cap,,qxJ1Hx_FN0_WcyM86_FQJA,,,FAaK_hSCMdiqbJZ9po0E1g,649.18,GST
,2026-02-10 12:39:36.414252,,2026-02-10 12:39:36.414255,BUM0005,Sutton Standard Baseball Style Bump Cap,,nqfuDouLP8G79rUzIcLQDQ,,,FAaK_hSCMdiqbJZ9po0E1g,599.25,GST
,2026-02-10 12:39:36.414407,,2026-02-10 12:39:36.414410,BUM0006,Milwaukee Standard Navy Bump Cap,,Jeg6fcQGO7milsnNCDctTA,,,FAaK_hSCMdiqbJZ9po0E1g,412.93,GST
,2026-02-10 12:39:36.414565,,2026-02-10 12:39:36.414568,STE0001,AEG US 12 Zip Side Safety Boot,,M05b6IrdMWyauCJzZGv09A,,,kQp7m_EQPs2PlPV41dU0aA,304.07,GST
,2026-02-10 12:39:36.414704,,2026-02-10 12:39:36.414707,STE0002,Hills US 7 Lace Up Safety Boot,,U5_beaC5MRGPQaA_vEOpVg,,,kQp7m_EQPs2PlPV41dU0aA,125.37,GST
,2026-02-10 12:39:36.414847,,2026-02-10 12:39:36.414851,STE0003,SouthernCross US 13 Jogger Safety Boot,,m7k_8m6vOC6GG7Jejp06hA,,,kQp7m_EQPs2PlPV41dU0aA,316.79,GST
,2026-02-10 12:39:36.414993,,2026-02-10 12:39:36.414997,STE0004,Sutton US 9 Zip Side Safety Boot,,AYB8cw2RMA2xeUoufKpJzg,,,kQp7m_EQPs2PlPV41dU0aA,843.28,GST
,2026-02-10 12:39:36.415135,,2026-02-10 12:39:36.415139,STE0005,ProBuild US 13 Zip Side Safety Boot,,8OCeIlDMNwGWMvvblbvfAw,,,kQp7m_EQPs2PlPV41dU0aA,475.46,GST
,2026-02-10 12:39:36.415288,,2026-02-10 12:39:36.415292,STE0006,Beaver US 13 Lace Up Safety Boot,,kwpOGZK_PwOShhrf_GlLvg,,,kQp7m_EQPs2PlPV41dU0aA,806.54,GST
,2026-02-10 12:39:36.415429,,2026-02-10 12:39:36.415432,STE0007,Beaver US 7 Elastic Side Safety Boot,,RkNVszgkO6mrN6uS2Ufnnw,,,kQp7m_EQPs2PlPV41dU0aA,679.28,GST
,2026-02-10 12:39:36.415566,,2026-02-10 12:39:36.415570,STE0008,ProBuild US 11 Zip Side Safety Boot,,5tVEHVVRMvqFHquCo_ZgsA,,,kQp7m_EQPs2PlPV41dU0aA,531.00,GST
,2026-02-10 12:39:36.415710,,2026-02-10 12:39:36.415714,STE0009,BlueScope US 7 Jogger Safety Boot,,LJI_A5OjNASZ09qbM5tqZA,,,kQp7m_EQPs2PlPV41dU0aA,330.29,GST
,2026-02-10 12:39:36.415860,,2026-02-10 12:39:36.415863,STE0010,RedBack US 12 Hiker Safety Boot,,Ck7M_g3xPoCUjzGQBJrEpA,,,kQp7m_EQPs2PlPV41dU0aA,493.81,GST
,2026-02-10 12:39:36.416005,,2026-02-10 12:39:36.416009,STE0011,Beaver US 8 Zip Side Safety Boot,,P4FUk2olNmyDBzYrG_Eosg,,,kQp7m_EQPs2PlPV41dU0aA,236.63,GST
,2026-02-10 12:39:36.416153,,2026-02-10 12:39:36.416157,STE0012,TradeMax US 10 Zip Side Safety Boot,,M5vLPRpcOOa9RClVOIN29g,,,kQp7m_EQPs2PlPV41dU0aA,718.36,GST
,2026-02-10 12:39:36.416313,,2026-02-10 12:39:36.416317,STE0013,SouthernCross US 7 Hiker Safety Boot,,_CPGHRsfNwuThkIxj6QLzw,,,kQp7m_EQPs2PlPV41dU0aA,144.79,GST
,2026-02-10 12:39:36.416463,,2026-02-10 12:39:36.416466,STE0014,OutbackPro US 12 Elastic Side Safety Boot,,fsBz_jluPFqWipU_0a9F_Q,,,kQp7m_EQPs2PlPV41dU0aA,124.41,GST
,2026-02-10 12:39:36.416601,,2026-02-10 12:39:36.416607,STE0015,Summit US 12 Jogger Safety Boot,,T8FBIxNJNYOfrSYrXiiozQ,,,kQp7m_EQPs2PlPV41dU0aA,291.59,GST
,2026-02-10 12:39:36.416741,,2026-02-10 12:39:36.416744,STE0016,Ozito US 10 Jogger Safety Boot,,5vmkup6_Oly3v4elomiXqA,,,kQp7m_EQPs2PlPV41dU0aA,309.49,GST
,2026-02-10 12:39:36.416889,,2026-02-10 12:39:36.416893,STE0017,Summit US 11 Hiker Safety Boot,,wsBymju_PBCwfNqnUOikgA,,,kQp7m_EQPs2PlPV41dU0aA,886.03,GST
,2026-02-10 12:39:36.417031,,2026-02-10 12:39:36.417035,STE0018,Makita US 13 Elastic Side Safety Boot,,zj4B1YqtPmimuv_mvXdW6w,,,kQp7m_EQPs2PlPV41dU0aA,596.89,GST
,2026-02-10 12:39:36.417180,,2026-02-10 12:39:36.417183,STE0019,AussieTool US 9 Hiker Safety Boot,,b8f8lmb0Ohq_DHf7AgWJpA,,,kQp7m_EQPs2PlPV41dU0aA,511.47,GST
,2026-02-10 12:39:36.417332,,2026-02-10 12:39:36.417335,STE0020,Bosch US 8 Hiker Safety Boot,,5oCpJpVzPhWTdxa0XKfShg,,,kQp7m_EQPs2PlPV41dU0aA,301.38,GST
,2026-02-10 12:39:36.417468,,2026-02-10 12:39:36.417471,STE0021,RedBack US 11 Elastic Side Safety Boot,,zHjURosXNjWW6r6Q8iBvDg,,,kQp7m_EQPs2PlPV41dU0aA,367.72,GST
,2026-02-10 12:39:36.417605,,2026-02-10 12:39:36.417608,STE0022,Humes US 12 Lace Up Safety Boot,,NNndUIXNPLGiKQrmsAVXwQ,,,kQp7m_EQPs2PlPV41dU0aA,894.25,GST
,2026-02-10 12:39:36.417750,,2026-02-10 12:39:36.417754,STE0023,TradeMax US 11 Lace Up Safety Boot,,eTY2J3sTNii10sDKAm_BvQ,,,kQp7m_EQPs2PlPV41dU0aA,365.18,GST
,2026-02-10 12:39:36.417900,,2026-02-10 12:39:36.417904,STE0024,Stanley US 9 Elastic Side Safety Boot,,BqyOSho1PXSh__mykRQRJA,,,kQp7m_EQPs2PlPV41dU0aA,122.42,GST
,2026-02-10 12:39:36.418042,,2026-02-10 12:39:36.418046,STE0025,MasterPro US 13 Hiker Safety Boot,,Mo2ZBV2KOTGpXGQ0gEdnjw,,,kQp7m_EQPs2PlPV41dU0aA,595.68,GST
,2026-02-10 12:39:36.418191,,2026-02-10 12:39:36.418195,STE0026,Titan US 9 Lace Up Safety Boot,,c1VxJxhpMLaSSs_4VTdIgw,,,kQp7m_EQPs2PlPV41dU0aA,128.17,GST
,2026-02-10 12:39:36.418343,,2026-02-10 12:39:36.418346,STE0027,DeWalt US 7 Zip Side Safety Boot,,6QMG9T3dPP2ZmkZQCIEoCg,,,kQp7m_EQPs2PlPV41dU0aA,250.15,GST
,2026-02-10 12:39:36.418479,,2026-02-10 12:39:36.418483,STE0028,Sidchrome US 8 Elastic Side Safety Boot,,SvDiTaJhPVOB64A6bBJ9Lw,,,kQp7m_EQPs2PlPV41dU0aA,162.80,GST
,2026-02-10 12:39:36.418619,,2026-02-10 12:39:36.418622,STE0029,Titan US 10 Hiker Safety Boot,,yHU8CH3xN_GGCjwkl072VQ,,,kQp7m_EQPs2PlPV41dU0aA,897.22,GST
,2026-02-10 12:39:36.418760,,2026-02-10 12:39:36.418764,STE0030,Sutton US 9 Jogger Safety Boot,,LRuI2CFtMJa49GOOntFt7w,,,kQp7m_EQPs2PlPV41dU0aA,397.60,GST
,2026-02-10 12:39:36.418911,,2026-02-10 12:39:36.418915,STE0031,Milwaukee US 8 Lace Up Safety Boot,,pxAR8xkwMYCrZ87TeLFWaA,,,kQp7m_EQPs2PlPV41dU0aA,339.99,GST
,2026-02-10 12:39:36.419052,,2026-02-10 12:39:36.419055,STE0032,Makita US 10 Elastic Side Safety Boot,,047iunYrNmOyJWPJuvhxzw,,,kQp7m_EQPs2PlPV41dU0aA,177.46,GST
,2026-02-10 12:39:36.419198,,2026-02-10 12:39:36.419202,STE0033,Pacific US 10 Lace Up Safety Boot,,0sYHHoZ6MxiAZHVV1TwaxQ,,,kQp7m_EQPs2PlPV41dU0aA,358.31,GST
,2026-02-10 12:39:36.419360,,2026-02-10 12:39:36.419364,STE0034,Makita US 11 Jogger Safety Boot,,hJBBwlvfOM_BlVy2EYSaXQ,,,kQp7m_EQPs2PlPV41dU0aA,520.50,GST
,2026-02-10 12:39:36.419501,,2026-02-10 12:39:36.419505,STE0035,Irwin US 8 Jogger Safety Boot,,jlBjuryCPOKZJoPT13yzLQ,,,kQp7m_EQPs2PlPV41dU0aA,539.81,GST
,2026-02-10 12:39:36.419662,,2026-02-10 12:39:36.419666,GUM0001,Sidchrome US 9 Calf Length Gumboot,,O3EtXxdeOHyJqLkk5pZ72w,,,3_JQ1lUpMSWCUqTNbbFg1g,324.94,GST
,2026-02-10 12:39:36.419812,,2026-02-10 12:39:36.419816,GUM0002,MasterPro US 10 Calf Length Gumboot,,URRsch_hOW_KRzBwGbAMUw,,,3_JQ1lUpMSWCUqTNbbFg1g,859.60,GST
,2026-02-10 12:39:36.419960,,2026-02-10 12:39:36.419963,GUM0003,Comet US 12 Steel Cap Gumboot,,sKpEnqsZPQOmU4wkVL34ag,,,3_JQ1lUpMSWCUqTNbbFg1g,824.27,GST
,2026-02-10 12:39:36.420100,,2026-02-10 12:39:36.420103,GUM0004,Sidchrome US 8 Steel Cap Gumboot,,I4ujJtXeMKCXXNOgYXHSwQ,,,3_JQ1lUpMSWCUqTNbbFg1g,345.04,GST
,2026-02-10 12:39:36.420249,,2026-02-10 12:39:36.420253,GUM0005,Humes US 13 Standard Gumboot,,__tQtwMXM__dZgdySlEjSw,,,3_JQ1lUpMSWCUqTNbbFg1g,516.80,GST
,2026-02-10 12:39:36.420395,,2026-02-10 12:39:36.420398,GUM0006,Summit US 11 Knee High Gumboot,,nyThvyyxMfW0yZ0_fX4GvA,,,3_JQ1lUpMSWCUqTNbbFg1g,401.62,GST
,2026-02-10 12:39:36.420533,,2026-02-10 12:39:36.420536,GUM0007,Sutton US 13 Steel Cap Gumboot,,N_T7RNAhOBmXYbh1WsJw6g,,,3_JQ1lUpMSWCUqTNbbFg1g,397.44,GST
,2026-02-10 12:39:36.420668,,2026-02-10 12:39:36.420671,GUM0008,Pacific US 9 Safety Gumboot,,E0xd0oZnNPWOmwqYnPRI4A,,,3_JQ1lUpMSWCUqTNbbFg1g,676.38,GST
,2026-02-10 12:39:36.420821,,2026-02-10 12:39:36.420825,GUM0009,DeWalt US 7 Standard Gumboot,,BMsVBaJ_MtSTFgTO4qHgOA,,,3_JQ1lUpMSWCUqTNbbFg1g,120.96,GST
,2026-02-10 12:39:36.420990,,2026-02-10 12:39:36.420993,GUM0010,Milwaukee US 9 Knee High Gumboot,,rwa6HZxEMDSD4YAyBChSqA,,,3_JQ1lUpMSWCUqTNbbFg1g,195.24,GST
,2026-02-10 12:39:36.421128,,2026-02-10 12:39:36.421132,GUM0011,OutbackPro US 8 Calf Length Gumboot,,4krBBt4QM__pCadm_MgbTA,,,3_JQ1lUpMSWCUqTNbbFg1g,745.17,GST
,2026-02-10 12:39:36.421281,,2026-02-10 12:39:36.421285,GUM0012,Summit US 8 Knee High Gumboot,,fcaG3TwLMpGB7Sn9OUq54g,,,3_JQ1lUpMSWCUqTNbbFg1g,392.31,GST
,2026-02-10 12:39:36.421432,,2026-02-10 12:39:36.421435,GUM0013,AussieTool US 7 Calf Length Gumboot,,GODWZZZsNuWpjR6SvTvwmQ,,,3_JQ1lUpMSWCUqTNbbFg1g,765.33,GST
,2026-02-10 12:39:36.421570,,2026-02-10 12:39:36.421574,GUM0014,Kinchrome US 11 Standard Gumboot,,KpOMMg2BP1GwobFD47_WTQ,,,3_JQ1lUpMSWCUqTNbbFg1g,575.82,GST
,2026-02-10 12:39:36.421720,,2026-02-10 12:39:36.421724,GUM0015,AussieTool US 8 Standard Gumboot,,K_Ty8cjzMQe0qzUT_giBqQ,,,3_JQ1lUpMSWCUqTNbbFg1g,743.28,GST
,2026-02-10 12:39:36.421869,,2026-02-10 12:39:36.421873,GUM0016,Makita US 12 Standard Gumboot,,qJ9YcCVaMzWDko6gN59jiQ,,,3_JQ1lUpMSWCUqTNbbFg1g,876.72,GST
,2026-02-10 12:39:36.422013,,2026-02-10 12:39:36.422016,GUM0017,MasterPro US 13 Calf Length Gumboot,,aTLI4KswOgSxSDhG4LNjRw,,,3_JQ1lUpMSWCUqTNbbFg1g,81.08,GST
,2026-02-10 12:39:36.422154,,2026-02-10 12:39:36.422158,GUM0018,Dulux US 10 Safety Gumboot,,SX0xXA9iP36xNfGWD0Wo5g,,,3_JQ1lUpMSWCUqTNbbFg1g,718.52,GST
,2026-02-10 12:39:36.422304,,2026-02-10 12:39:36.422308,GUM0019,Dulux US 13 Knee High Gumboot,,ouv2xQuQPpqxOVWY0qVniA,,,3_JQ1lUpMSWCUqTNbbFg1g,53.32,GST
,2026-02-10 12:39:36.422445,,2026-02-10 12:39:36.422449,GUM0020,Sutton US 7 Safety Gumboot,,0__KOPV9NZWMQYQsq0hbRw,,,3_JQ1lUpMSWCUqTNbbFg1g,324.13,GST
,2026-02-10 12:39:36.422582,,2026-02-10 12:39:36.422586,GUM0021,SouthernCross US 13 Safety Gumboot,,1OTJDRuHPp2qxUm5wnLjiQ,,,3_JQ1lUpMSWCUqTNbbFg1g,676.26,GST
,2026-02-10 12:39:36.422726,,2026-02-10 12:39:36.422730,GUM0022,Makita US 8 Safety Gumboot,,BeVZAvM6ObK3pYG_IUD4uw,,,3_JQ1lUpMSWCUqTNbbFg1g,790.54,GST
,2026-02-10 12:39:36.422879,,2026-02-10 12:39:36.422882,GUM0023,RedBack US 10 Steel Cap Gumboot,,nY55cLcQMRmdUDkLThXoIQ,,,3_JQ1lUpMSWCUqTNbbFg1g,437.92,GST
,2026-02-10 12:39:36.423021,,2026-02-10 12:39:36.423024,GUM0024,Dulux US 10 Knee High Gumboot,,4P5vGr1TMwuwKMvslNe1jA,,,3_JQ1lUpMSWCUqTNbbFg1g,59.83,GST
,2026-02-10 12:39:36.423164,,2026-02-10 12:39:36.423168,GUM0025,Pacific US 12 Safety Gumboot,,koXlv8dJN06t0ObO0p8viA,,,3_JQ1lUpMSWCUqTNbbFg1g,743.89,GST
,2026-02-10 12:39:36.423316,,2026-02-10 12:39:36.423320,GUM0026,SouthernCross US 11 Steel Cap Gumboot,,hnay19KJMeeNcBl6giCiJQ,,,3_JQ1lUpMSWCUqTNbbFg1g,708.87,GST
,2026-02-10 12:39:36.423453,,2026-02-10 12:39:36.423456,GUM0027,Sidchrome US 7 Knee High Gumboot,,ZdAcqY3rPwyUFjTmoZbwaw,,,3_JQ1lUpMSWCUqTNbbFg1g,618.16,GST
,2026-02-10 12:39:36.423590,,2026-02-10 12:39:36.423593,GUM0028,OutbackPro US 12 Knee High Gumboot,,MAlHsK6GNtqCgGRSVlUNhA,,,3_JQ1lUpMSWCUqTNbbFg1g,344.57,GST
