__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:50.131864,,2026-02-20 09:22:50.131867,uB02A6uIOJGUqjGlT09f_A,Price set for 2022,P9b3AHO2OW6Ld0QQpGhh8Q,202.21,2022
,2026-02-20 09:22:50.132014,,2026-02-20 09:22:50.132018,NjclDLfYPmaX2PTapGHfKg,Price set for 2023,P9b3AHO2OW6Ld0QQpGhh8Q,212.85,2023
,2026-02-20 09:22:50.132167,,2026-02-20 09:22:50.132170,4hEwv5NrOeqeV3s9W_7Gdg,Price set for 2024,P9b3AHO2OW6Ld0QQpGhh8Q,229.88,2024
,2026-02-20 09:22:50.132484,,2026-02-20 09:22:50.132488,FU2vyqeUPmOU18qlosZQ2Q,Price set for 2025,P9b3AHO2OW6Ld0QQpGhh8Q,238.39,2025
,2026-02-20 09:22:50.132810,,2026-02-20 09:22:50.132814,XGeefEAiMECzn7iKShs0vw,Price set for 2022,CW63ksKmPFuNvPII3tpahw,431.60,2022
,2026-02-20 09:22:50.133131,,2026-02-20 09:22:50.133135,1hJvb0u1M0CgbBdYcMBVCQ,Price set for 2023,CW63ksKmPFuNvPII3tpahw,454.32,2023
,2026-02-20 09:22:50.133302,,2026-02-20 09:22:50.133306,BcbKcjGLO2i_Hccb_71jvQ,Price set for 2024,CW63ksKmPFuNvPII3tpahw,490.67,2024
,2026-02-20 09:22:50.133458,,2026-02-20 09:22:50.133462,_xr1eLiuNAGVVBjAs3w4Dw,Price set for 2025,CW63ksKmPFuNvPII3tpahw,508.84,2025
,2026-02-20 09:22:50.133616,,2026-02-20 09:22:50.133620,1lFT0wAgOxKdABi_QYXOYA,Price set for 2022,9mTw3eauMSWQcS5J4OgSCg,630.53,2022
,2026-02-20 09:22:50.133775,,2026-02-20 09:22:50.133779,QaaVkXt7PaGTS1kiEgmGHg,Price set for 2023,9mTw3eauMSWQcS5J4OgSCg,663.72,2023
,2026-02-20 09:22:50.134083,,2026-02-20 09:22:50.134087,z9MelGINMqiVGwktDUHVrg,Price set for 2024,9mTw3eauMSWQcS5J4OgSCg,716.82,2024
,2026-02-20 09:22:50.134241,,2026-02-20 09:22:50.134245,oMcfklruPXCh11YUGx7D7g,Price set for 2025,9mTw3eauMSWQcS5J4OgSCg,743.37,2025
,2026-02-20 09:22:50.134402,,2026-02-20 09:22:50.134405,ym4OuwK7ONSxiEF_mbhQGw,Price set for 2022,m1SCYSv_MhaEITFrxaHB0w,685.32,2022
,2026-02-20 09:22:50.134561,,2026-02-20 09:22:50.134565,FoItnwZnPja4DoRBFZfwDA,Price set for 2023,m1SCYSv_MhaEITFrxaHB0w,721.39,2023
,2026-02-20 09:22:50.134910,,2026-02-20 09:22:50.134914,ea5jkqABMg2YQq_sevZjuw,Price set for 2024,m1SCYSv_MhaEITFrxaHB0w,779.10,2024
,2026-02-20 09:22:50.135066,,2026-02-20 09:22:50.135070,ErY7JJtIN8y0_IpTOG4kDw,Price set for 2025,m1SCYSv_MhaEITFrxaHB0w,807.96,2025
,2026-02-20 09:22:50.135383,,2026-02-20 09:22:50.135387,JIEzl_iGO2eOr_V_5FKJuw,Price set for 2022,Q1_vioYjMW6ksxjZnyqgcg,214.75,2022
,2026-02-20 09:22:50.135537,,2026-02-20 09:22:50.135541,pvUtcyBcNAaB19NC78JOsA,Price set for 2023,Q1_vioYjMW6ksxjZnyqgcg,226.05,2023
,2026-02-20 09:22:50.135707,,2026-02-20 09:22:50.135711,tQarwJ2GOOq3Tk04AzI6uQ,Price set for 2024,Q1_vioYjMW6ksxjZnyqgcg,244.13,2024
,2026-02-20 09:22:50.135858,,2026-02-20 09:22:50.135862,Gzqrho4YN_edtIec9my8Xg,Price set for 2025,Q1_vioYjMW6ksxjZnyqgcg,253.18,2025
,2026-02-20 09:22:50.136163,,2026-02-20 09:22:50.136167,NTtz_sw7PJeOp3YzQP7XqA,Price set for 2022,yfZB531_Ofi47IoT8ugbWw,481.49,2022
,2026-02-20 09:22:50.136484,,2026-02-20 09:22:50.136488,F2ua2fzwMsGt8_IEhKlE3A,Price set for 2023,yfZB531_Ofi47IoT8ugbWw,506.83,2023
,2026-02-20 09:22:50.136834,,2026-02-20 09:22:50.136837,r6jV1eJpP1eBoYY8Jl95qA,Price set for 2024,yfZB531_Ofi47IoT8ugbWw,547.38,2024
,2026-02-20 09:22:50.137163,,2026-02-20 09:22:50.137167,Qm1Tfo9BMmGlgdVAkrwMDQ,Price set for 2025,yfZB531_Ofi47IoT8ugbWw,567.65,2025
,2026-02-20 09:22:50.137492,,2026-02-20 09:22:50.137496,SEeLR1weMLqDyA_TS_ks0g,Price set for 2022,C54foJ6kNOiNoRmJjaj4Qg,766.60,2022
,2026-02-20 09:22:50.137844,,2026-02-20 09:22:50.137848,ogFmWYb4MUmvxc5IkDwtPw,Price set for 2023,C54foJ6kNOiNoRmJjaj4Qg,806.95,2023
,2026-02-20 09:22:50.138172,,2026-02-20 09:22:50.138176,_eefDdF5P_mka__Kit_NUw,Price set for 2024,C54foJ6kNOiNoRmJjaj4Qg,871.51,2024
,2026-02-20 09:22:50.138360,,2026-02-20 09:22:50.138364,gxIDsdN9PQOBHm4OTIGpXw,Price set for 2025,C54foJ6kNOiNoRmJjaj4Qg,903.78,2025
,2026-02-20 09:22:50.138787,,2026-02-20 09:22:50.138791,bbC0BwuyPWKO_kZNWVD6ig,Price set for 2022,KjRPoVamM1Wz_AgMYOy6Jw,450.80,2022
,2026-02-20 09:22:50.138958,,2026-02-20 09:22:50.138961,Zp4Fw78MPgmjai1jxBWOHg,Price set for 2023,KjRPoVamM1Wz_AgMYOy6Jw,474.53,2023
,2026-02-20 09:22:50.139169,,2026-02-20 09:22:50.139175,DuLNsNqkM4aK7etfZ5_ywQ,Price set for 2024,KjRPoVamM1Wz_AgMYOy6Jw,512.49,2024
,2026-02-20 09:22:50.139394,,2026-02-20 09:22:50.139398,PG9_5ko1PW_FxV8gtdH5Dg,Price set for 2025,KjRPoVamM1Wz_AgMYOy6Jw,531.47,2025
,2026-02-20 09:22:50.139751,,2026-02-20 09:22:50.139755,H5Di2GvkOCqFTfazg9IjoA,Price set for 2022,jvbnmIdQOqmG9Fy8a53BMw,440.74,2022
,2026-02-20 09:22:50.139930,,2026-02-20 09:22:50.139934,qPjrAbBMMaqfwRMzYsshLg,Price set for 2023,jvbnmIdQOqmG9Fy8a53BMw,463.94,2023
,2026-02-20 09:22:50.140255,,2026-02-20 09:22:50.140259,_CBaH_B7P3WvbH6P_LjNtA,Price set for 2024,jvbnmIdQOqmG9Fy8a53BMw,501.06,2024
,2026-02-20 09:22:50.140422,,2026-02-20 09:22:50.140425,5wQyiGdXOk_DJoamKMCMYA,Price set for 2025,jvbnmIdQOqmG9Fy8a53BMw,519.61,2025
,2026-02-20 09:22:50.140584,,2026-02-20 09:22:50.140588,yfsM38UvOgSG7j1Pp_n6_A,Price set for 2022,Q0StMTlbOFqqsgf4AR_2Lg,768.89,2022
,2026-02-20 09:22:50.140742,,2026-02-20 09:22:50.140745,caYRHgXcM3aGKjl5kC6USA,Price set for 2023,Q0StMTlbOFqqsgf4AR_2Lg,809.36,2023
,2026-02-20 09:22:50.141049,,2026-02-20 09:22:50.141053,J0ZYTywOP92pcMa2XYVDqA,Price set for 2024,Q0StMTlbOFqqsgf4AR_2Lg,874.11,2024
,2026-02-20 09:22:50.141359,,2026-02-20 09:22:50.141363,cCCp4YkVNxuAXC1vtoRhUg,Price set for 2025,Q0StMTlbOFqqsgf4AR_2Lg,906.48,2025
,2026-02-20 09:22:50.141736,,2026-02-20 09:22:50.141740,_S3jeWezMvaH7FEWeRulDQ,Price set for 2022,EnenUennOiWqzH0d17KMbQ,738.25,2022
,2026-02-20 09:22:50.141900,,2026-02-20 09:22:50.141904,lDOqFU7LPRK7mc6Ycjlmaw,Price set for 2023,EnenUennOiWqzH0d17KMbQ,777.11,2023
,2026-02-20 09:22:50.142087,,2026-02-20 09:22:50.142092,WN0xN_IJNmmcRG2eYmFDDg,Price set for 2024,EnenUennOiWqzH0d17KMbQ,839.28,2024
,2026-02-20 09:22:50.142460,,2026-02-20 09:22:50.142464,U48j2kthM5G7jLz75J0ydA,Price set for 2025,EnenUennOiWqzH0d17KMbQ,870.36,2025
,2026-02-20 09:22:50.142626,,2026-02-20 09:22:50.142629,qycNCQJxONiPT61NxgnRtg,Price set for 2022,8CIFFzptNZ2hH8ZhgC0vQg,363.61,2022
,2026-02-20 09:22:50.142993,,2026-02-20 09:22:50.142998,a6t__ZDdOj_40X__GUxOPA,Price set for 2023,8CIFFzptNZ2hH8ZhgC0vQg,382.75,2023
,2026-02-20 09:22:50.143230,,2026-02-20 09:22:50.143233,TN7z0t4SM66jN72LN6gBSw,Price set for 2024,8CIFFzptNZ2hH8ZhgC0vQg,413.37,2024
,2026-02-20 09:22:50.143557,,2026-02-20 09:22:50.143560,64y81XxSNImZU70VjQpRcg,Price set for 2025,8CIFFzptNZ2hH8ZhgC0vQg,428.68,2025
,2026-02-20 09:22:50.143891,,2026-02-20 09:22:50.143895,l_4phcwWOhWnVx84ZIhgvg,Price set for 2022,aepy3vdCM2O_nlWDhyhKSg,202.12,2022
,2026-02-20 09:22:50.144213,,2026-02-20 09:22:50.144216,wRTNqfqBOseWo_kH9D_4dQ,Price set for 2023,aepy3vdCM2O_nlWDhyhKSg,212.76,2023
,2026-02-20 09:22:50.144377,,2026-02-20 09:22:50.144383,NMBzP4OeNgOzcoETZ6rkkg,Price set for 2024,aepy3vdCM2O_nlWDhyhKSg,229.78,2024
,2026-02-20 09:22:50.144550,,2026-02-20 09:22:50.144553,ZJ7WGYBNN_CSSVpc1oGoOg,Price set for 2025,aepy3vdCM2O_nlWDhyhKSg,238.29,2025
,2026-02-20 09:22:50.144890,,2026-02-20 09:22:50.144893,JhccM5fxOAahsk6rdNJa2A,Price set for 2022,Iw8HOO3lNxeH6pGk8nb_SQ,272.85,2022
,2026-02-20 09:22:50.145211,,2026-02-20 09:22:50.145215,uo8r_xFWMeGxwNZDpHZTfg,Price set for 2023,Iw8HOO3lNxeH6pGk8nb_SQ,287.21,2023
,2026-02-20 09:22:50.145529,,2026-02-20 09:22:50.145532,Pg6z9V7DMiScWWhNMQyEHg,Price set for 2024,Iw8HOO3lNxeH6pGk8nb_SQ,310.19,2024
,2026-02-20 09:22:50.145852,,2026-02-20 09:22:50.145857,RLqhieIaPfebE2Yk3xgokA,Price set for 2025,Iw8HOO3lNxeH6pGk8nb_SQ,321.68,2025
,2026-02-20 09:22:50.146019,,2026-02-20 09:22:50.146023,AXLA7KOYMsO1BB8whpzUMw,Price set for 2022,txpFBAs_NmCqwfHOr0JGJg,584.74,2022
,2026-02-20 09:22:50.146217,,2026-02-20 09:22:50.146222,6M2pAIWcPKWVJmjnXOllYA,Price set for 2023,txpFBAs_NmCqwfHOr0JGJg,615.52,2023
,2026-02-20 09:22:50.146564,,2026-02-20 09:22:50.146568,9ZhrA6wnNHuBBFkCa8dWEw,Price set for 2024,txpFBAs_NmCqwfHOr0JGJg,664.76,2024
,2026-02-20 09:22:50.146734,,2026-02-20 09:22:50.146737,s_0HWGFjOI6pycNeU2_SxQ,Price set for 2025,txpFBAs_NmCqwfHOr0JGJg,689.38,2025
,2026-02-20 09:22:50.146903,,2026-02-20 09:22:50.146906,FiMp985OPsqA5m3BVBs46A,Price set for 2022,6UgMktJkM3GIL_Kmrzl_dA,26.32,2022
,2026-02-20 09:22:50.147068,,2026-02-20 09:22:50.147072,7J2TajT3POWOr20tgg7MAA,Price set for 2023,6UgMktJkM3GIL_Kmrzl_dA,27.71,2023
,2026-02-20 09:22:50.147229,,2026-02-20 09:22:50.147233,zeT1ykRBOnatDu_ca8_egQ,Price set for 2024,6UgMktJkM3GIL_Kmrzl_dA,29.93,2024
,2026-02-20 09:22:50.147397,,2026-02-20 09:22:50.147400,LjCQZnoyOZiN6XUFoIkp9g,Price set for 2025,6UgMktJkM3GIL_Kmrzl_dA,31.04,2025
,2026-02-20 09:22:50.147721,,2026-02-20 09:22:50.147725,kymxOTxZOKuDBLiafX77Xg,Price set for 2022,Bboyh8bwNMmxbMCNm9TRfQ,202.33,2022
,2026-02-20 09:22:50.147880,,2026-02-20 09:22:50.147883,118LhGnKNNOJDA0ImggYDg,Price set for 2023,Bboyh8bwNMmxbMCNm9TRfQ,212.98,2023
,2026-02-20 09:22:50.148203,,2026-02-20 09:22:50.148206,AKFhOS0EPPmX_ID4wgzNhQ,Price set for 2024,Bboyh8bwNMmxbMCNm9TRfQ,230.02,2024
,2026-02-20 09:22:50.148529,,2026-02-20 09:22:50.148532,lKSqwNS9OGGfhr7aeDsX3g,Price set for 2025,Bboyh8bwNMmxbMCNm9TRfQ,238.54,2025
,2026-02-20 09:22:50.148846,,2026-02-20 09:22:50.148849,mlFJ6cWmPgiDfKmcCGepZA,Price set for 2022,DmQZzSJaPVCmvYr10U1rRQ,4.74,2022
,2026-02-20 09:22:50.149012,,2026-02-20 09:22:50.149017,v20Td_EAMkyn2150y0qoHA,Price set for 2023,DmQZzSJaPVCmvYr10U1rRQ,4.99,2023
,2026-02-20 09:22:50.149348,,2026-02-20 09:22:50.149352,iEM5kC7IMuKRgsqThR1Igg,Price set for 2024,DmQZzSJaPVCmvYr10U1rRQ,5.39,2024
,2026-02-20 09:22:50.149666,,2026-02-20 09:22:50.149670,EO3xOh4DOGGES0DD9C3sag,Price set for 2025,DmQZzSJaPVCmvYr10U1rRQ,5.59,2025
,2026-02-20 09:22:50.149825,,2026-02-20 09:22:50.149828,uTLdY3cwOl_PZOaj75N6FA,Price set for 2022,CkTFAPhMPuq1fsFw8hwJBA,709.93,2022
,2026-02-20 09:22:50.149986,,2026-02-20 09:22:50.149991,665eWh10O8efsA7QRoMObA,Price set for 2023,CkTFAPhMPuq1fsFw8hwJBA,747.30,2023
,2026-02-20 09:22:50.150146,,2026-02-20 09:22:50.150149,ogzW9sm0P8GXwL7xKRujFw,Price set for 2024,CkTFAPhMPuq1fsFw8hwJBA,807.08,2024
,2026-02-20 09:22:50.150305,,2026-02-20 09:22:50.150310,ZJoZVejXPIimMHVESaZk6w,Price set for 2025,CkTFAPhMPuq1fsFw8hwJBA,836.98,2025
,2026-02-20 09:22:50.150466,,2026-02-20 09:22:50.150469,bF5s1yVKMnWT5p_xoNM0dA,Price set for 2022,PLPGTTcBNy_rimkPT84Z5g,145.85,2022
,2026-02-20 09:22:50.150626,,2026-02-20 09:22:50.150629,13f6lqnVP0mddUxRv3IBkA,Price set for 2023,PLPGTTcBNy_rimkPT84Z5g,153.53,2023
,2026-02-20 09:22:50.150943,,2026-02-20 09:22:50.150947,pBvXoWipOMmA8vcEyrLomg,Price set for 2024,PLPGTTcBNy_rimkPT84Z5g,165.81,2024
,2026-02-20 09:22:50.151263,,2026-02-20 09:22:50.151266,IEqWVMq7ODqIrpVwRdXBXA,Price set for 2025,PLPGTTcBNy_rimkPT84Z5g,171.95,2025
,2026-02-20 09:22:50.151624,,2026-02-20 09:22:50.151629,xW_x3bbOPCOlBASsPbzTZw,Price set for 2022,NfKGPLuyN720ZITOGUuZyA,807.15,2022
,2026-02-20 09:22:50.151792,,2026-02-20 09:22:50.151796,UG6_5qo6PniSY0NPhakJvA,Price set for 2023,NfKGPLuyN720ZITOGUuZyA,849.63,2023
,2026-02-20 09:22:50.151950,,2026-02-20 09:22:50.151953,gJ40qqSYOt6aS0pEdO33Gg,Price set for 2024,NfKGPLuyN720ZITOGUuZyA,917.60,2024
,2026-02-20 09:22:50.152275,,2026-02-20 09:22:50.152279,rC3Id7nHPEuqgPU24NIhrw,Price set for 2025,NfKGPLuyN720ZITOGUuZyA,951.59,2025
,2026-02-20 09:22:50.152600,,2026-02-20 09:22:50.152603,CDD_NbeqPJ_k9ZL6A_CUiQ,Price set for 2022,b0HSD0lEOe6hspamRDtBng,690.51,2022
,2026-02-20 09:22:50.152921,,2026-02-20 09:22:50.152925,Jx_C8_b4OHet_TruKqRpww,Price set for 2023,b0HSD0lEOe6hspamRDtBng,726.85,2023
,2026-02-20 09:22:50.153239,,2026-02-20 09:22:50.153242,U41vvnPSO5eXfbCFBgfJ_g,Price set for 2024,b0HSD0lEOe6hspamRDtBng,785.00,2024
,2026-02-20 09:22:50.153560,,2026-02-20 09:22:50.153564,kKIfBaH2O0SviOy8cqZRfA,Price set for 2025,b0HSD0lEOe6hspamRDtBng,814.07,2025
,2026-02-20 09:22:50.153744,,2026-02-20 09:22:50.153747,KluLEczcNNWCi0Xgj3_Y8A,Price set for 2022,yxeSKTctO_GTr8EunCfuMg,478.86,2022
,2026-02-20 09:22:50.154067,,2026-02-20 09:22:50.154070,TPU3OB5cNuuR5MM_hqrAaQ,Price set for 2023,yxeSKTctO_GTr8EunCfuMg,504.06,2023
,2026-02-20 09:22:50.154234,,2026-02-20 09:22:50.154239,dyxzS6YkOUGdaJxSvnDI5g,Price set for 2024,yxeSKTctO_GTr8EunCfuMg,544.38,2024
,2026-02-20 09:22:50.154406,,2026-02-20 09:22:50.154409,Z4Y5_yQxPMWQTZ5st1ZCOA,Price set for 2025,yxeSKTctO_GTr8EunCfuMg,564.55,2025
,2026-02-20 09:22:50.154730,,2026-02-20 09:22:50.154734,C7Y9XAAnNQGdtKoG64fWPA,Price set for 2022,AzJJS0dnNmm1_HH8DQFh4Q,169.24,2022
,2026-02-20 09:22:50.155113,,2026-02-20 09:22:50.155116,TY1_Qn8mMjSfz3b0BTEJXA,Price set for 2023,AzJJS0dnNmm1_HH8DQFh4Q,178.15,2023
,2026-02-20 09:22:50.155290,,2026-02-20 09:22:50.155294,axG_d_LKPNCu8G8VxZrJVg,Price set for 2024,AzJJS0dnNmm1_HH8DQFh4Q,192.40,2024
,2026-02-20 09:22:50.155648,,2026-02-20 09:22:50.155651,fxdaDFEIOWW2DrJ_DIew1A,Price set for 2025,AzJJS0dnNmm1_HH8DQFh4Q,199.53,2025
,2026-02-20 09:22:50.155981,,2026-02-20 09:22:50.155985,R7A9Sah_OTqBAxzAc2Pdlg,Price set for 2022,X7SwrczIO3_NzMiIB7Ab1w,364.57,2022
,2026-02-20 09:22:50.156152,,2026-02-20 09:22:50.156156,rPcsI48QPF_hx0sVuDi3OQ,Price set for 2023,X7SwrczIO3_NzMiIB7Ab1w,383.76,2023
,2026-02-20 09:22:50.156493,,2026-02-20 09:22:50.156498,XXvP1gzDOoe2hbGli5f4aw,Price set for 2024,X7SwrczIO3_NzMiIB7Ab1w,414.46,2024
,2026-02-20 09:22:50.156821,,2026-02-20 09:22:50.156824,XJS07SARMrm1dgBBw_XLEg,Price set for 2025,X7SwrczIO3_NzMiIB7Ab1w,429.81,2025
,2026-02-20 09:22:50.157146,,2026-02-20 09:22:50.157150,xsd_8tJDOV_ywwM4KJZ2IA,Price set for 2022,qWhdx5XmOPioMmcZjqWQKQ,385.32,2022
,2026-02-20 09:22:50.157305,,2026-02-20 09:22:50.157308,C6STa8FsNXeEAUT2peF9nA,Price set for 2023,qWhdx5XmOPioMmcZjqWQKQ,405.60,2023
,2026-02-20 09:22:50.157463,,2026-02-20 09:22:50.157466,lgiwKG__NO6FPNvnIXW6jw,Price set for 2024,qWhdx5XmOPioMmcZjqWQKQ,438.05,2024
,2026-02-20 09:22:50.157622,,2026-02-20 09:22:50.157625,81hiszN2MeeKGHhvxPhTQQ,Price set for 2025,qWhdx5XmOPioMmcZjqWQKQ,454.27,2025
,2026-02-20 09:22:50.157785,,2026-02-20 09:22:50.157788,qSC47XiOPjeVgcf3dSSKLw,Price set for 2022,xd4v3yAAPROUFxakvQPSWQ,588.86,2022
,2026-02-20 09:22:50.158106,,2026-02-20 09:22:50.158109,ElBwRCXuO9uc6cWfnSZ0TA,Price set for 2023,xd4v3yAAPROUFxakvQPSWQ,619.85,2023
,2026-02-20 09:22:50.158440,,2026-02-20 09:22:50.158443,NpBFmpenNWasj_ByjM_DPA,Price set for 2024,xd4v3yAAPROUFxakvQPSWQ,669.44,2024
,2026-02-20 09:22:50.158763,,2026-02-20 09:22:50.158767,O0Gr1C6NPXmnNUEpb8N3Bg,Price set for 2025,xd4v3yAAPROUFxakvQPSWQ,694.23,2025
,2026-02-20 09:22:50.159092,,2026-02-20 09:22:50.159096,_G645CUNN7yabiottcQFLg,Price set for 2022,4t025Z9lPISYZff_NyVb9A,82.43,2022
,2026-02-20 09:22:50.159252,,2026-02-20 09:22:50.159256,BwEpqeElMiSJGVlYKlb9kQ,Price set for 2023,4t025Z9lPISYZff_NyVb9A,86.77,2023
,2026-02-20 09:22:50.159574,,2026-02-20 09:22:50.159577,Fn3gARc_MlWJtQoVzSEE2w,Price set for 2024,4t025Z9lPISYZff_NyVb9A,93.71,2024
,2026-02-20 09:22:50.159929,,2026-02-20 09:22:50.159933,FfguhWruO8_WROdWVb6F1A,Price set for 2025,4t025Z9lPISYZff_NyVb9A,97.18,2025
,2026-02-20 09:22:50.160266,,2026-02-20 09:22:50.160270,Kn_E6rtoNL6PKgff1C7qMg,Price set for 2022,WkuG_VssPpy_fEnqLd6IIA,404.55,2022
,2026-02-20 09:22:50.160587,,2026-02-20 09:22:50.160590,RmS1H78tOP_dAzHAR7Ij_g,Price set for 2023,WkuG_VssPpy_fEnqLd6IIA,425.84,2023
,2026-02-20 09:22:50.160910,,2026-02-20 09:22:50.160913,wDvjbfakOm6fbpjZqngxpg,Price set for 2024,WkuG_VssPpy_fEnqLd6IIA,459.91,2024
,2026-02-20 09:22:50.161071,,2026-02-20 09:22:50.161075,MaZ6lMCvOpqWphmnwBkGbQ,Price set for 2025,WkuG_VssPpy_fEnqLd6IIA,476.94,2025
,2026-02-20 09:22:50.161376,,2026-02-20 09:22:50.161380,EboL2yg4NeiwBZye6xi0LA,Price set for 2022,uXb1TSeoOV_GwByZiAguBg,80.36,2022
,2026-02-20 09:22:50.161683,,2026-02-20 09:22:50.161686,fro_U20HOnikP_kwLq5enA,Price set for 2023,uXb1TSeoOV_GwByZiAguBg,84.59,2023
,2026-02-20 09:22:50.161834,,2026-02-20 09:22:50.161837,z4MRcL4pNN_SXRvpn0mZSg,Price set for 2024,uXb1TSeoOV_GwByZiAguBg,91.36,2024
,2026-02-20 09:22:50.162139,,2026-02-20 09:22:50.162143,G8KkI79JPBSnsCsgUFKc2w,Price set for 2025,uXb1TSeoOV_GwByZiAguBg,94.74,2025
,2026-02-20 09:22:50.162463,,2026-02-20 09:22:50.162467,nWz1_6IdNX_2_DJEontThQ,Price set for 2022,m7rlLKbMNVmOl4oqChTadg,4.76,2022
,2026-02-20 09:22:50.162617,,2026-02-20 09:22:50.162620,otCGEgMaNlWXD12_tUfZ_g,Price set for 2023,m7rlLKbMNVmOl4oqChTadg,5.01,2023
,2026-02-20 09:22:50.162769,,2026-02-20 09:22:50.162772,qnvKYiQgNieKccLyssIe3w,Price set for 2024,m7rlLKbMNVmOl4oqChTadg,5.41,2024
,2026-02-20 09:22:50.162935,,2026-02-20 09:22:50.162940,FoHs_Hl7MB2K0Y8AkJqSIw,Price set for 2025,m7rlLKbMNVmOl4oqChTadg,5.61,2025
,2026-02-20 09:22:50.163099,,2026-02-20 09:22:50.163103,VxgfwS_8OR6kKVdnOW2qoQ,Price set for 2022,fNWvoMHkP7O9TfVNaaAKEA,341.53,2022
,2026-02-20 09:22:50.163406,,2026-02-20 09:22:50.163410,wOtY9xjcMa2ipIkgRr53JA,Price set for 2023,fNWvoMHkP7O9TfVNaaAKEA,359.51,2023
,2026-02-20 09:22:50.163713,,2026-02-20 09:22:50.163716,sCMXjiySOZi6R0lU28QXgA,Price set for 2024,fNWvoMHkP7O9TfVNaaAKEA,388.27,2024
,2026-02-20 09:22:50.163868,,2026-02-20 09:22:50.163872,o_BeutMAP1iLjlrp6hH74g,Price set for 2025,fNWvoMHkP7O9TfVNaaAKEA,402.65,2025
,2026-02-20 09:22:50.164021,,2026-02-20 09:22:50.164025,Wz9YuWsQNdi38y0ShmrOXQ,Price set for 2022,kigqhlF4MbObzaLN77HsAA,5.81,2022
,2026-02-20 09:22:50.164182,,2026-02-20 09:22:50.164186,UIQGaGSZPaiAEhulKuqHyg,Price set for 2023,kigqhlF4MbObzaLN77HsAA,6.12,2023
,2026-02-20 09:22:50.164487,,2026-02-20 09:22:50.164490,hQYTnhdDMLOWRvgQRhXT0A,Price set for 2024,kigqhlF4MbObzaLN77HsAA,6.61,2024
,2026-02-20 09:22:50.164847,,2026-02-20 09:22:50.164850,R9jgZQNgN42y4bKgABaCtw,Price set for 2025,kigqhlF4MbObzaLN77HsAA,6.85,2025
,2026-02-20 09:22:50.165000,,2026-02-20 09:22:50.165003,BhrwoVSWNIG2HnK0IO19kw,Price set for 2022,ynpoxpEAPGC1FS_5td4kIw,372.28,2022
,2026-02-20 09:22:50.165305,,2026-02-20 09:22:50.165308,NuWJTjwPMVSPMBp35Av8PA,Price set for 2023,ynpoxpEAPGC1FS_5td4kIw,391.87,2023
,2026-02-20 09:22:50.165606,,2026-02-20 09:22:50.165610,OWcArAFhPVyqceIPPsfXQA,Price set for 2024,ynpoxpEAPGC1FS_5td4kIw,423.22,2024
,2026-02-20 09:22:50.165908,,2026-02-20 09:22:50.165911,_P8f8VHCPGWsBnZmpGNm4w,Price set for 2025,ynpoxpEAPGC1FS_5td4kIw,438.89,2025
,2026-02-20 09:22:50.166217,,2026-02-20 09:22:50.166220,hy9D_e1NM4O0AkG5AD9DAw,Price set for 2022,3dTyHae6NtCs4ifawl_3_w,742.90,2022
,2026-02-20 09:22:50.166519,,2026-02-20 09:22:50.166522,8g1_yLpKMa2bSNHwJj__SA,Price set for 2023,3dTyHae6NtCs4ifawl_3_w,782.00,2023
,2026-02-20 09:22:50.166829,,2026-02-20 09:22:50.166832,DJjz0xFiPMKHmLQUj6Sffg,Price set for 2024,3dTyHae6NtCs4ifawl_3_w,844.56,2024
,2026-02-20 09:22:50.166979,,2026-02-20 09:22:50.166983,k1TRgSR6NwiI_3uja2NIJA,Price set for 2025,3dTyHae6NtCs4ifawl_3_w,875.84,2025
,2026-02-20 09:22:50.167130,,2026-02-20 09:22:50.167134,yJLBHxM4OtKwL_OPxEuqww,Price set for 2022,sGGf_ZpWOtO8GCBGrX6ZBg,706.23,2022
,2026-02-20 09:22:50.167459,,2026-02-20 09:22:50.167462,i4DedaoNMhCqSGHhyJ_GCw,Price set for 2023,sGGf_ZpWOtO8GCBGrX6ZBg,743.40,2023
,2026-02-20 09:22:50.167627,,2026-02-20 09:22:50.167630,0pb3KfBvNXiTbld4ifcDMQ,Price set for 2024,sGGf_ZpWOtO8GCBGrX6ZBg,802.87,2024
,2026-02-20 09:22:50.167780,,2026-02-20 09:22:50.167783,RvTSNH4AN_ymWt5HGGqnfg,Price set for 2025,sGGf_ZpWOtO8GCBGrX6ZBg,832.61,2025
,2026-02-20 09:22:50.167932,,2026-02-20 09:22:50.167936,2kuYzojDP3C5Oflo9QhMDQ,Price set for 2022,a2McxXgeNM2bIzp7KfAXLg,318.43,2022
,2026-02-20 09:22:50.168093,,2026-02-20 09:22:50.168097,t8PWsfkYMpujnoqlmPNVWw,Price set for 2023,a2McxXgeNM2bIzp7KfAXLg,335.19,2023
,2026-02-20 09:22:50.168271,,2026-02-20 09:22:50.168274,TasKnXmpOE_F34wt4gxCdA,Price set for 2024,a2McxXgeNM2bIzp7KfAXLg,362.01,2024
,2026-02-20 09:22:50.168425,,2026-02-20 09:22:50.168428,TNjo5LLVNBWg6Y3T1TD3qQ,Price set for 2025,a2McxXgeNM2bIzp7KfAXLg,375.41,2025
,2026-02-20 09:22:50.168578,,2026-02-20 09:22:50.168581,GZ3kUcUGPGq67IFGoKjRVA,Price set for 2022,7LLwGPxkPjC_gMOoOTwUbg,50.43,2022
