__del_ts,__ins_ts,__ins_user,__is_draft,__mod_ts,account_name,customer_type_code,email,id,notes,payment_type_code,phone,postcode,state,street_address,suburb
,2026-02-10 12:42:28.677608,,,2026-02-10 12:42:28.677611,Pro Carpentry Contractors,TRD,pro@carpentry.com.au,hwwfiyMYM7W8MMGwCiAflA,,CC,0454622560,5019,SA,156 King Ave,Semaphore Park
,2026-02-10 12:42:28.677764,,,2026-02-10 12:42:28.677768,Ella Stewart,RES,ella.stewart@outlook.com.au,M8X25SygNZinEG3IK9_qoQ,,EFT,0369122193,5019,SA,336 Church Ln,Semaphore Park
,2026-02-10 12:42:28.678386,,,2026-02-10 12:42:28.678389,Daniel Chen,RES,daniel.chen@outlook.com.au,gajubufPM3uXJEho328HRw,,CSH,0495032600,5019,SA,329 King Pde,Semaphore South
,2026-02-10 12:42:28.678076,,,2026-02-10 12:42:28.678080,Pacific Fabrication Australia,TRD,pacific@fabrication.com.au,1OqBzLqYNnyHpjna8SISgg,,CC,0369231616,5019,SA,208 Elizabeth Tce,Semaphore South
,2026-02-10 12:42:28.678231,,,2026-02-10 12:42:28.678235,Local Council - SA,GOV,procurement@-.sa.gov.au,lrFQQqzXONqew1xqhsAmhg,,EFT,0374563225,5019,SA,318 Valley Pl,Semaphore South
,2026-02-10 12:42:28.679359,,,2026-02-10 12:42:28.679363,Olivia Wilson,RES,olivia.wilson@gmail.com,1Kf8_aPHMxyVZ4jCtEoVxw,,EFTPOS,0227613659,5020,SA,88 Wattle Pl,West Lakes Shore
,2026-02-10 12:42:28.679009,,,2026-02-10 12:42:28.679012,Premier Constructions Contractors,TRD,premier@constructions.com.au,BTSoWdZJM2q9kZ4awYkXMg,,DD,0229308416,5020,SA,205 Kurrajong St,West Lakes Shore
,2026-02-10 12:42:28.679165,,,2026-02-10 12:42:28.679169,Aussie Projects Contractors,COM,accounts@projects.com.au,V9Z2Rz5vOVuD96C9Cb_1Ug,,BPAY,0257700274,5020,SA,333 Edward Pde,West Lakes Shore
,2026-02-10 12:42:28.679515,,,2026-02-10 12:42:28.679518,Premier Plumbing Group,TRD,premier@plumbing.com.au,665UWrDtO_uOYuICrdKjgQ,,DD,0299751278,5020,SA,54 Albert Tce,West Lakes Shore
,2026-02-10 12:42:28.680158,,,2026-02-10 12:42:28.680161,Robert Sullivan,RES,robert.sullivan@gmail.com,ev6rIdzgNA_wONWogY1tfA,,CSH,0477883408,5021,SA,247 Station Ct,West Lakes
,2026-02-10 12:42:28.679671,,,2026-02-10 12:42:28.679675,Eastern Services Specialists,COM,accounts@services.com.au,BIk_AFShPPy5Y5W9mmwaiA,,BPAY,0284432959,5021,SA,4 Valley Ct,West Lakes
,2026-02-10 12:42:28.679982,,,2026-02-10 12:42:28.679986,First Projects Pty Ltd,TRD,first@projects.com.au,1eiWoH86NFeY0rcltaM_Yg,,DD,0257188562,5021,SA,130 Melaleuca Way,West Lakes
,2026-02-10 12:42:28.679827,,,2026-02-10 12:42:28.679831,Ella Scott,RES,ella.scott@outlook.com.au,FrDcrm3XP8_BhhbOx0kSZA,,EFT,0346923963,5021,SA,77 Hill Way,West Lakes
,2026-02-10 12:42:28.682217,,,2026-02-10 12:42:28.682221,John Smith,RES,john.smith@gmail.com,WXUK00RRMfi7jJ51sTTVTg,,EFT,0290998242,5022,SA,22 Valley Dr,Grange
,2026-02-10 12:42:28.682380,,,2026-02-10 12:42:28.682384,Municipal Services - SA,GOV,procurement@-.sa.gov.au,mVp2ZgIMOZeAtka9EZqKrA,,EFT,0286152483,5022,SA,272 High Ln,Grange
,2026-02-10 12:42:28.681905,,,2026-02-10 12:42:28.681909,Charlie Anderson,RES,charlie.anderson@outlook.com.au,o971PVFjPnyfCA3rRNAUNQ,,CC,0412983273,5022,SA,1 River Dr,Grange
,2026-02-10 12:42:28.682060,,,2026-02-10 12:42:28.682063,Ella Ryan,RES,ella.ryan@outlook.com.au,JcU3sjTvOtO90PhVW7wZOQ,,CC,0424942767,5022,SA,230 Edward Cres,Grange
,2026-02-10 12:42:28.682534,,,2026-02-10 12:42:28.682538,Eastern Services Group,COM,accounts@services.com.au,ygUSoz8CPjenNK_K3ftcTg,,BPAY,0440067700,5022,SA,175 Queen Dr,Grange
,2026-02-10 12:42:28.680953,,,2026-02-10 12:42:28.680957,Lily Anderson,RES,lily.anderson@outlook.com.au,FiXVvMvmMN_kDhlW_njcKQ,,EFT,0254932863,5022,SA,131 Kurrajong St,Henley Beach
,2026-02-10 12:42:28.680793,,,2026-02-10 12:42:28.680797,Department of Education - SA,GOV,procurement@education.sa.gov.au,1oqoWO2jNm24bOIZ7w5AhA,,EFT,0450304700,5022,SA,25 Jacaranda Ave,Henley Beach
,2026-02-10 12:42:28.681124,,,2026-02-10 12:42:28.681128,Ella Scott,RES,ella.scott@outlook.com.au,4gFCIiO1PTySiOgbdPhwGw,,CSH,0259081587,5022,SA,326 Eucalyptus Ln,Henley Beach
,2026-02-10 12:42:28.680627,,,2026-02-10 12:42:28.680631,Ella Johnson,RES,ella.johnson@outlook.com.au,0428xT2xNEmUD9pljdvw6A,,EFTPOS,0436272428,5022,SA,275 Church Tce,Henley Beach South
,2026-02-10 12:42:28.680316,,,2026-02-10 12:42:28.680320,Cooper Turner,RES,cooper.turner@gmail.com,KQjisZutNJmTU6zMG1GNQw,,EFT,0466271981,5022,SA,240 George Way,Henley Beach South
,2026-02-10 12:42:28.680471,,,2026-02-10 12:42:28.680475,Metro Tiling Solutions,COM,accounts@tiling.com.au,WlGE_NkVPZq_vj7F4JHXWA,,BPAY,0377918301,5022,SA,124 Edward Dr,Henley Beach South
,2026-02-10 12:42:28.681596,,,2026-02-10 12:42:28.681600,Hannah Roberts,RES,hannah.roberts@gmail.com,vIIerNWOPoWhg4cbr0p5uA,,EFTPOS,0294112056,5022,SA,135 Valley Tce,Tennyson
,2026-02-10 12:42:28.681750,,,2026-02-10 12:42:28.681754,National Painting Solutions,TRD,national@painting.com.au,IU5XNO_xPoysLK79_Bpj9Q,,EFT,0277033443,5022,SA,4 Main Pde,Tennyson
,2026-02-10 12:42:28.681443,,,2026-02-10 12:42:28.681446,Local Council - SA,GOV,procurement@-.sa.gov.au,9644Z3zPOGqjaX2hl319dA,,EFT,0210794247,5022,SA,214 Albert Rd,Tennyson
,2026-02-10 12:42:28.681287,,,2026-02-10 12:42:28.681290,Aussie Engineering Australia,TRD,aussie@engineering.com.au,7bbNnK6GO82YuXwZ443lzA,,EFT,0492932005,5022,SA,3 Hill Rd,Tennyson
,2026-02-10 12:42:28.683178,,,2026-02-10 12:42:28.683181,Willow Johnson,RES,willow.johnson@gmail.com,6Qud6kRzN2efXnEA9RVVRw,,CC,0310666415,5023,SA,307 Kurrajong Way,Findon
,2026-02-10 12:42:28.683353,,,2026-02-10 12:42:28.683356,Sarah Patel,RES,sarah.patel@gmail.com,c4Y_J2R_PL2s43J9QhjPIw,,CSH,0396285037,5023,SA,139 Church Rd,Findon
,2026-02-10 12:42:28.683507,,,2026-02-10 12:42:28.683510,Eastern Developments Co,TRD,eastern@developments.com.au,DujsTGTUMtK234UUC5t8Hw,,CC,0311325044,5023,SA,272 Hill Way,Findon
,2026-02-10 12:42:28.682699,,,2026-02-10 12:42:28.682703,Oliver Nguyen,RES,oliver.nguyen@outlook.com.au,QJD6XC4wMOWdAqHutK4akQ,,EFT,0474265511,5023,SA,274 Lake Ct,Seaton
,2026-02-10 12:42:28.683018,,,2026-02-10 12:42:28.683022,Thomas King,RES,thomas.king@outlook.com.au,VV0iQ3b9Np6v3bjG9NO_Pg,,CC,0316621802,5023,SA,154 George Pl,Seaton
,2026-02-10 12:42:28.682864,,,2026-02-10 12:42:28.682868,Rachel Turner,RES,rachel.turner@outlook.com.au,p8RotPYbMg6LCkUHTSmiXw,,EFTPOS,0439565722,5023,SA,284 Melaleuca Tce,Seaton
,2026-02-10 12:42:28.684336,,,2026-02-10 12:42:28.684339,Thomas Scott,RES,thomas.scott@outlook.com.au,LgI_zWNoPCqaNLH4XYEFCA,,EFT,0317700123,5024,SA,82 George Ct,Fulham
,2026-02-10 12:42:28.684168,,,2026-02-10 12:42:28.684172,Top Plumbing Solutions,COM,accounts@plumbing.com.au,lTyfrF7_OJ2d25RM6ml5Pg,,BPAY,0235140317,5024,SA,346 Melaleuca Dr,Fulham
,2026-02-10 12:42:28.684821,,,2026-02-10 12:42:28.684824,Coastal Carpentry Solutions,COM,accounts@carpentry.com.au,KUB_bqY0PwaU5H3cGwt1pg,,DD,0257170471,5024,SA,220 River Pl,Fulham
,2026-02-10 12:42:28.684652,,,2026-02-10 12:42:28.684657,Archer Jones,RES,archer.jones@gmail.com,chUWZfD8PbeExW6pTr5gqA,,EFTPOS,0391582694,5024,SA,2 Ocean Cres,Fulham
,2026-02-10 12:42:28.684490,,,2026-02-10 12:42:28.684493,Oliver Robinson,RES,oliver.robinson@outlook.com.au,9_azi6UpM3i4da3ljMJy1A,,EFT,0249819434,5024,SA,262 Main Ct,Fulham
,2026-02-10 12:42:28.685143,,,2026-02-10 12:42:28.685147,Hunter OBrien,RES,hunter.obrien@outlook.com.au,DZDBt8tFPPW_XV5Ox0b9Bg,,EFTPOS,0412319950,5024,SA,231 Acacia St,Fulham Gardens
,2026-02-10 12:42:28.684981,,,2026-02-10 12:42:28.684985,Robert Campbell,RES,robert.campbell@outlook.com.au,P_Znni2dNV6_izjLPlh3sg,,CSH,0212395629,5024,SA,92 George Ave,Fulham Gardens
,2026-02-10 12:42:28.685312,,,2026-02-10 12:42:28.685316,Northern Maintenance Solutions,COM,accounts@maintenance.com.au,bKQ9ygEtObWpY2vP5aOZig,,DD,0273733038,5024,SA,250 Bridge Blvd,Fulham Gardens
,2026-02-10 12:42:28.683845,,,2026-02-10 12:42:28.683849,Hannah Scott,RES,hannah.scott@outlook.com.au,GVXrDaY7O5alnAw1GSRaZA,,CSH,0499108656,5024,SA,281 Jacaranda Ln,West Beach
,2026-02-10 12:42:28.683669,,,2026-02-10 12:42:28.683672,Public Works - SA,GOV,procurement@-.sa.gov.au,Inn50rtcNl_VpUQ_h1M1Mg,,EFT,0498690964,5024,SA,129 Eucalyptus Rd,West Beach
,2026-02-10 12:42:28.684002,,,2026-02-10 12:42:28.684006,Premier Flooring Group,TRD,premier@flooring.com.au,9RImZPVdNu_LyNTrx_AwJw,,DD,0372361424,5024,SA,90 George Ave,West Beach
,2026-02-10 12:42:28.685802,,,2026-02-10 12:42:28.685806,Fire and Rescue - SA,GOV,procurement@rescue.sa.gov.au,Q7iXno4qNai2cI345iLIow,,EFT,0241663877,5025,SA,268 Lake Ave,Flinders Park
,2026-02-10 12:42:28.685956,,,2026-02-10 12:42:28.685960,David Turner,RES,david.turner@outlook.com.au,LcbeCR_2Mg2uupCq09u4gw,,CSH,0292242728,5025,SA,251 High Dr,Flinders Park
,2026-02-10 12:42:28.686113,,,2026-02-10 12:42:28.686118,Hunter Walker,RES,hunter.walker@outlook.com.au,mtgKCQONMSy2G5Ac8ACSHA,,EFTPOS,0392552230,5025,SA,164 Victoria Ct,Flinders Park
,2026-02-10 12:42:28.685469,,,2026-02-10 12:42:28.685473,Eastern Fencing Co,TRD,eastern@fencing.com.au,Nz__RGsvODKNcyHdX6pwSg,,DD,0298934961,5025,SA,178 Station Pl,Flinders Park
,2026-02-10 12:42:28.685628,,,2026-02-10 12:42:28.685632,Coastal Constructions Specialists,TRD,coastal@constructions.com.au,0UzXpsbeOxi_ODmK6LH_Ew,,CC,0449936325,5025,SA,257 Albert Ave,Flinders Park
,2026-02-10 12:42:28.686596,,,2026-02-10 12:42:28.686600,Grace Johnson,RES,grace.johnson@gmail.com,e639h_GxOeO_OqvnyB8gRA,,EFTPOS,0344865914,5025,SA,325 Banksia Ln,Kidman Park
,2026-02-10 12:42:28.686283,,,2026-02-10 12:42:28.686287,Zoe Sullivan,RES,zoe.sullivan@outlook.com.au,1zZd_P_LN__ej_26CMPrDA,,CSH,0438950647,5025,SA,37 King Pl,Kidman Park
,2026-02-10 12:42:28.686439,,,2026-02-10 12:42:28.686443,Department of Housing - SA,GOV,procurement@housing.sa.gov.au,kIkr2Q9eNKKe1R0wH6AnxA,,EFT,0338552024,5025,SA,176 Edward Way,Kidman Park
,2026-02-10 12:42:28.687911,,,2026-02-10 12:42:28.687914,Water Authority - SA,GOV,procurement@-.sa.gov.au,wJIciBc4NveC1WYPHrM3Lg,,EFT,0414800302,5031,SA,287 High St,Mile End
,2026-02-10 12:42:28.687592,,,2026-02-10 12:42:28.687595,Willow Brown,RES,willow.brown@gmail.com,aqw1EjFeMl_FuzvLC2OiBg,,EFTPOS,0466798605,5031,SA,256 Ocean Pl,Mile End
,2026-02-10 12:42:28.687756,,,2026-02-10 12:42:28.687760,Zoe Kelly,RES,zoe.kelly@gmail.com,8ptgQ3ukNguXLGzh5HjhjQ,,CC,0428896344,5031,SA,236 Ocean Blvd,Mile End
,2026-02-10 12:42:28.688072,,,2026-02-10 12:42:28.688075,Jack Anderson,RES,jack.anderson@gmail.com,oXYSJ16BNHCZ2wZZfS7E3w,,EFT,0473155413,5031,SA,65 Bridge Pl,Mile End
,2026-02-10 12:42:28.688241,,,2026-02-10 12:42:28.688245,Lily Thompson,RES,lily.thompson@outlook.com.au,YD6bEme6PwiB21bqSwPibA,,CC,0367213056,5031,SA,124 Bridge Tce,Mile End
,2026-02-10 12:42:28.688888,,,2026-02-10 12:42:28.688891,Ella Smith,RES,ella.smith@outlook.com.au,3y2QuUmbPKC7DhIW_aTePg,,CSH,0367276926,5031,SA,345 River Cres,Mile End South
,2026-02-10 12:42:28.689373,,,2026-02-10 12:42:28.689377,Grace Smith,RES,grace.smith@outlook.com.au,Yq7D0HMjMRWqCcQw8ZvZVA,,CSH,0247139745,5031,SA,215 Main Rd,Mile End South
,2026-02-10 12:42:28.689220,,,2026-02-10 12:42:28.689224,Rachel Campbell,RES,rachel.campbell@outlook.com.au,xLVmU3iVMTCnl9tkmwbBVQ,,CSH,0237122740,5031,SA,162 Eucalyptus Blvd,Mile End South
,2026-02-10 12:42:28.689526,,,2026-02-10 12:42:28.689529,Charlie Smith,RES,charlie.smith@outlook.com.au,HR9UJnONN9yH4VSwBcn4GA,,EFTPOS,0366574007,5031,SA,113 George Pl,Mile End South
,2026-02-10 12:42:28.689051,,,2026-02-10 12:42:28.689055,Ella Martin,RES,ella.martin@outlook.com.au,INvndPXvM1akMJUyMzp2Yw,,EFT,0377467428,5031,SA,168 Main Ln,Mile End South
,2026-02-10 12:42:28.690330,,,2026-02-10 12:42:28.690334,Hannah Nguyen,RES,hannah.nguyen@gmail.com,vOmwcTvxPy2Do90HCgMc_g,,EFT,0467345158,5031,SA,316 Valley Cres,Thebarton
,2026-02-10 12:42:28.689679,,,2026-02-10 12:42:28.689682,Central Engineering Specialists,COM,accounts@engineering.com.au,MK9QsfOiNj_kVFhTwqFYJw,,BPAY,0260189482,5031,SA,298 Kurrajong Ln,Thebarton
,2026-02-10 12:42:28.689844,,,2026-02-10 12:42:28.689848,David Smith,RES,david.smith@outlook.com.au,mlQQbWTRN2mkSgLSq5miDA,,CSH,0343434154,5031,SA,84 Lake St,Thebarton
,2026-02-10 12:42:28.690004,,,2026-02-10 12:42:28.690008,Lauren Brown,RES,lauren.brown@outlook.com.au,ecCUQuUJPtSMv6mu_4V9_Q,,CSH,0425483243,5031,SA,41 Victoria Pl,Thebarton
,2026-02-10 12:42:28.690173,,,2026-02-10 12:42:28.690177,Western Concreting Australia,TRD,western@concreting.com.au,60KyHl3aOyepEemxSjH6mQ,,EFT,0393175239,5031,SA,67 Melaleuca Dr,Thebarton
,2026-02-10 12:42:28.688557,,,2026-02-10 12:42:28.688561,Public Works - SA,GOV,procurement@-.sa.gov.au,5vYZtuxsONmBQkXX_ufYXw,,EFT,0220977330,5031,SA,218 Bridge St,Torrensville
,2026-02-10 12:42:28.688726,,,2026-02-10 12:42:28.688730,Chloe Nguyen,RES,chloe.nguyen@gmail.com,xIxPwfpiPNqCIyoU4PtZIw,,EFT,0437368081,5031,SA,121 High Pde,Torrensville
,2026-02-10 12:42:28.688402,,,2026-02-10 12:42:28.688405,First Carpentry Co,COM,accounts@carpentry.com.au,QO8icpTAN663Yb3nHRUtyA,,EFT,0252294059,5031,SA,191 Elizabeth Ct,Torrensville
,2026-02-10 12:42:28.687099,,,2026-02-10 12:42:28.687103,Zoe Green,RES,zoe.green@outlook.com.au,fL8BUX1yMBC0lpUYflCgSQ,,CC,0234623118,5031,SA,264 King Pde,Torrensville Plaza
,2026-02-10 12:42:28.687422,,,2026-02-10 12:42:28.687426,Ruby Stewart,RES,ruby.stewart@outlook.com.au,j6djQcAMN0ehmJH3WF4qGA,,CC,0228938095,5031,SA,100 Jacaranda Blvd,Torrensville Plaza
,2026-02-10 12:42:28.686767,,,2026-02-10 12:42:28.686771,Western Tiling Solutions,TRD,western@tiling.com.au,t1OdFCLvPPWz8xbwf6k_ng,,CC,0445477376,5031,SA,6 Elizabeth Cres,Torrensville Plaza
,2026-02-10 12:42:28.686925,,,2026-02-10 12:42:28.686929,Top Constructions Australia,TRD,top@constructions.com.au,PTEDXxBmMkqtm_NrSjBXsw,,EFT,0322312725,5031,SA,124 Jacaranda Way,Torrensville Plaza
,2026-02-10 12:42:28.687262,,,2026-02-10 12:42:28.687266,Jack Mitchell,RES,jack.mitchell@gmail.com,8j1x_sScMNiYlL0l_o3qdA,,EFT,0485441219,5031,SA,235 Melaleuca Ct,Torrensville Plaza
,2026-02-10 12:42:28.691315,,,2026-02-10 12:42:28.691318,Pro Landscaping Co,TRD,pro@landscaping.com.au,8Z7zc6QBNsOeijVE8Xzj1g,,DD,0461887884,5032,SA,45 Eucalyptus St,Brooklyn Park
,2026-02-10 12:42:28.691471,,,2026-02-10 12:42:28.691475,Public Works - SA,GOV,procurement@-.sa.gov.au,CMnguQJnN5CDIIBTVa84xg,,EFT,0485157055,5032,SA,38 Victoria Cres,Brooklyn Park
,2026-02-10 12:42:28.691155,,,2026-02-10 12:42:28.691159,Richard Clark,RES,richard.clark@outlook.com.au,da8E7peENR6PBx35_QtL1w,,CC,0275033910,5032,SA,273 Spring Ave,Brooklyn Park
,2026-02-10 12:42:28.690484,,,2026-02-10 12:42:28.690488,Richard Johnson,RES,richard.johnson@gmail.com,ContAm3GNTifPm9bFzepbA,,CSH,0230722547,5032,SA,252 River Rd,Lockleys
,2026-02-10 12:42:28.690983,,,2026-02-10 12:42:28.690987,Liam Clark,RES,liam.clark@outlook.com.au,331SHMriOXiMJMiSQqExtw,,EFT,0496222642,5032,SA,276 George Pde,Lockleys
,2026-02-10 12:42:28.690649,,,2026-02-10 12:42:28.690653,Hannah Chen,RES,hannah.chen@outlook.com.au,598wKumgO2Sqz4ok_cmLdw,,CC,0210844570,5032,SA,264 Acacia Tce,Lockleys
,2026-02-10 12:42:28.690825,,,2026-02-10 12:42:28.690829,Olivia OBrien,RES,olivia.obrien@gmail.com,NfRCsz_XMuKmcjq7EaPUGA,,EFTPOS,0297693182,5032,SA,123 Victoria Ave,Lockleys
,2026-02-10 12:42:28.691810,,,2026-02-10 12:42:28.691813,Aussie Building Contractors,COM,accounts@building.com.au,lsbau3F_PWGMYDWkrXxkKQ,,DD,0210104410,5032,SA,76 Hill Cres,Underdale
,2026-02-10 12:42:28.692144,,,2026-02-10 12:42:28.692148,Metro Projects Contractors,TRD,metro@projects.com.au,E2pdOrx0O7mV3t8Tgf5kUg,,DD,0270239803,5032,SA,117 Kurrajong Rd,Underdale
,2026-02-10 12:42:28.692305,,,2026-02-10 12:42:28.692309,Central Renovations Group,TRD,central@renovations.com.au,_2bR0kXhM9SQDN9lE_HdAw,,CC,0481930669,5032,SA,314 William Pde,Underdale
,2026-02-10 12:42:28.691643,,,2026-02-10 12:42:28.691646,National Constructions Co,COM,accounts@constructions.com.au,anrXLxmYP7uqgJmhf5JY0Q,,DD,0367912418,5032,SA,241 Bridge Ct,Underdale
,2026-02-10 12:42:28.691972,,,2026-02-10 12:42:28.691976,Metro Developments Pty Ltd,TRD,metro@developments.com.au,QM9yaZoMNdKsXKtHvbsgLg,,DD,0332485015,5032,SA,302 Lake Cres,Underdale
,2026-02-10 12:42:28.693445,,,2026-02-10 12:42:28.693448,Emily Stewart,RES,emily.stewart@gmail.com,SNdRoj_ONMShNtyd1eY8Mg,,CC,0438372231,5033,SA,341 Main Ave,Hilton
,2026-02-10 12:42:28.693290,,,2026-02-10 12:42:28.693293,Cooper Smith,RES,cooper.smith@outlook.com.au,f3jUYvQ9OyOPslig_AM5eQ,,EFT,0313885966,5033,SA,35 Bridge Ln,Hilton
,2026-02-10 12:42:28.693127,,,2026-02-10 12:42:28.693131,Max Green,RES,max.green@gmail.com,ltbyn7tmMbyjiTyC9g7kTA,,EFT,0287428808,5033,SA,139 Bridge Ct,Hilton
,2026-02-10 12:42:28.693778,,,2026-02-10 12:42:28.693782,Top Welding Contractors,TRD,top@welding.com.au,9uIznOH2MHa6Y_q7mjgBiQ,,CC,0322783027,5033,SA,252 Park Pde,Hilton
,2026-02-10 12:42:28.693609,,,2026-02-10 12:42:28.693613,Central Plumbing Solutions,TRD,central@plumbing.com.au,GNZUnIt_ORq9ND3lwK_ciQ,,CC,0286903147,5033,SA,7 Albert Blvd,Hilton
,2026-02-10 12:42:28.692628,,,2026-02-10 12:42:28.692632,Grace Harris,RES,grace.harris@outlook.com.au,RonYcRirNXCWUjnydW_rsg,,EFTPOS,0327655041,5033,SA,203 Melaleuca Tce,Marleston
,2026-02-10 12:42:28.692466,,,2026-02-10 12:42:28.692469,First Engineering Pty Ltd,TRD,first@engineering.com.au,ywWdeh3aP56Iizegvm7YHQ,,DD,0455431183,5033,SA,48 King Dr,Marleston
,2026-02-10 12:42:28.692957,,,2026-02-10 12:42:28.692961,Jessica Green,RES,jessica.green@gmail.com,YUA_bDaROYibwk514glLeA,,EFTPOS,0254431614,5033,SA,90 Lake Way,Marleston
,2026-02-10 12:42:28.692800,,,2026-02-10 12:42:28.692804,Oliver Martin,RES,oliver.martin@outlook.com.au,rvSu0VWWMMO44J3aOP3sqg,,CC,0245496226,5033,SA,242 Ocean Way,Marleston
,2026-02-10 12:42:28.694273,,,2026-02-10 12:42:28.694277,First Flooring Contractors,TRD,first@flooring.com.au,VpJq_JRWMJW_pf5RMvJBFw,,CC,0493684977,5033,SA,236 George Pde,Marleston DC
,2026-02-10 12:42:28.693937,,,2026-02-10 12:42:28.693941,Northern Electrical Group,TRD,northern@electrical.com.au,B6ErMISEND2zpLKQh20Kqg,,CC,0336651662,5033,SA,15 Valley Tce,Marleston DC
,2026-02-10 12:42:28.694107,,,2026-02-10 12:42:28.694111,First Carpentry Australia,COM,accounts@carpentry.com.au,Zxnt6u4uOMeQjX1T9J8OjA,,DD,0321856926,5033,SA,206 Hill Ln,Marleston DC
,2026-02-10 12:42:28.834947,,,2026-02-10 12:42:28.834951,Pacific Fabrication Group,TRD,pacific@fabrication.com.au,4VwKSdL6OOut7nWIkY3DRQ,,CC,0323903788,6000,WA,136 Church Ln,City Delivery Centre
,2026-02-10 12:42:28.834790,,,2026-02-10 12:42:28.834794,Western Concreting Co,TRD,western@concreting.com.au,yEGl0is5OFmrK7s40qG4Rw,,EFT,0256480745,6000,WA,92 Edward Way,City Delivery Centre
,2026-02-10 12:42:28.835118,,,2026-02-10 12:42:28.835122,Ruby Murray,RES,ruby.murray@gmail.com,ceRjnfpfMx_M_WmvPA9GjA,,EFT,0463729168,6000,WA,100 Melaleuca Dr,City Delivery Centre
,2026-02-10 12:42:28.833279,,,2026-02-10 12:42:28.833283,Isla Walker,RES,isla.walker@outlook.com.au,DIpuW5z_MJij5ZTidqti6A,,CC,0273667950,6000,WA,183 Banksia Pl,Perth
,2026-02-10 12:42:28.833942,,,2026-02-10 12:42:28.833946,Emma Martin,RES,emma.martin@gmail.com,fJry_QNFOvG0RBs4zhr2Bg,,CC,0473343716,6000,WA,295 Kurrajong Ln,Perth
,2026-02-10 12:42:28.833783,,,2026-02-10 12:42:28.833787,Chloe Brown,RES,chloe.brown@outlook.com.au,AWFAMRSBPBGzp9c1khHh7A,,CSH,0368539031,6000,WA,22 George Ct,Perth
,2026-02-10 12:42:28.833610,,,2026-02-10 12:42:28.833614,Elite Fencing Contractors,COM,accounts@fencing.com.au,nwoauzxtOHqD7V48Xhhk_w,,BPAY,0240923791,6000,WA,346 Hill Blvd,Perth
,2026-02-10 12:42:28.833440,,,2026-02-10 12:42:28.833443,Premier Concreting Specialists,TRD,premier@concreting.com.au,1cHRHsXGNva6QRZJs6l3Ew,,EFT,0430106430,6000,WA,233 Victoria Cres,Perth
,2026-02-10 12:42:28.834451,,,2026-02-10 12:42:28.834455,Isla Martin,RES,isla.martin@gmail.com,tO61iT_rOQilLeQ4ABlijQ,,EFTPOS,0229041406,6000,WA,329 George St,Perth GPO
,2026-02-10 12:42:28.834113,,,2026-02-10 12:42:28.834117,Premier Electrical Australia,COM,accounts@electrical.com.au,Q11z0HqVNyqryA8Ju5a_dQ,,BPAY,0324639388,6000,WA,196 Albert Pde,Perth GPO
,2026-02-10 12:42:28.834618,,,2026-02-10 12:42:28.834623,Ruby Wilson,RES,ruby.wilson@gmail.com,DzbH7KheMWGT3zDFscFrRw,,CC,0247417864,6000,WA,182 Victoria Pl,Perth GPO
,2026-02-10 12:42:28.834290,,,2026-02-10 12:42:28.834295,Grace Wilson,RES,grace.wilson@outlook.com.au,FQHreHYIOXyrv7gjsu3Enw,,EFT,0264475737,6000,WA,239 Ocean Rd,Perth GPO
,2026-02-10 12:42:28.835622,,,2026-02-10 12:42:28.835625,Ella Walker,RES,ella.walker@outlook.com.au,aajuNuafP8aQDkIquRx0rA,,CSH,0420209495,6001,WA,215 Main Cres,Perth
,2026-02-10 12:42:28.835452,,,2026-02-10 12:42:28.835455,Richard Anderson,RES,richard.anderson@outlook.com.au,LjLV_bAbOLK6G0JqPioyfQ,,CC,0434480554,6001,WA,127 Hill Cres,Perth
,2026-02-10 12:42:28.835292,,,2026-02-10 12:42:28.835296,Department of Infrastructure - WA,GOV,procurement@infrastructure.wa.gov.au,DIUTTk6fPkSUMOA_H7fiZA,,BPAY,0489934503,6001,WA,226 Valley St,Perth
,2026-02-10 12:42:28.837133,,,2026-02-10 12:42:28.837137,Sarah King,RES,sarah.king@gmail.com,Qa5rt_zjPnGke91feP9PzQ,,CSH,0275822722,6003,WA,183 Valley Way,Highgate
,2026-02-10 12:42:28.836964,,,2026-02-10 12:42:28.836968,Robert Brown,RES,robert.brown@gmail.com,39i4JAK0POqNHpVnnRa4rw,,CC,0475247187,6003,WA,341 Spring Rd,Highgate
,2026-02-10 12:42:28.836453,,,2026-02-10 12:42:28.836457,Mia Williams,RES,mia.williams@gmail.com,t4GkYAxvOriOL1mNl8tivQ,,CSH,0464499692,6003,WA,128 Acacia Pl,Highgate
,2026-02-10 12:42:28.836805,,,2026-02-10 12:42:28.836809,Jack Jones,RES,jack.jones@gmail.com,GV3419VYOAqdIjpIeooSUQ,,CC,0276438324,6003,WA,271 Queen Dr,Highgate
,2026-02-10 12:42:28.836632,,,2026-02-10 12:42:28.836635,Metro Roofing Pty Ltd,COM,accounts@roofing.com.au,u_NTb9H3No2BBg03ZAXnOA,,BPAY,0442688822,6003,WA,349 Banksia Blvd,Highgate
,2026-02-10 12:42:28.835951,,,2026-02-10 12:42:28.835955,Southern Renovations Australia,COM,accounts@renovations.com.au,Nzlk4AlZOESpywTgKONAnA,,DD,0264618997,6003,WA,320 Acacia Rd,Northbridge
,2026-02-10 12:42:28.836293,,,2026-02-10 12:42:28.836297,Ruby Kim,RES,ruby.kim@outlook.com.au,Uwz9570yNeurb43K0MBxMQ,,CSH,0285174169,6003,WA,89 Ocean Cres,Northbridge
