__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:49.982730,,2026-02-20 09:22:49.982734,XUfccf9TO_y7iaWp_uGM2w,2,Cost review,fWnHteh8PBOqhXew0ROWzA,2024
,2026-02-20 09:22:49.983034,,2026-02-20 09:22:49.983037,AmDrliQwNN2K7KAdc6L3RQ,2,Cost review,fWnHteh8PBOqhXew0ROWzA,2025
,2026-02-20 09:22:49.983661,,2026-02-20 09:22:49.983665,sMnw9MnaM1i_zUzQzIrGuA,1,Seasonal discount,uq67FjZaP_WcG9y10Ck3NQ,2024
,2026-02-20 09:22:49.984287,,2026-02-20 09:22:49.984291,UevEnPOTOIShsfilfu1jtg,3,Seasonal discount,EG00lTovPK_zYDRiA7FtYA,2023
,2026-02-20 09:22:49.984591,,2026-02-20 09:22:49.984595,DRMKEUHLM2_taA_DzGYF8w,3,Price increase,EG00lTovPK_zYDRiA7FtYA,2024
,2026-02-20 09:22:49.985075,,2026-02-20 09:22:49.985078,HKXuBYi6N0G_RIuKNHC9wQ,1,Market adjustment,NbnCS33VNfyIA_BUrDVg0Q,2022
,2026-02-20 09:22:49.985376,,2026-02-20 09:22:49.985379,U0rOpmJ8NxOjGpwq5rLjPA,2,Market adjustment,NbnCS33VNfyIA_BUrDVg0Q,2023
,2026-02-20 09:22:49.985680,,2026-02-20 09:22:49.985683,ZutPnonLMXGUZr27vFJtaw,2,Seasonal discount,NbnCS33VNfyIA_BUrDVg0Q,2024
,2026-02-20 09:22:49.986141,,2026-02-20 09:22:49.986145,qLiXxUYGPBmaqPXFGLDW5A,1,Seasonal discount,YseBt0RPPum_uawnPdxQfg,2022
,2026-02-20 09:22:49.986445,,2026-02-20 09:22:49.986449,RZWohJ2jPCuQl32CA_bLJA,2,Seasonal discount,YseBt0RPPum_uawnPdxQfg,2023
,2026-02-20 09:22:49.986921,,2026-02-20 09:22:49.986925,8GPlSVpTPIawonCAM_wqxQ,3,Seasonal discount,YseBt0RPPum_uawnPdxQfg,2025
,2026-02-20 09:22:49.987297,,2026-02-20 09:22:49.987301,qDbelgr1MoCQA2V77YVOxg,1,Price increase,N_hLGJiQP0yMZ0fMZKdShQ,2022
,2026-02-20 09:22:49.987778,,2026-02-20 09:22:49.987782,OC_wQlCFP3qJzxZPcefu1Q,1,Seasonal discount,N_hLGJiQP0yMZ0fMZKdShQ,2024
,2026-02-20 09:22:49.988238,,2026-02-20 09:22:49.988241,hs3OPRKVPv6Aq0_hx7rd8Q,1,Price increase,eDANNUH3OB2qMmG_T1NXvA,2022
,2026-02-20 09:22:49.988702,,2026-02-20 09:22:49.988706,jGgLnZHZNumQXoqIPvoQNg,4,Market adjustment,eDANNUH3OB2qMmG_T1NXvA,2024
,2026-02-20 09:22:49.989457,,2026-02-20 09:22:49.989461,20nu_mmXPueQ5dLP0WdCng,4,Seasonal discount,voGyo0zGMvmFthL9J0tqow,2024
,2026-02-20 09:22:49.990425,,2026-02-20 09:22:49.990429,z0_M478_NR_FCwzi6mMKAw,1,Seasonal discount,_nkmSStBMm2trTCp1hC56A,2025
,2026-02-20 09:22:49.991051,,2026-02-20 09:22:49.991056,zf1TyD3_MFefckZDPrg2PQ,4,Market adjustment,6FG7PnOSMZSqKKyqUbckzg,2024
,2026-02-20 09:22:49.991364,,2026-02-20 09:22:49.991367,VeF3yRtiMLm_dPooyi2wng,3,Price increase,6FG7PnOSMZSqKKyqUbckzg,2025
,2026-02-20 09:22:49.991979,,2026-02-20 09:22:49.991983,LZCZHhqZNXGdXPQZ8Y9BUQ,3,Seasonal discount,62lGPo2TMKWqOahKnfCRjA,2024
,2026-02-20 09:22:49.992440,,2026-02-20 09:22:49.992443,hdGHG7yWMLazSKZdEr1ANg,4,Price increase,trJd6uzIOBaZhaUJRufFvg,2022
,2026-02-20 09:22:49.992901,,2026-02-20 09:22:49.992905,tS9Jt8_kMM2se5V9aAGAyg,1,Seasonal discount,trJd6uzIOBaZhaUJRufFvg,2024
,2026-02-20 09:22:49.993392,,2026-02-20 09:22:49.993396,Pvhk0abiME2pHpMYmfLqcg,4,Price increase,xq__Bq4aOfWisYuaHH_OJQ,2022
,2026-02-20 09:22:49.993856,,2026-02-20 09:22:49.993859,9vfdf3UBMou6aOUQBvxNjQ,1,Promotion,xq__Bq4aOfWisYuaHH_OJQ,2024
,2026-02-20 09:22:49.994463,,2026-02-20 09:22:49.994467,7yf4lAcHOxmnbOvrYIuo_w,5,Price increase,efEqF_sdPIygwJYZTQyRhQ,2023
,2026-02-20 09:22:49.994927,,2026-02-20 09:22:49.994931,IIXcWlzKPfeuKnhSP3f2mg,1,Seasonal discount,efEqF_sdPIygwJYZTQyRhQ,2025
,2026-02-20 09:22:49.995232,,2026-02-20 09:22:49.995235,BxsF0_SBMy_caMQmthfCDQ,3,Price increase,pwYrbWhPP9KfMgflryV_PQ,2022
,2026-02-20 09:22:49.995687,,2026-02-20 09:22:49.995691,vwaxUZJZPX2OIXSFKHL1CA,2,Price increase,pwYrbWhPP9KfMgflryV_PQ,2024
,2026-02-20 09:22:49.996299,,2026-02-20 09:22:49.996302,9dtonJrwOAmL_su4EMWFLQ,2,Cost review,HH__HHpyM9y5rynGmtakvw,2023
,2026-02-20 09:22:49.996773,,2026-02-20 09:22:49.996776,ljxxj5ApOSWCZwjn9Iuexw,1,Price increase,HH__HHpyM9y5rynGmtakvw,2025
,2026-02-20 09:22:49.997282,,2026-02-20 09:22:49.997288,jSh1wzTQNhy_hbzdcPf53w,4,Price increase,8eA24HywMGu9ySc_kwubdw,2023
,2026-02-20 09:22:49.997959,,2026-02-20 09:22:49.997962,kChO0_8rONSxWhCdhtxVZA,1,Promotion,40hM4dvdM7SLJuamgm6cww,2022
,2026-02-20 09:22:49.998263,,2026-02-20 09:22:49.998267,yM1nAAQDOSqb4vtHEYYU2A,3,Price increase,40hM4dvdM7SLJuamgm6cww,2023
,2026-02-20 09:22:49.998718,,2026-02-20 09:22:49.998722,k9jx3Bd3NgK1cik6m7WnRw,2,Cost review,40hM4dvdM7SLJuamgm6cww,2025
,2026-02-20 09:22:49.999178,,2026-02-20 09:22:49.999181,zC7QbsaYPlyaiRZlulYGdQ,1,Price increase,b3wdnGACP5CJoklUE7PS6g,2023
,2026-02-20 09:22:49.999492,,2026-02-20 09:22:49.999497,ZQCOKo3eOOa19btqwXYg9w,2,Cost review,b3wdnGACP5CJoklUE7PS6g,2024
,2026-02-20 09:22:49.999817,,2026-02-20 09:22:49.999821,Loc6eW75M6SYn8B7f1Xbkg,4,Promotion,b3wdnGACP5CJoklUE7PS6g,2025
,2026-02-20 09:22:50.000141,,2026-02-20 09:22:50.000145,7AY_E03ZM7CN2fdgmBwMcg,3,Seasonal discount,hWahCf1HODKrIWfG1ViVGQ,2022
,2026-02-20 09:22:50.000459,,2026-02-20 09:22:50.000462,3p7wWU93Oq6H0B3R0elZvQ,5,Cost review,hWahCf1HODKrIWfG1ViVGQ,2023
,2026-02-20 09:22:50.000793,,2026-02-20 09:22:50.000797,0Mjx83pTM1mdBFlVhOXeag,1,Promotion,hWahCf1HODKrIWfG1ViVGQ,2024
,2026-02-20 09:22:50.001259,,2026-02-20 09:22:50.001262,4dZbrs9KMeasUHjk_cQJTQ,3,Price increase,kxmNlq1vNTqZvr7kfVoH5w,2022
,2026-02-20 09:22:50.001588,,2026-02-20 09:22:50.001592,IUpbfpLNOim06MbaiGQo9g,2,Seasonal discount,kxmNlq1vNTqZvr7kfVoH5w,2023
,2026-02-20 09:22:50.002213,,2026-02-20 09:22:50.002216,iea_TAzoNPSvpm1ovloezw,1,Cost review,Omuljt5iM3SwoYq_M58VBw,2022
,2026-02-20 09:22:50.002538,,2026-02-20 09:22:50.002542,30jlStG8PF6OJ4q04OhcEg,4,Cost review,Omuljt5iM3SwoYq_M58VBw,2023
,2026-02-20 09:22:50.003014,,2026-02-20 09:22:50.003017,IctLYMbqMT2oS82zcqGw9A,1,Seasonal discount,Omuljt5iM3SwoYq_M58VBw,2025
,2026-02-20 09:22:50.003335,,2026-02-20 09:22:50.003338,bK_f0XoQO0a3KeF89dBImQ,1,Promotion,s8k0VrWON1a9W2oUIUAz7Q,2022
,2026-02-20 09:22:50.003945,,2026-02-20 09:22:50.003949,tFZJVQE1NbeSyymmg1uDgA,2,Seasonal discount,s8k0VrWON1a9W2oUIUAz7Q,2025
,2026-02-20 09:22:50.004254,,2026-02-20 09:22:50.004258,N7UiGZbNMne8bmIBNyA19w,5,Market adjustment,j1HLnYpkMzKiwl2TGD3__A,2022
,2026-02-20 09:22:50.004580,,2026-02-20 09:22:50.004586,ifyWcFUJMnOZGsGfN6xoyA,2,Promotion,j1HLnYpkMzKiwl2TGD3__A,2023
,2026-02-20 09:22:50.005080,,2026-02-20 09:22:50.005084,h0_jVvYLNVSKBRLacKl60w,4,Promotion,j1HLnYpkMzKiwl2TGD3__A,2025
,2026-02-20 09:22:50.005576,,2026-02-20 09:22:50.005580,h3l2ZS_KMDmvIyJn9drdyQ,3,Market adjustment,QBfb3XPmPzOnKh1Mv2MFxA,2023
,2026-02-20 09:22:50.005896,,2026-02-20 09:22:50.005899,CLVgaAAZNgy1S63yPHPL3g,2,Cost review,QBfb3XPmPzOnKh1Mv2MFxA,2024
,2026-02-20 09:22:50.006209,,2026-02-20 09:22:50.006212,gv0iwOYbNPOBOnUUwINKtQ,1,Cost review,QBfb3XPmPzOnKh1Mv2MFxA,2025
,2026-02-20 09:22:50.007159,,2026-02-20 09:22:50.007163,h6eUH6ElN4KzhP9EOafhQw,3,Promotion,s_sy0DoLOPyJvAqz6LF_JA,2022
,2026-02-20 09:22:50.007464,,2026-02-20 09:22:50.007467,_m0tPLZpOSuihqthq8GfeQ,2,Price increase,s_sy0DoLOPyJvAqz6LF_JA,2023
,2026-02-20 09:22:50.008078,,2026-02-20 09:22:50.008082,JXvW_JahMIO_1sRVTpDt9w,2,Promotion,ptQRH2i0PaCEg_GMeoim_Q,2022
,2026-02-20 09:22:50.008547,,2026-02-20 09:22:50.008551,GE4liDlCNViAH0z2snPnzw,3,Market adjustment,ptQRH2i0PaCEg_GMeoim_Q,2024
,2026-02-20 09:22:50.008852,,2026-02-20 09:22:50.008855,JBy9EeuVOES89Rvh5ojebg,3,Market adjustment,ptQRH2i0PaCEg_GMeoim_Q,2025
,2026-02-20 09:22:50.009487,,2026-02-20 09:22:50.009491,MQAKwcCdPhKJ_PBr4OWxrg,1,Price increase,VnJIozd6MMyEwhq1MVTaDA,2024
,2026-02-20 09:22:50.009972,,2026-02-20 09:22:50.009975,td2Gfb5_MVWHC9v4wMsBwg,4,Price increase,tCrAcYECNqKPn__N4GP__g,2022
,2026-02-20 09:22:50.010435,,2026-02-20 09:22:50.010439,N7i4m1JQN629GemOQ9MDbA,4,Promotion,tCrAcYECNqKPn__N4GP__g,2024
,2026-02-20 09:22:50.010896,,2026-02-20 09:22:50.010900,eH9nUzG8OiGYdr7mUX6_pQ,3,Promotion,Aud7XUtXPVy9s9aE686rZg,2022
,2026-02-20 09:22:50.011201,,2026-02-20 09:22:50.011205,7eUxS5VMPbOsT0yK138gVQ,3,Price increase,Aud7XUtXPVy9s9aE686rZg,2023
,2026-02-20 09:22:50.011504,,2026-02-20 09:22:50.011508,k8uzGtpPODuIBm3KehKrDg,4,Promotion,Aud7XUtXPVy9s9aE686rZg,2024
,2026-02-20 09:22:50.011966,,2026-02-20 09:22:50.011970,hNV0k_E2NFuRz_NeRy4SUA,1,Promotion,EOYyx0wXP5ufwVEcaamB1g,2022
,2026-02-20 09:22:50.012276,,2026-02-20 09:22:50.012280,_jc3u_EwMbGbzmSAfdJSdw,1,Seasonal discount,EOYyx0wXP5ufwVEcaamB1g,2023
,2026-02-20 09:22:50.012740,,2026-02-20 09:22:50.012744,3AHtkHexM3_xay4e7JVl2w,4,Cost review,EOYyx0wXP5ufwVEcaamB1g,2025
,2026-02-20 09:22:50.013054,,2026-02-20 09:22:50.013058,CjWpdrqNOJ2mJO_2YOYFvg,2,Market adjustment,AIfhOn07P_aclsOrUdUBSg,2022
,2026-02-20 09:22:50.013360,,2026-02-20 09:22:50.013364,DIyZuF9uPVKygGNWfkckDw,3,Promotion,AIfhOn07P_aclsOrUdUBSg,2023
,2026-02-20 09:22:50.013831,,2026-02-20 09:22:50.013835,grim_hdDMtGIlyxkdXAiNw,1,Promotion,AIfhOn07P_aclsOrUdUBSg,2025
,2026-02-20 09:22:50.014303,,2026-02-20 09:22:50.014307,h_C_sO9QPIKMsCM85PInaQ,1,Promotion,4JrmHfT4Mqq_JU_CrnbOMA,2023
,2026-02-20 09:22:50.014800,,2026-02-20 09:22:50.014804,UtsdMjQPPz2U77yyMpHs4g,3,Promotion,4JrmHfT4Mqq_JU_CrnbOMA,2025
,2026-02-20 09:22:50.015117,,2026-02-20 09:22:50.015121,Qu00hj36NCKjylxzho_U5w,5,Market adjustment,_oWSg9bmMzG5rpb27FpIjw,2022
,2026-02-20 09:22:50.015432,,2026-02-20 09:22:50.015435,jKzX0gOWMXKOfpnvb2jLLA,2,Cost review,_oWSg9bmMzG5rpb27FpIjw,2023
,2026-02-20 09:22:50.016076,,2026-02-20 09:22:50.016080,C096UFWgMm6pE9BH2aa0QA,5,Seasonal discount,Or6ydvZYNiyHddYYfgejyQ,2022
,2026-02-20 09:22:50.016400,,2026-02-20 09:22:50.016404,iFcJ92MSN4eKs6Rk_KgWJQ,5,Promotion,Or6ydvZYNiyHddYYfgejyQ,2023
,2026-02-20 09:22:50.016727,,2026-02-20 09:22:50.016731,XJBFZ5iwPOSCtUP6_PN4EA,3,Seasonal discount,Or6ydvZYNiyHddYYfgejyQ,2024
,2026-02-20 09:22:50.017071,,2026-02-20 09:22:50.017075,oIlXJ3O4OSSCQHN_dHF80Q,2,Seasonal discount,Or6ydvZYNiyHddYYfgejyQ,2025
,2026-02-20 09:22:50.017407,,2026-02-20 09:22:50.017411,JzVzRPR9OOO5aZHQ9IrPQw,5,Seasonal discount,9EHwhhlFOpWTkTxKR2RA0Q,2022
,2026-02-20 09:22:50.017759,,2026-02-20 09:22:50.017764,6Obapya0PIqXJi6NPuyIXQ,2,Cost review,9EHwhhlFOpWTkTxKR2RA0Q,2023
,2026-02-20 09:22:50.018498,,2026-02-20 09:22:50.018515,QzeJwKkePQ6nj4rYd_u6hg,1,Price increase,QKRxQV7POKmFMUkx9GuHWw,2022
,2026-02-20 09:22:50.019450,,2026-02-20 09:22:50.019453,x2wYxUkNN2uwYOEFEIOrog,4,Seasonal discount,3cZYifIVMJOWPNywWZoz2Q,2022
,2026-02-20 09:22:50.020102,,2026-02-20 09:22:50.020105,ltH9dKdxMv_27jlueWoPvg,2,Seasonal discount,3cZYifIVMJOWPNywWZoz2Q,2025
,2026-02-20 09:22:50.020424,,2026-02-20 09:22:50.020428,12_rmZr6Oo6_D_amXX9K_A,4,Price increase,_MtE_45kMySJdOHCFrgTAg,2022
,2026-02-20 09:22:50.020895,,2026-02-20 09:22:50.020899,6Q45dyYBOHqX2rAtjG7qtQ,2,Market adjustment,_MtE_45kMySJdOHCFrgTAg,2024
,2026-02-20 09:22:50.021363,,2026-02-20 09:22:50.021367,bU_ZRBc7MACdjDMxHR7tPg,3,Seasonal discount,BHITlvCTNy_cbodsiqL2zg,2022
,2026-02-20 09:22:50.021681,,2026-02-20 09:22:50.021684,_iQzJNKdP0qJblLXqIKqNg,5,Seasonal discount,BHITlvCTNy_cbodsiqL2zg,2023
,2026-02-20 09:22:50.022172,,2026-02-20 09:22:50.022175,NIgq09pQNMi_tUGV0OtoZA,4,Seasonal discount,BHITlvCTNy_cbodsiqL2zg,2025
,2026-02-20 09:22:50.022795,,2026-02-20 09:22:50.022799,dTGzofS7P2_1jeR4HSKT2A,4,Market adjustment,2wTMclCqOS_0QoKeUjhTrw,2024
,2026-02-20 09:22:50.023282,,2026-02-20 09:22:50.023285,cLe_kYzkNuqjgms0k8_Fhg,4,Price increase,tndjh3iTNwqElMsKlEAiRQ,2022
,2026-02-20 09:22:50.023761,,2026-02-20 09:22:50.023765,GCtEtAkNPgq9d_N7JJnD_Q,3,Price increase,tndjh3iTNwqElMsKlEAiRQ,2024
,2026-02-20 09:22:50.024081,,2026-02-20 09:22:50.024084,cAGUbiP0PqGivtI4wQYrLg,5,Market adjustment,tndjh3iTNwqElMsKlEAiRQ,2025
,2026-02-20 09:22:50.024932,,2026-02-20 09:22:50.024935,3HDLY_vWMB_Tksksx4EC9A,1,Market adjustment,e_yYtbPcOg_GuQFObrvjkA,2025
,2026-02-20 09:22:50.025641,,2026-02-20 09:22:50.025645,U1p1j6IdNoS3ZhGsyng1Hg,1,Price increase,gpFNDz2CMVGwt_5J3rgmGg,2024
,2026-02-20 09:22:50.025967,,2026-02-20 09:22:50.025970,wE_RQN1gMuelZKDl_7bsQA,5,Seasonal discount,gpFNDz2CMVGwt_5J3rgmGg,2025
,2026-02-20 09:22:50.026297,,2026-02-20 09:22:50.026301,ic7iO2vwPA_6OrUFyiheaw,2,Market adjustment,BVElyqTcNTWREx_UKomK9g,2022
,2026-02-20 09:22:50.027332,,2026-02-20 09:22:50.027335,w7Ne0uFVOLy7ZaftNjXa_A,2,Market adjustment,mfEHIjAYM5WxpBPgaa5YKg,2023
,2026-02-20 09:22:50.028978,,2026-02-20 09:22:50.028982,1NuYuB8aNjS68hvX1Rhuvg,5,Market adjustment,gSu74_HwPwyK4AM9JA8ahQ,2024
,2026-02-20 09:22:50.029469,,2026-02-20 09:22:50.029473,hPWQvmGZNiGGoQ1BwJDX5g,3,Price increase,2MVfOVx7M7eF_MT2PRR6fw,2022
,2026-02-20 09:22:50.029794,,2026-02-20 09:22:50.029797,_wg4kNmGP8K0I_W24qEkJA,5,Seasonal discount,2MVfOVx7M7eF_MT2PRR6fw,2023
,2026-02-20 09:22:50.030289,,2026-02-20 09:22:50.030293,XdojDAEcNVekUDULV8Nirw,5,Cost review,2MVfOVx7M7eF_MT2PRR6fw,2025
,2026-02-20 09:22:50.030776,,2026-02-20 09:22:50.030780,IX83jNwKOb_D2UWCMhDLLg,1,Market adjustment,VfTprc3TNle_rw4Ne_P53Q,2023
,2026-02-20 09:22:50.031092,,2026-02-20 09:22:50.031096,ZtZNzp0XOg2O0rNa19QRhA,1,Seasonal discount,VfTprc3TNle_rw4Ne_P53Q,2024
,2026-02-20 09:22:50.031421,,2026-02-20 09:22:50.031424,EI8jnXXbPCyGlknU2wIEnQ,3,Promotion,VfTprc3TNle_rw4Ne_P53Q,2025
,2026-02-20 09:22:50.031895,,2026-02-20 09:22:50.031898,uRZEBR_5OZO6q5ze0_0IJw,3,Promotion,e87I3nrNP_yBNG8XQZTNfQ,2023
,2026-02-20 09:22:50.032222,,2026-02-20 09:22:50.032227,TsfGNJgcPD2A62HZdEWKMQ,4,Promotion,e87I3nrNP_yBNG8XQZTNfQ,2024
,2026-02-20 09:22:50.032541,,2026-02-20 09:22:50.032544,Q9fy9n48MxOeLG804Ctt0A,5,Promotion,e87I3nrNP_yBNG8XQZTNfQ,2025
,2026-02-20 09:22:50.033020,,2026-02-20 09:22:50.033023,1MK5JfDuPxKtBQSVK_dRCQ,5,Seasonal discount,M8y7aezJNzegB9Fhg29I3Q,2023
,2026-02-20 09:22:50.033500,,2026-02-20 09:22:50.033504,eneaDPs5N16TZzOhofA_5Q,4,Seasonal discount,M8y7aezJNzegB9Fhg29I3Q,2025
,2026-02-20 09:22:50.033977,,2026-02-20 09:22:50.033981,KXMObwFCMtmOSd_tTJQpJw,1,Promotion,ltRG9MKNNsO9K1EGrpMoJw,2023
,2026-02-20 09:22:50.034290,,2026-02-20 09:22:50.034293,W3ItAXeaP625LYRu7yoXFw,5,Promotion,ltRG9MKNNsO9K1EGrpMoJw,2024
,2026-02-20 09:22:50.034763,,2026-02-20 09:22:50.034767,zvDuuomhN9u6g2phrobGhw,3,Market adjustment,BsAzivKqMxq5PrcgzaPT_Q,2022
,2026-02-20 09:22:50.035097,,2026-02-20 09:22:50.035101,hzowILV0Me6bIMPCY1G2Lg,5,Cost review,BsAzivKqMxq5PrcgzaPT_Q,2023
,2026-02-20 09:22:50.035404,,2026-02-20 09:22:50.035408,AgbkIQFoPFqJZqs27F7owA,5,Market adjustment,BsAzivKqMxq5PrcgzaPT_Q,2024
,2026-02-20 09:22:50.035708,,2026-02-20 09:22:50.035711,b9JPYclNOKmW9p3j5lcCDg,2,Market adjustment,BsAzivKqMxq5PrcgzaPT_Q,2025
,2026-02-20 09:22:50.036183,,2026-02-20 09:22:50.036187,uPmYVQpoNNGpv_UYfweyng,3,Market adjustment,ZCYFrb48NPS_sjlAtGuTeg,2023
,2026-02-20 09:22:50.036635,,2026-02-20 09:22:50.036639,eOsnp8LFNDmzufW3Huy9SQ,3,Market adjustment,ZCYFrb48NPS_sjlAtGuTeg,2025
,2026-02-20 09:22:50.036959,,2026-02-20 09:22:50.036962,0aA6ABbPOUeJukUnI2_OlQ,5,Promotion,ci2eTzWyMA_fOPANDwtyrw,2022
,2026-02-20 09:22:50.037572,,2026-02-20 09:22:50.037575,jg38oD9HMr6PpeQUNZLYYA,2,Promotion,ci2eTzWyMA_fOPANDwtyrw,2025
,2026-02-20 09:22:50.037878,,2026-02-20 09:22:50.037881,4AogfHWFNyaa738UZiq_nw,1,Price increase,kkJu0qkQN0ioyYeKrF8TqQ,2022
,2026-02-20 09:22:50.038541,,2026-02-20 09:22:50.038546,gWyyTGY0PpSqbRL63bBYsw,2,Market adjustment,kkJu0qkQN0ioyYeKrF8TqQ,2025
,2026-02-20 09:22:50.038869,,2026-02-20 09:22:50.038873,Hiw4Fz1MMnqQy8G9iaqdEg,3,Price increase,bcCu_xb1Pbiz7LahzLchvg,2022
,2026-02-20 09:22:50.039359,,2026-02-20 09:22:50.039363,WofbiPcpNxmbGh_239MWZw,5,Seasonal discount,bcCu_xb1Pbiz7LahzLchvg,2024
,2026-02-20 09:22:50.039981,,2026-02-20 09:22:50.039985,UXis1xXKM9au0pRWH4rG_w,4,Price increase,_mPty9NNORWWSttlNokLfg,2023
,2026-02-20 09:22:50.040954,,2026-02-20 09:22:50.040959,ooFPsKoGNJ_aNAlJxCWjHA,5,Cost review,Q56z8T53PzSvdb5y0h7tZQ,2024
,2026-02-20 09:22:50.041282,,2026-02-20 09:22:50.041286,GkLjyTyOMRitk7BQWS4CpA,4,Market adjustment,Q56z8T53PzSvdb5y0h7tZQ,2025
,2026-02-20 09:22:50.042851,,2026-02-20 09:22:50.042854,3Eoxfz7NMaW223C5uZfg7w,4,Price increase,YSQ_GPDiOye8pCckfYbMqQ,2022
,2026-02-20 09:22:50.043347,,2026-02-20 09:22:50.043351,_bjKgL0vP3m7zBPX_EIGRQ,1,Cost review,YSQ_GPDiOye8pCckfYbMqQ,2024
,2026-02-20 09:22:50.043661,,2026-02-20 09:22:50.043665,Dk1KP5i9NeOZ6AjLziQpWw,5,Seasonal discount,YSQ_GPDiOye8pCckfYbMqQ,2025
,2026-02-20 09:22:50.044132,,2026-02-20 09:22:50.044135,vUjY1KzvPeCsmnTvyuYCbw,3,Price increase,me40jxZQNT_xTtnMILG0mQ,2023
,2026-02-20 09:22:50.044434,,2026-02-20 09:22:50.044438,kmAjO0iXOWitIZDjXIsZgg,5,Promotion,me40jxZQNT_xTtnMILG0mQ,2024
,2026-02-20 09:22:50.045192,,2026-02-20 09:22:50.045196,vaEioPAaPF_5ZGO0xeYkMg,5,Price increase,zFhq1nksPXSpvi0wHuI8ig,2024
,2026-02-20 09:22:50.046115,,2026-02-20 09:22:50.046118,KhiiMd9WOuOAK0jNsFueXQ,3,Seasonal discount,E8_dgtHENK6puJV8OVifcw,2025
,2026-02-20 09:22:50.046749,,2026-02-20 09:22:50.046753,jRqzvgBUOXOPMXm4pF_5YA,4,Market adjustment,sqr5ly53MS2omcVq13SrJA,2024
,2026-02-20 09:22:50.047058,,2026-02-20 09:22:50.047061,ioGlsSy6P8mRZro0VwkefQ,3,Seasonal discount,sqr5ly53MS2omcVq13SrJA,2025
,2026-02-20 09:22:50.047374,,2026-02-20 09:22:50.047377,OnqRh6gdMQGKRT_SungDrw,3,Price increase,_TY2CZSpNA2yUVL7xpXNLQ,2022
,2026-02-20 09:22:50.047678,,2026-02-20 09:22:50.047681,KVb6xpF9NmODpq8gd6RzPw,4,Market adjustment,_TY2CZSpNA2yUVL7xpXNLQ,2023
,2026-02-20 09:22:50.048147,,2026-02-20 09:22:50.048150,kiEytzpROp6XlRIxKPG7dA,4,Seasonal discount,_TY2CZSpNA2yUVL7xpXNLQ,2025
,2026-02-20 09:22:50.048606,,2026-02-20 09:22:50.048610,TO_sxLWHM6SWBmeoRxp6Dw,4,Seasonal discount,QYxZuhENNyOPj5dAglmXEA,2023
,2026-02-20 09:22:50.048916,,2026-02-20 09:22:50.048920,2CFaUMhLOAGOscsVQc6kqQ,5,Cost review,QYxZuhENNyOPj5dAglmXEA,2024
,2026-02-20 09:22:50.049220,,2026-02-20 09:22:50.049223,Tw0ri1X5OneAm22ad1sw8Q,3,Promotion,QYxZuhENNyOPj5dAglmXEA,2025
,2026-02-20 09:22:50.049546,,2026-02-20 09:22:50.049549,SgyqIN5NNQOSl5yj1DbyjQ,3,Cost review,bgAmF4aHPFi62O1HhLQMcw,2022
,2026-02-20 09:22:50.049853,,2026-02-20 09:22:50.049857,NOrshhcJNoq38EIHEB3_Vw,4,Cost review,bgAmF4aHPFi62O1HhLQMcw,2023
,2026-02-20 09:22:50.050167,,2026-02-20 09:22:50.050170,R7X60od_PxyHIAwLudmWbA,3,Seasonal discount,bgAmF4aHPFi62O1HhLQMcw,2024
,2026-02-20 09:22:50.050470,,2026-02-20 09:22:50.050473,bgIQuLT7MC6YghS3SXc7gA,4,Cost review,bgAmF4aHPFi62O1HhLQMcw,2025
,2026-02-20 09:22:50.051090,,2026-02-20 09:22:50.051093,uqr9P2qoNOyI_R2cJbnQ8Q,4,Promotion,_2olugkmMgOTWepo3ndJyg,2024
,2026-02-20 09:22:50.051400,,2026-02-20 09:22:50.051404,x6AszsvnNY_lTiu8tUO2oA,1,Seasonal discount,_2olugkmMgOTWepo3ndJyg,2025
,2026-02-20 09:22:50.051892,,2026-02-20 09:22:50.051896,pi7Z9s_CN_CpNoyvIPDA_A,3,Cost review,LM5OE84qM1OxMEM3lwtrBQ,2023
,2026-02-20 09:22:50.052197,,2026-02-20 09:22:50.052201,_B1pNgINPx_Hx7qe8BqnuQ,2,Seasonal discount,LM5OE84qM1OxMEM3lwtrBQ,2024
,2026-02-20 09:22:50.052499,,2026-02-20 09:22:50.052503,zPz_NhFgN_2VM9p61cMXeA,2,Price increase,LM5OE84qM1OxMEM3lwtrBQ,2025
,2026-02-20 09:22:50.052806,,2026-02-20 09:22:50.052809,o2qoSIaWP3WTvUYHzhAIcw,1,Seasonal discount,AI6atyyCN8ekjQ3_FuaWkw,2022
,2026-02-20 09:22:50.053410,,2026-02-20 09:22:50.053414,NBBQGQDoNM_D_KbI7olMBA,2,Seasonal discount,AI6atyyCN8ekjQ3_FuaWkw,2025
,2026-02-20 09:22:50.053724,,2026-02-20 09:22:50.053727,yAo1qrwsONS7C4NkgkBFDw,4,Market adjustment,NKcMdRneOwCkeDAV9UXftg,2022
,2026-02-20 09:22:50.054189,,2026-02-20 09:22:50.054192,duTsonnwNW_fCqWqrndMTg,5,Market adjustment,NKcMdRneOwCkeDAV9UXftg,2024
,2026-02-20 09:22:50.054500,,2026-02-20 09:22:50.054504,P89TkZnEPW2_79tSjRcdnQ,3,Seasonal discount,NKcMdRneOwCkeDAV9UXftg,2025
