__del_ts,__ins_ts,__ins_user,__mod_ts,id,lat,lon,postcode,state,suburb
,2026-02-10 12:34:19.937697,,2026-02-10 12:34:19.937701,IMGNcAFHOzWHFuqUW2mLqw,-27.3171,153.031,4017,QLD,Bracken Ridge
,2026-02-10 12:34:19.937841,,2026-02-10 12:34:19.937845,bxgXgBJRNRORgi1La1JSsg,-27.3192,153.0612,4017,QLD,Sandgate DC
,2026-02-10 12:34:19.937980,,2026-02-10 12:34:19.937984,MhVJjlJNNM6GR_enq10jFQ,-27.3426,153.0444,4018,QLD,Taigum
,2026-02-10 12:34:19.938115,,2026-02-10 12:34:19.938118,Monqb4zVNSakInjAQXUcug,-27.3397,153.0292,4018,QLD,Fitzgibbon
,2026-02-10 12:34:19.938253,,2026-02-10 12:34:19.938257,9gfxH9STMwWg3aCwanA1EA,-27.2561,153.1043,4019,QLD,Woody Point
,2026-02-10 12:34:19.938398,,2026-02-10 12:34:19.938402,iyl4Gf_EPhy5XiVrZXInkw,-27.2476,153.0981,4019,QLD,Margate
,2026-02-10 12:34:19.938531,,2026-02-10 12:34:19.938534,SOUlGHqwMhaIFw9evBZ9cg,-27.2473,153.0905,4019,QLD,Margate Beach
,2026-02-10 12:34:19.938663,,2026-02-10 12:34:19.938666,sxxKlW3LO4GZ6qw6IlWSiQ,-27.2534,153.0783,4019,QLD,Clontarf
,2026-02-10 12:34:19.938804,,2026-02-10 12:34:19.938808,tqOytTLIOIG_TovNinR3bg,-27.2524,153.0936,4019,QLD,Clontarf DC
,2026-02-10 12:34:19.938947,,2026-02-10 12:34:19.938950,mXoJ_tvjP2qflWPGEXAd9Q,-27.2524,153.0936,4019,QLD,Clontarf Beach
,2026-02-10 12:34:19.939081,,2026-02-10 12:34:19.939085,mQtvaadFMZmAENiuzQJvnQ,-27.2073,153.1013,4020,QLD,Newport
,2026-02-10 12:34:19.939217,,2026-02-10 12:34:19.939221,3USd0M3FO3yUHm7pEGQJ5g,-27.213,153.103,4020,QLD,Redcliffe North
,2026-02-10 12:34:19.939363,,2026-02-10 12:34:19.939367,7eNAGZsqPrKfQz2__2bPeA,-27.2012,153.1094,4020,QLD,Scarborough
,2026-02-10 12:34:19.939500,,2026-02-10 12:34:19.939504,SF_0B0SIPPOIGfwFR3MlWw,-27.2307,153.0973,4020,QLD,Redcliffe
,2026-02-10 12:34:19.939632,,2026-02-10 12:34:19.939636,fPAZYtz7NyybfLNvUjd8YA,-27.2259,153.0835,4021,QLD,Kippa-Ring
,2026-02-10 12:34:19.939775,,2026-02-10 12:34:19.939779,cbpvGPkMNRqWJxZtwgCAQg,-27.2143,153.0468,4022,QLD,Rothwell
,2026-02-10 12:34:19.939926,,2026-02-10 12:34:19.939930,Sh_t5sxmPjOKoSIs5_DM0Q,-27.1794,153.3743,4025,QLD,Tangalooma
,2026-02-10 12:34:19.940059,,2026-02-10 12:34:19.940062,W1oNHjuVP_SUhUpfAESXcw,-27.0282,153.4674,4025,QLD,Cape Moreton
,2026-02-10 12:34:19.940189,,2026-02-10 12:34:19.940193,EYyROIpvPiiSwsq13AezVg,-27.1259,153.3661,4025,QLD,Cowan Cowan
,2026-02-10 12:34:19.940336,,2026-02-10 12:34:19.940339,qPoa9_2rNL27cp03_yVr_w,-27.0787,153.3697,4025,QLD,Bulwer
,2026-02-10 12:34:19.940474,,2026-02-10 12:34:19.940478,a4_0pTwTMQighA9X_pil4g,-27.3536,153.4247,4025,QLD,Kooringal
,2026-02-10 12:34:19.940606,,2026-02-10 12:34:19.940610,VqEohtyyN76wZV9YHm4upw,-27.1962,153.2931,4029,QLD,Royal Brisbane Hospital
,2026-02-10 12:34:19.940743,,2026-02-10 12:34:19.940747,vh46BnKMN_mvkNDna2iYjw,-27.4224,153.042,4030,QLD,Wooloowin
,2026-02-10 12:34:19.940890,,2026-02-10 12:34:19.940894,rWOP3TtsP4udf510s7Hk3A,-27.4227,153.0335,4030,QLD,Lutwyche
,2026-02-10 12:34:19.941024,,2026-02-10 12:34:19.941027,Q5M9DqODO62kffapmM07Tw,-27.4363,153.0288,4030,QLD,Windsor
,2026-02-10 12:34:19.941156,,2026-02-10 12:34:19.941160,VUjw2taDNoml8F_MsBd96Q,-27.4029,153.0297,4031,QLD,Kedron
,2026-02-10 12:34:19.941296,,2026-02-10 12:34:19.941300,SaHjhg1IMRi_32oVYQGrOA,-27.419,153.0255,4031,QLD,Gordon Park
,2026-02-10 12:34:19.941438,,2026-02-10 12:34:19.941441,gXwVQmaDPounuiPBuBSc_Q,-27.3838,153.0159,4032,QLD,Chermside West
,2026-02-10 12:34:19.941573,,2026-02-10 12:34:19.941576,dRHhgtglOBijbiqagJ5rqA,-27.3847,153.0306,4032,QLD,Chermside
,2026-02-10 12:34:19.941720,,2026-02-10 12:34:19.941724,X18IfqFOPBiU47s7HdTZ8Q,-27.3847,153.0306,4032,QLD,Chermside Centre
,2026-02-10 12:34:19.941867,,2026-02-10 12:34:19.941870,ropeW1qoOb_l_yJqBzURZg,-27.3847,153.0306,4032,QLD,Chermside South
,2026-02-10 12:34:19.942002,,2026-02-10 12:34:19.942005,XZcmg1aFMXWmOG2CdHX_HQ,-27.3475,153.0231,4034,QLD,Carseldine
,2026-02-10 12:34:19.942136,,2026-02-10 12:34:19.942140,4CYse99fN7uxwc4MOvCVSQ,-27.3532,153.0609,4034,QLD,Boondall
,2026-02-10 12:34:19.942279,,2026-02-10 12:34:19.942284,1NiJ8XYMNR6MFNSD4WhYiQ,-27.3667,153.0167,4034,QLD,Aspley
,2026-02-10 12:34:19.942451,,2026-02-10 12:34:19.942455,Lvv0GEkyP0yJhyqY3Aqu_A,-27.3559,153.0445,4034,QLD,Zillmere
,2026-02-10 12:34:19.942587,,2026-02-10 12:34:19.942591,k5NGhAfoNjWXBblLAkvkmw,-27.3725,153.0471,4034,QLD,Geebung
,2026-02-10 12:34:19.942721,,2026-02-10 12:34:19.942725,DSzwK5SSP6mVPuJfSx3vuA,-27.35,152.9833,4035,QLD,Albany Creek
,2026-02-10 12:34:19.942854,,2026-02-10 12:34:19.942857,u9ec8qorNfKC1OL_KkeAEQ,-27.353,152.9817,4035,QLD,Bridgeman Downs
,2026-02-10 12:34:19.942987,,2026-02-10 12:34:19.942991,EjgYCsPpMk6P6dqgEXf7sQ,-27.3211,153.0086,4036,QLD,Bald Hills
,2026-02-10 12:34:19.943120,,2026-02-10 12:34:19.943124,_lxYKWC4Ntm_dl__5WGHzA,-27.3392,152.9599,4037,QLD,Eatons Hill
,2026-02-10 12:34:19.943252,,2026-02-10 12:34:19.943256,RPqrm_1ONMu0aSCAtWn_UQ,-27.4283,152.9747,4051,QLD,Enoggera
,2026-02-10 12:34:19.943384,,2026-02-10 12:34:19.943388,Cg7XKOBrOVyvU9Lv8fMedg,-27.4225,153.0153,4051,QLD,Grange
,2026-02-10 12:34:19.943516,,2026-02-10 12:34:19.943520,AqcJIZQVMs2YoWOfvzgn_g,-27.4333,153.0167,4051,QLD,Newmarket
,2026-02-10 12:34:19.943653,,2026-02-10 12:34:19.943657,u_GHQVVlPny221zr3d_FPQ,-27.4167,152.9833,4051,QLD,Gaythorne
,2026-02-10 12:34:19.943785,,2026-02-10 12:34:19.943789,Llrt8Wg2P0_FXBHxh1thyQ,-27.4255,153.001,4051,QLD,Alderley
,2026-02-10 12:34:19.943918,,2026-02-10 12:34:19.943921,1xV_6Cg9NR6L08sLlH16ow,-27.4322,153.019,4051,QLD,Wilston
,2026-02-10 12:34:19.944049,,2026-02-10 12:34:19.944053,pLA9PMfGPVWZdW9_Y2AMuw,-27.3891,152.9713,4053,QLD,Everton Hills
,2026-02-10 12:34:19.944181,,2026-02-10 12:34:19.944185,3BQ1D9FuNXaljnUZgFgcoQ,-27.4155,152.9766,4053,QLD,Brookside Centre
,2026-02-10 12:34:19.944313,,2026-02-10 12:34:19.944316,PYxK_3wjMUaBquIArOXiZw,-27.4167,152.9667,4053,QLD,Mitchelton
,2026-02-10 12:34:19.944444,,2026-02-10 12:34:19.944448,XLkjA8g3Nq_d9jWqf0xo1Q,-27.3961,152.9766,4053,QLD,Stafford DC
,2026-02-10 12:34:19.944577,,2026-02-10 12:34:19.944581,Qfdu7UzwOeOUpukVlfWqew,-23.3256,133.0557,872,SA,Nyapari
,2026-02-10 12:34:19.944711,,2026-02-10 12:34:19.944714,RAKnjXVjPHq47ABrPHOs0w,-26.7639,132.0277,872,SA,Fregon
,2026-02-10 12:34:19.944842,,2026-02-10 12:34:19.944846,NCsvq1I5OLq11e_GIO6P0w,-23.3256,133.0557,872,SA,Mimili
,2026-02-10 12:34:19.944976,,2026-02-10 12:34:19.944979,GtAVWmp7PeSUpTJOu_HG7w,-26.96,133.3058,872,SA,Indulkana
,2026-02-10 12:34:19.945107,,2026-02-10 12:34:19.945110,4cSPuSYZOcKg7Df8rC_iGg,-23.7917,132.6818,872,SA,Ernabella
,2026-02-10 12:34:19.945238,,2026-02-10 12:34:19.945242,LHAq2J73NvW_rMbpyRHX_A,-34.9287,138.5986,5000,SA,Adelaide
,2026-02-10 12:34:19.945371,,2026-02-10 12:34:19.945375,PcnhaY3LNFSFnlwsI7sMow,-34.9286,138.6007,5000,SA,Rundle Mall
,2026-02-10 12:34:19.945503,,2026-02-10 12:34:19.945507,_yjbqgXINeyv9YG8WUfGSg,-34.9286,138.6007,5000,SA,Hutt Street
,2026-02-10 12:34:19.945635,,2026-02-10 12:34:19.945639,w492x2oKMqykC9cdQiP9Hg,-34.9286,138.6007,5000,SA,Halifax Street
,2026-02-10 12:34:19.945767,,2026-02-10 12:34:19.945771,ApYo5thtOXCrpI1q0EmB8A,-34.9286,138.6007,5000,SA,Station Arcade
,2026-02-10 12:34:19.945900,,2026-02-10 12:34:19.945903,5Mc1AxOlPbG8HDrs3PP4rQ,-34.9286,138.6007,5000,SA,Adelaide Bc
,2026-02-10 12:34:19.946032,,2026-02-10 12:34:19.946036,cuX95C4bMYKmchTAU_H3kg,-34.9287,138.5986,5000,SA,City West Campus
,2026-02-10 12:34:19.946187,,2026-02-10 12:34:19.946192,6C7Vsl2TOv_K8joHypyBNg,-34.9287,138.5986,5000,SA,Sturt Street
,2026-02-10 12:34:19.946342,,2026-02-10 12:34:19.946346,LqUa4GoPNeyjh2JfwI9k7g,-34.9287,138.5986,5001,SA,Adelaide
,2026-02-10 12:34:19.946482,,2026-02-10 12:34:19.946486,9WXaEC_FPUajxEdWAIExfA,-34.9006,138.5702,5005,SA,University Of Adelaide
,2026-02-10 12:34:19.946615,,2026-02-10 12:34:19.946619,maS0_ggUOdy3IyPUz5MfAw,-34.9006,138.5702,5005,SA,The University Of Adelaide
,2026-02-10 12:34:19.946748,,2026-02-10 12:34:19.946752,msa3Q_hKNaqqN31VbV4kfA,-34.9006,138.5702,5005,SA,Adelaide University
,2026-02-10 12:34:19.946881,,2026-02-10 12:34:19.946884,3Fh_gntlPrWq8hxkTK5eQQ,-34.9073,138.5914,5006,SA,North Adelaide
,2026-02-10 12:34:19.947013,,2026-02-10 12:34:19.947016,e3LNm_jSOxeHQy4_7sGirw,-34.9006,138.5702,5006,SA,North Adelaide Melbourne St
,2026-02-10 12:34:19.947145,,2026-02-10 12:34:19.947148,tHe1B2jHNsCu1X6tAXL_Dw,-34.9,138.5333,5007,SA,Welland
,2026-02-10 12:34:19.947290,,2026-02-10 12:34:19.947294,Z9ettyB4MYm9g3SDXH0YAw,-34.9079,138.5641,5007,SA,West Hindmarsh
,2026-02-10 12:34:19.947425,,2026-02-10 12:34:19.947428,GE8DIvLXM_qWdiWndp4Ixw,-34.9014,138.575,5007,SA,Hindmarsh
,2026-02-10 12:34:19.947556,,2026-02-10 12:34:19.947560,f2_jIk26OrSAyMGpPkUbIw,-34.8944,138.5782,5007,SA,Brompton
,2026-02-10 12:34:19.947688,,2026-02-10 12:34:19.947691,V753KP7POKScYIrM_Y_wJQ,-34.9026,138.5791,5007,SA,Bowden
,2026-02-10 12:34:19.947819,,2026-02-10 12:34:19.947822,GAgn90XFPf63GidIzzwAgw,-34.8756,138.5773,5008,SA,Dudley Park
,2026-02-10 12:34:19.947951,,2026-02-10 12:34:19.947954,EIGiTKvFPt2wPRCZPwr_hA,-34.8945,138.5593,5008,SA,West Croydon
,2026-02-10 12:34:19.948086,,2026-02-10 12:34:19.948089,iMmboBptMDmmRsuVTOUZXg,-34.9006,138.5702,5008,SA,Croydon
,2026-02-10 12:34:19.948219,,2026-02-10 12:34:19.948223,Gn8ZnQR0OzOZxzFr09CALQ,-34.8865,138.5823,5008,SA,Devon Park
,2026-02-10 12:34:19.948351,,2026-02-10 12:34:19.948355,Lf7LffIpPTSgkQFtRftpCQ,-34.8917,138.5773,5008,SA,Renown Park
,2026-02-10 12:34:19.948484,,2026-02-10 12:34:19.948487,Gfz3fN9EOcynpHwLYwmosA,-34.8928,138.5716,5008,SA,Ridleyton
,2026-02-10 12:34:19.948616,,2026-02-10 12:34:19.948620,T98out8aPTmH_EGllRw_vQ,-34.8803,138.5678,5008,SA,Croydon Park
,2026-02-10 12:34:19.948748,,2026-02-10 12:34:19.948752,reTF0kuZNe2NEKE7nYIzEw,-34.8791,138.5529,5009,SA,Kilkenny
,2026-02-10 12:34:19.948880,,2026-02-10 12:34:19.948884,Bxn_J3eSP_mPfA5jC5CYHQ,-34.8951,138.5463,5009,SA,Beverley
,2026-02-10 12:34:19.949011,,2026-02-10 12:34:19.949015,lleXd7GbN7Sm406dPH1mBQ,-34.8977,138.5542,5009,SA,Allenby Gardens
,2026-02-10 12:34:19.949143,,2026-02-10 12:34:19.949146,nR9aqz5AMhSM5ElE5UCRoA,-34.8626,138.5724,5010,SA,Regency Park
,2026-02-10 12:34:19.949275,,2026-02-10 12:34:19.949279,G11r8N05OluNt3Cn_rmDhQ,-34.8626,138.5678,5010,SA,Regency Park Bc
,2026-02-10 12:34:19.949407,,2026-02-10 12:34:19.949410,6QOSS1X5OiSXq3mWVbt5rg,-34.8662,138.5618,5010,SA,Ferryden Park
,2026-02-10 12:34:19.949539,,2026-02-10 12:34:19.949542,17fIM78dN5W6uXlX_sMEPA,-34.8599,138.558,5010,SA,Angle Park
,2026-02-10 12:34:19.949670,,2026-02-10 12:34:19.949674,fqk0TCqxMNebhrMDTCMOJw,-34.887,138.5465,5011,SA,Woodville Park
,2026-02-10 12:34:19.949802,,2026-02-10 12:34:19.949806,z4nYOCvMPjmrrLTT54MhHg,-34.8833,138.55,5011,SA,St Clair
,2026-02-10 12:34:19.949933,,2026-02-10 12:34:19.949937,ldz4g9JcNwW6YLztjUM1qw,-34.8819,138.5348,5011,SA,Woodville South
,2026-02-10 12:34:19.950065,,2026-02-10 12:34:19.950069,RMMQ4sTEMLC7hSksTO8rDg,-34.8864,138.5309,5011,SA,Woodville West
,2026-02-10 12:34:19.950197,,2026-02-10 12:34:19.950201,OaWBvgFHNyyPMMiLH_o00g,-34.8833,138.55,5011,SA,Woodville
,2026-02-10 12:34:19.950329,,2026-02-10 12:34:19.950333,6ac0U1amN9OXmArnh_NS8A,-34.8679,138.548,5012,SA,Woodville Gardens
,2026-02-10 12:34:19.950461,,2026-02-10 12:34:19.950465,mWm8n0FbMlulDE_5ZbZezw,-34.8566,138.5519,5012,SA,Mansfield Park
,2026-02-10 12:34:19.950605,,2026-02-10 12:34:19.950609,YhrDoU47OUmmwuUWb4YqEA,-34.872,138.5431,5012,SA,Woodville North
,2026-02-10 12:34:19.950793,,2026-02-10 12:34:19.950796,1N3CED_XPteFlk0XS_xF8Q,-34.8561,138.5428,5012,SA,Athol Park
,2026-02-10 12:34:19.950928,,2026-02-10 12:34:19.950932,r7Ec_WALNr6tuYpZ0fOQfA,-34.8391,138.5496,5013,SA,Rosewater East
,2026-02-10 12:34:19.951060,,2026-02-10 12:34:19.951064,WZHCjX4cNkqEc5zLHwcflw,-34.8409,138.5282,5013,SA,Gillman
,2026-02-10 12:34:19.951193,,2026-02-10 12:34:19.951196,1heDCZp4NaOhqlW7ImbZ8w,-34.8476,138.5357,5013,SA,Ottoway
,2026-02-10 12:34:19.951323,,2026-02-10 12:34:19.951327,bVKjSGg2MiKh6fF73DwYsw,-34.8576,138.5316,5013,SA,Pennington
,2026-02-10 12:34:19.951456,,2026-02-10 12:34:19.951460,j5mSKut0N6Cu1FMiMizLvA,-34.852,138.5216,5013,SA,Rosewater
,2026-02-10 12:34:19.951589,,2026-02-10 12:34:19.951592,_6qm_Ed0Ocae96HQ8Qqc5w,-34.8498,138.5674,5013,SA,Wingfield
,2026-02-10 12:34:19.951720,,2026-02-10 12:34:19.951724,Ma9grtijPVGoZs9Mn7F3Pw,-34.8667,138.5167,5014,SA,Cheltenham
,2026-02-10 12:34:19.951852,,2026-02-10 12:34:19.951855,RO_IHQ67N1_JwWvbiGX_WA,-34.8609,138.5105,5014,SA,Queenstown
,2026-02-10 12:34:19.951983,,2026-02-10 12:34:19.951986,Vc87R_V4PPCNXPV7qIzPOA,-34.9,138.5167,5014,SA,Hendon
,2026-02-10 12:34:19.952113,,2026-02-10 12:34:19.952117,9ryx6OVdMtS1Z4l2Rv7zwQ,-34.8742,138.5119,5014,SA,Royal Park
,2026-02-10 12:34:19.952244,,2026-02-10 12:34:19.952248,SnlQzAwgOBaqPLMRpZos5Q,-34.872,138.5197,5014,SA,Albert Park
,2026-02-10 12:34:19.952377,,2026-02-10 12:34:19.952380,6LkNyjQtMiumFIg7_OxjgA,-34.8593,138.5214,5014,SA,Alberton
,2026-02-10 12:34:19.952508,,2026-02-10 12:34:19.952511,fpLOIqL3Oz_YAXwVUHMnBQ,-34.85,138.4667,5015,SA,Port Adelaide
,2026-02-10 12:34:19.952640,,2026-02-10 12:34:19.952643,6v42Gu1EPQatDyQebxs1Jg,-34.8487,138.491,5015,SA,Ethelton
,2026-02-10 12:34:19.952772,,2026-02-10 12:34:19.952775,lZqIjWMsNviLx2xMJrX4SQ,-34.8462,138.4898,5015,SA,Glanville
,2026-02-10 12:34:19.952901,,2026-02-10 12:34:19.952905,IWqlCQgTMASlcXf2l04uxQ,-34.8417,138.4833,5015,SA,New Port
,2026-02-10 12:34:19.953034,,2026-02-10 12:34:19.953037,M4IykhNlODyHwWIWaQ8tmg,-34.8368,138.4979,5015,SA,Birkenhead
,2026-02-10 12:34:19.953166,,2026-02-10 12:34:19.953169,dKGEinvkMxKnlv0oWndE9w,-34.8417,138.4833,5015,SA,Port Adelaide DC
,2026-02-10 12:34:19.953295,,2026-02-10 12:34:19.953299,NjWcXPCfOnSRzpeEA2mxGg,-34.8336,138.491,5016,SA,Peterhead
,2026-02-10 12:34:19.953425,,2026-02-10 12:34:19.953428,I3wRGse2Pw_DeMtgWdk0_g,-34.8205,138.4924,5016,SA,Largs North
,2026-02-10 12:34:19.953558,,2026-02-10 12:34:19.953561,zU2swigVPYyjrglBPOXQHg,-34.8258,138.4862,5016,SA,Largs Bay
,2026-02-10 12:34:19.953688,,2026-02-10 12:34:19.953692,bTMUuhVUNLyBHHquZAQCPg,-34.798,138.498,5017,SA,Osborne
,2026-02-10 12:34:19.953823,,2026-02-10 12:34:19.953827,SV2YhzAPN62p1djmAXM_yQ,-34.8043,138.4959,5017,SA,Taperoo
,2026-02-10 12:34:19.953954,,2026-02-10 12:34:19.953958,A1foayEdNBecvZYTT9nUmw,-34.7766,138.4874,5018,SA,Outer Harbor
,2026-02-10 12:34:19.954085,,2026-02-10 12:34:19.954089,Tu_lbgLaNW2NYWcYBGnT1Q,-34.7883,138.4916,5018,SA,North Haven
,2026-02-10 12:34:19.954217,,2026-02-10 12:34:19.954221,qwO6UosXMpKiAP_w4AllvA,-34.8393,138.4823,5019,SA,Semaphore
,2026-02-10 12:34:19.954353,,2026-02-10 12:34:19.954357,PqTUsjmqO6yux8D6eupW6A,-34.8507,138.4789,5019,SA,Semaphore Park
,2026-02-10 12:34:19.954484,,2026-02-10 12:34:19.954488,hlVLC8MvP1ywvZk0_6qATw,-34.8498,138.4795,5019,SA,Semaphore South
,2026-02-10 12:34:19.954615,,2026-02-10 12:34:19.954618,ywAQgNMMOHiM3kJtiSA17Q,-34.8399,138.489,5019,SA,Exeter
,2026-02-10 12:34:19.954744,,2026-02-10 12:34:19.954748,gN49qgL2PCqAIFaQWYZZwQ,-34.8601,138.4897,5020,SA,West Lakes Shore
,2026-02-10 12:34:19.954875,,2026-02-10 12:34:19.954879,OZQOHfvgO_qyPUoLjabwDg,-34.873,138.4946,5021,SA,West Lakes
,2026-02-10 12:34:19.955006,,2026-02-10 12:34:19.955009,WPy3EeviMLiIs_1f11lSqQ,-34.9259,138.4955,5022,SA,Henley Beach South
,2026-02-10 12:34:19.955134,,2026-02-10 12:34:19.955138,a6R_aTYVP_afVQ5ttydDWA,-34.9203,138.4944,5022,SA,Henley Beach
,2026-02-10 12:34:19.955266,,2026-02-10 12:34:19.955270,W2oy6Oz4N_a0bfgvTVCgEg,-34.886,138.4859,5022,SA,Tennyson
,2026-02-10 12:34:19.955399,,2026-02-10 12:34:19.955402,16dIJeqBPvWY1udxHHj45A,-34.9022,138.4902,5022,SA,Grange
,2026-02-10 12:34:19.955530,,2026-02-10 12:34:19.955533,EI630ryNM6Oh10LlWTYzow,-34.9,138.5167,5023,SA,Seaton
,2026-02-10 12:34:19.955661,,2026-02-10 12:34:19.955665,cQXGQfY2ONe5_pDmqF78tA,-34.9,138.5333,5023,SA,Findon
,2026-02-10 12:34:19.955791,,2026-02-10 12:34:19.955794,6NpLkfWXMOiu1aUMGElTMw,-34.946,138.5093,5024,SA,West Beach
,2026-02-10 12:34:19.955922,,2026-02-10 12:34:19.955926,H70B_1twOKuaP1Q6Pa1xHw,-34.9274,138.5137,5024,SA,Fulham
,2026-02-10 12:34:19.956054,,2026-02-10 12:34:19.956057,fVPZLsc_NcKz7Mjs_baGzA,-34.9148,138.5132,5024,SA,Fulham Gardens
,2026-02-10 12:34:19.956184,,2026-02-10 12:34:19.956188,NX_yO6pDPJqv2Tyac8wEQQ,-34.9103,138.5432,5025,SA,Flinders Park
,2026-02-10 12:34:19.956315,,2026-02-10 12:34:19.956318,YDLEb3GGNjazNZ_8U0htgg,-34.9122,138.5269,5025,SA,Kidman Park
,2026-02-10 12:34:19.956447,,2026-02-10 12:34:19.956450,li7TKcKPMEKwhdt2wOtQTw,-34.9441,138.5648,5031,SA,Torrensville Plaza
,2026-02-10 12:34:19.956579,,2026-02-10 12:34:19.956583,CQnUo0JPNnC5etov8VNUXw,-34.9265,138.5703,5031,SA,Mile End
,2026-02-10 12:34:19.956713,,2026-02-10 12:34:19.956716,rNtp3KAdPZ6MxaDOBaSSvQ,-34.9106,138.5605,5031,SA,Torrensville
,2026-02-10 12:34:19.956842,,2026-02-10 12:34:19.956845,W9UKGGtiNQuQYBd_g15IgA,-34.9378,138.5704,5031,SA,Mile End South
,2026-02-10 12:34:19.956973,,2026-02-10 12:34:19.956976,mRgrhxQFPxeUjPxuJxGFJg,-34.9167,138.5667,5031,SA,Thebarton
,2026-02-10 12:34:19.957102,,2026-02-10 12:34:19.957106,8UJn7IOTNqmPMSbsEdN26A,-34.9259,138.528,5032,SA,Lockleys
,2026-02-10 12:34:19.957235,,2026-02-10 12:34:19.957238,_TRCjizwOcqt8a1zY0U5Eg,-34.9285,138.5363,5032,SA,Brooklyn Park
,2026-02-10 12:34:19.957364,,2026-02-10 12:34:19.957368,rrUwFjsiPYuy5uLINixMNA,-34.918,138.547,5032,SA,Underdale
,2026-02-10 12:34:19.957495,,2026-02-10 12:34:19.957498,_X0xuEAtMNSC8ncT1m5Iqg,-34.9476,138.5596,5033,SA,Marleston
,2026-02-10 12:34:19.957625,,2026-02-10 12:34:19.957628,AB8f_Gr8NMW1I5yhmspcRg,-34.932,138.5643,5033,SA,Hilton
,2026-02-10 12:34:19.957755,,2026-02-10 12:34:19.957759,Gr5jQgDDO3uwGR4kRo5wgg,-34.9355,138.5617,5033,SA,Marleston DC
,2026-02-10 12:34:19.957886,,2026-02-10 12:34:19.957889,SDRC8CD5OAG1HvxlCZwCLg,-42.8716,147.3016,7000,TAS,Mount Stuart
,2026-02-10 12:34:19.958017,,2026-02-10 12:34:19.958021,q6trPVEGMaWmC5F4NEl9fg,-42.8741,147.316,7000,TAS,North Hobart
,2026-02-10 12:34:19.958150,,2026-02-10 12:34:19.958153,21aenb_2OQOzpLHgDwNzkw,-42.877,147.3288,7000,TAS,Queens Domain
,2026-02-10 12:34:19.958282,,2026-02-10 12:34:19.958286,eU5K0J_1OXCtxD8fRkHRgQ,-42.8766,147.3069,7000,TAS,West Hobart
,2026-02-10 12:34:19.958414,,2026-02-10 12:34:19.958417,_IaSY6r7M_yHd7X3E8j4bg,-42.8747,147.3281,7000,TAS,Glebe
,2026-02-10 12:34:19.958545,,2026-02-10 12:34:19.958549,piMrsv5qM6WFetqp3coYUQ,-42.8794,147.3294,7000,TAS,Hobart
,2026-02-10 12:34:19.958675,,2026-02-10 12:34:19.958679,QK9cvchGNYGSgR7dsuxM5g,-42.8794,147.3294,7001,TAS,Hobart
,2026-02-10 12:34:19.958805,,2026-02-10 12:34:19.958809,M9jXWa8YNnGv5VJ3bwnKOw,-42.8741,147.316,7002,TAS,North Hobart
,2026-02-10 12:34:19.958937,,2026-02-10 12:34:19.958943,yrFNmK2yO8imj_q9oJDZNg,-42.8946,147.3092,7004,TAS,South Hobart
,2026-02-10 12:34:19.959103,,2026-02-10 12:34:19.959107,2DLeLioPMm2TPWYgum6heg,-42.8899,147.3332,7004,TAS,Battery Point
,2026-02-10 12:34:19.959233,,2026-02-10 12:34:19.959236,Xf5OfQMSMIWIEk_AeJgsEQ,-42.8945,147.3244,7005,TAS,Sandy Bay
,2026-02-10 12:34:19.959365,,2026-02-10 12:34:19.959369,DeofG3HvP3WWT0VkHfXX1A,-42.9054,147.3158,7005,TAS,Dynnyrne
,2026-02-10 12:34:19.959498,,2026-02-10 12:34:19.959501,hLb5Al5DPxyP4yR5hXH_KQ,-42.913,147.3532,7005,TAS,Lower Sandy Bay
,2026-02-10 12:34:19.959629,,2026-02-10 12:34:19.959633,Qisfx10HM5y4PDuqf82WmQ,-42.9107,147.3357,7005,TAS,University Of Tasmania
,2026-02-10 12:34:19.959759,,2026-02-10 12:34:19.959763,8AYZO9EdPMGYw7Ibwo8mfQ,-42.8945,147.3244,7006,TAS,Sandy Bay
,2026-02-10 12:34:19.959890,,2026-02-10 12:34:19.959893,mA_2zHbaNveysN6iv47Q2g,-42.914,147.3071,7007,TAS,Tolmans Hill
,2026-02-10 12:34:19.960020,,2026-02-10 12:34:19.960024,A08ax9_GNMuLaEfGrUZlCg,-42.9207,147.3207,7007,TAS,Mount Nelson
,2026-02-10 12:34:19.960152,,2026-02-10 12:34:19.960155,IjY31_C4NAG7umSdJGa_jQ,-42.8576,147.3087,7008,TAS,New Town
,2026-02-10 12:34:19.960282,,2026-02-10 12:34:19.960286,RgNftjBHPhWJwNCfXTjI3g,-42.8715,147.2751,7008,TAS,Lenah Valley
,2026-02-10 12:34:19.960415,,2026-02-10 12:34:19.960418,AqIPz9L6NaCu9LQr_og_Mg,-42.85,147.2818,7009,TAS,West Moonah
,2026-02-10 12:34:19.960546,,2026-02-10 12:34:19.960549,f4uEhWKnOrSXlRzB0HdJSA,-42.8462,147.3023,7009,TAS,Moonah
,2026-02-10 12:34:19.960680,,2026-02-10 12:34:19.960683,EN6VGzO_OAe2TI6uOp0Qiw,-42.8351,147.2949,7009,TAS,Derwent Park
,2026-02-10 12:34:19.960819,,2026-02-10 12:34:19.960823,17xE8RcSOoSGVFHM9hQxLw,-42.8347,147.3115,7009,TAS,Lutana
,2026-02-10 12:34:19.960961,,2026-02-10 12:34:19.960965,kSpjVtoBP5WwrBKVFBZTFQ,-42.821,147.2526,7010,TAS,Rosetta
