id,__ins_ts,__del_ts,__mod_ts,__ins_user,invoice_id,note_type,note_text,priority
t7EF5fPkMX_GMD28u6o8tg,2026-02-20 09:28:32.949057,,2026-02-20 09:28:32.94906,,fr_Hh_BkPCuQO1pEVVR9Vg,INFO,Note 2 for invoice,7
BaHX8QYnNhCkVEqq9rc9cA,2026-02-20 09:28:32.948834,,2026-02-20 09:28:32.948838,,fr_Hh_BkPCuQO1pEVVR9Vg,NOTE,Note 1 for invoice,9
85VfP8qDOmeVYKG7Jcy3QA,2026-02-20 09:28:32.92244,,2026-02-20 09:28:32.922443,,fxX8PSQ7Of_dt9AS3JdC_A,REVIEW,Note 1 for invoice,7
98MM5ADuPbW_Ps_t8d1v8w,2026-02-20 09:28:32.976167,,2026-02-20 09:28:32.976171,,gMKphGfNOxCquphQRmtcTw,WARN-CRITICAL,Note 1 for invoice,2
yKwgWCXNNvCifjPa2EwmJA,2026-02-20 09:28:32.992529,,2026-02-20 09:28:32.992533,,gUagkCszPOWXL8_7oxGGsg,WARNING,Note 1 for invoice,7
NZcj2jtzMx6YmoINLMSRCA,2026-02-20 09:28:32.939928,,2026-02-20 09:28:32.939931,,gli9_TSlPz_keQPi_rL19g,WARN-CRITICAL,Note 2 for invoice,7
VV2lB8p_NBmdHNKvxcrVfg,2026-02-20 09:28:32.940143,,2026-02-20 09:28:32.940146,,gli9_TSlPz_keQPi_rL19g,NOTE,Note 3 for invoice,8
qKGuAZziMAO2DQ4Lc2NXjw,2026-02-20 09:28:32.939703,,2026-02-20 09:28:32.939707,,gli9_TSlPz_keQPi_rL19g,WARN-CRITICAL,Note 1 for invoice,8
gDqddsXwMSmylRahlC6PSQ,2026-02-20 09:28:33.009962,,2026-02-20 09:28:33.009965,,goFb9g_gPU6QytuCIKGwGA,INFO,Note 1 for invoice,2
Ms1LP5_1NeG9D8sSWxahPw,2026-02-20 09:28:32.941261,,2026-02-20 09:28:32.941265,,hNYoZkxiMbK_r_o_EKMW8A,WARNING,Note 1 for invoice,9
yA5Z6_C2NPCN7fT97rffEQ,2026-02-20 09:28:32.96077,,2026-02-20 09:28:32.960773,,hXAVZ4gqPAqxsegfe0Y53w,INFO,Note 1 for invoice,1
HY24cAh0Otqg_EQaZbjhhw,2026-02-20 09:28:32.941927,,2026-02-20 09:28:32.94193,,hdB4lpotPzSvwRQ8ayryaQ,NOTE,Note 1 for invoice,10
4FpluBBZMAeuff1a_RSxuw,2026-02-20 09:28:33.003338,,2026-02-20 09:28:33.003342,,hwxcuosjN5ac5Uchw13oDA,REVIEW,Note 1 for invoice,4
wk3LIXnUPbC_7U8EXuK0ag,2026-02-20 09:28:32.948192,,2026-02-20 09:28:32.948195,,i8DmtF7tOKOOpURh4vSnOQ,NOTE,Note 1 for invoice,1
qjjs8AWTPpKzvNORXfbXOA,2026-02-20 09:28:32.948408,,2026-02-20 09:28:32.948412,,i8DmtF7tOKOOpURh4vSnOQ,WARNING,Note 2 for invoice,2
UeQb_ybTOEuaPQQgAI1IXA,2026-02-20 09:28:32.948618,,2026-02-20 09:28:32.948622,,i8DmtF7tOKOOpURh4vSnOQ,INFO,Note 3 for invoice,9
SWB8_8WGPIaWZoSt73aXRw,2026-02-20 09:28:33.006945,,2026-02-20 09:28:33.006948,,iTyH5GLhOBiTNHvRGNRZSA,REVIEW,Note 2 for invoice,1
CeKtqlDxONGrd5dOZ17a_g,2026-02-20 09:28:33.007121,,2026-02-20 09:28:33.007124,,iTyH5GLhOBiTNHvRGNRZSA,INFO,Note 3 for invoice,7
bhLjZn6RPoOG2q7RDwnPew,2026-02-20 09:28:33.006761,,2026-02-20 09:28:33.006765,,iTyH5GLhOBiTNHvRGNRZSA,WARNING,Note 1 for invoice,9
eooVZEYKOCaQFZhTgyz5Cw,2026-02-20 09:28:32.916242,,2026-02-20 09:28:32.916246,,iVxkENB7Nze6ZixtB0j4LQ,REVIEW,Note 1 for invoice,10
GaoN6YiHNYKw3FPSwLEodw,2026-02-20 09:28:32.962339,,2026-02-20 09:28:32.962342,,irKkf81JNUew0uGiUEgQqQ,INFO,Note 1 for invoice,1
Pq_hY_NTOduxUjV5CKSekg,2026-02-20 09:28:32.92154,,2026-02-20 09:28:32.921543,,jsiWTPh8NKeJrFDmT9K1Xw,INFO,Note 1 for invoice,5
2qbV_ehiNSKh17foUZKOeA,2026-02-20 09:28:32.921842,,2026-02-20 09:28:32.921846,,jsiWTPh8NKeJrFDmT9K1Xw,WARNING,Note 2 for invoice,10
UI4GndR3PbCTQnQpA7J8RA,2026-02-20 09:28:32.973036,,2026-02-20 09:28:32.973039,,jtIBdzVBNmmgZhrd8DaWaw,REVIEW,Note 2 for invoice,5
AUpMbM_SNE_NpkWGB9bTBA,2026-02-20 09:28:32.973298,,2026-02-20 09:28:32.973301,,jtIBdzVBNmmgZhrd8DaWaw,REVIEW,Note 3 for invoice,5
fK5EdKSmM6qXOKzGPx2SKQ,2026-02-20 09:28:32.972761,,2026-02-20 09:28:32.972765,,jtIBdzVBNmmgZhrd8DaWaw,WARN-CRITICAL,Note 1 for invoice,6
_jtSOBXRNFaImhvjC45iDQ,2026-02-20 09:28:32.927618,,2026-02-20 09:28:32.927621,,k1hv2aIFOpap__15pcKGbg,WARN-CRITICAL,Note 1 for invoice,2
R0MvLB9dMIG0oz9yuMllcA,2026-02-20 09:28:32.927869,,2026-02-20 09:28:32.927872,,k1hv2aIFOpap__15pcKGbg,WARN-CRITICAL,Note 2 for invoice,7
_zNkfOpwNqKTSpmN07H7ag,2026-02-20 09:28:32.940591,,2026-02-20 09:28:32.940595,,lBgPpRm7MoqR1_QHWPAmRA,WARNING,Note 1 for invoice,10
y_VImvRWMb2PyIK_RN3mag,2026-02-20 09:28:32.953523,,2026-02-20 09:28:32.953527,,mmUygOdNNIilo9nimDQ0Qg,WARNING,Note 1 for invoice,2
f9x5sJaYOLaIPd6mHThHSw,2026-02-20 09:28:32.953744,,2026-02-20 09:28:32.953748,,mmUygOdNNIilo9nimDQ0Qg,NOTE,Note 2 for invoice,7
gy4ekvftP3CtSbXSHTBOGQ,2026-02-20 09:28:32.917465,,2026-02-20 09:28:32.917469,,mxPrr363NFyW_3Q_TA_fzQ,WARN-CRITICAL,Note 2 for invoice,2
GgREwnUmOGWGjjG98z5BBA,2026-02-20 09:28:32.917152,,2026-02-20 09:28:32.917157,,mxPrr363NFyW_3Q_TA_fzQ,INFO,Note 1 for invoice,4
8OsNpfv0Pdu33P_uWatteQ,2026-02-20 09:28:33.006585,,2026-02-20 09:28:33.006588,,nEJPfmYxPz6G_hws2LcUKw,WARN-CRITICAL,Note 3 for invoice,2
p0JxvtMcN4OSTjKbwNjg_w,2026-02-20 09:28:33.006227,,2026-02-20 09:28:33.006232,,nEJPfmYxPz6G_hws2LcUKw,WARNING,Note 1 for invoice,3
QBRQotwpO9_Juw7o10B8Ew,2026-02-20 09:28:33.006407,,2026-02-20 09:28:33.006411,,nEJPfmYxPz6G_hws2LcUKw,NOTE,Note 2 for invoice,10
rDkv08UFP6ur0Fo4Uda0Qg,2026-02-20 09:28:32.925782,,2026-02-20 09:28:32.925786,,nMtUvtTAMy2pfWfbMzvV3Q,NOTE,Note 2 for invoice,7
IpqR4FeSOLKvyAGQY_MsTg,2026-02-20 09:28:32.925483,,2026-02-20 09:28:32.925488,,nMtUvtTAMy2pfWfbMzvV3Q,NOTE,Note 1 for invoice,7
Jo8xpNs_MF6wB_uE0a_8Kw,2026-02-20 09:28:32.942993,,2026-02-20 09:28:32.942997,,oHre7JAEM2aBvbdvi0Rnzg,REVIEW,Note 2 for invoice,3
7ZJD7653OYGO9OWDKQYESw,2026-02-20 09:28:32.942767,,2026-02-20 09:28:32.942771,,oHre7JAEM2aBvbdvi0Rnzg,INFO,Note 1 for invoice,5
28vonJ18OLqCwR_ZR1thWA,2026-02-20 09:28:32.91481,,2026-02-20 09:28:32.914814,,oTpqeYD0NVKh2PSdojpDpQ,WARNING,Note 1 for invoice,1
fwtZQnn2NKuTRZnUkyS_Xw,2026-02-20 09:28:32.915179,,2026-02-20 09:28:32.915183,,oTpqeYD0NVKh2PSdojpDpQ,WARNING,Note 2 for invoice,4
xvODmdNnO36AppAhVlCKug,2026-02-20 09:28:32.915534,,2026-02-20 09:28:32.915538,,oTpqeYD0NVKh2PSdojpDpQ,INFO,Note 3 for invoice,9
oX_iWB_qNNCIpsWhQak91g,2026-02-20 09:28:32.994167,,2026-02-20 09:28:32.994171,,pof9ER6NO6ellosCb9764w,INFO,Note 1 for invoice,5
pOYM4_o7O8ep1egl0lO0Wg,2026-02-20 09:28:32.930376,,2026-02-20 09:28:32.930379,,qcAwekJbNJuca7vELKrCrA,INFO,Note 1 for invoice,1
gbI7uDvuMu6Gmyj9iASLWA,2026-02-20 09:28:32.930605,,2026-02-20 09:28:32.930608,,qcAwekJbNJuca7vELKrCrA,INFO,Note 2 for invoice,10
guDBHoVpMqO4qnj73Kyopw,2026-02-20 09:28:33.003115,,2026-02-20 09:28:33.00312,,qoQf5jx1O8ar_5eTJe4sLA,REVIEW,Note 1 for invoice,9
RLtlGsnpPLyxfBsCJ9XBwA,2026-02-20 09:28:32.941712,,2026-02-20 09:28:32.941715,,rJqm64WaN6_sk1OaX2yXrw,REVIEW,Note 1 for invoice,2
b9cfaqX0PsS9IA4GM_ChdQ,2026-02-20 09:28:32.951809,,2026-02-20 09:28:32.951813,,s8u8OOMlPtqoP5QG1mkQ0Q,WARN-CRITICAL,Note 3 for invoice,4
usWsG3jAOmKtRrnWUA5Hkw,2026-02-20 09:28:32.951394,,2026-02-20 09:28:32.951398,,s8u8OOMlPtqoP5QG1mkQ0Q,INFO,Note 1 for invoice,4
pjJEa5SMO0O0JW_Y5BrcCA,2026-02-20 09:28:32.951602,,2026-02-20 09:28:32.951605,,s8u8OOMlPtqoP5QG1mkQ0Q,REVIEW,Note 2 for invoice,6
r_h8TNn1MmWdafMyRbzvqg,2026-02-20 09:28:32.99873,,2026-02-20 09:28:32.998735,,sr6VwbfYPsm2dGIOg9u6nA,WARN-CRITICAL,Note 2 for invoice,7
tW5M_UPyOvKEzrvR6W9VyQ,2026-02-20 09:28:32.998498,,2026-02-20 09:28:32.998502,,sr6VwbfYPsm2dGIOg9u6nA,REVIEW,Note 1 for invoice,8
EeIvp0ERPjaqdPWm7YXdUg,2026-02-20 09:28:32.935824,,2026-02-20 09:28:32.935827,,tXWWfbaANOmoB_6k5E08EA,WARNING,Note 1 for invoice,2
XqChoGtvP7iIv1VvIawdNg,2026-02-20 09:28:32.933721,,2026-02-20 09:28:32.933725,,uDxSIWvvPQWqZpYPlZvOaA,NOTE,Note 2 for invoice,4
dEi7WLi_PE2_33FjVbrRnA,2026-02-20 09:28:32.933474,,2026-02-20 09:28:32.933478,,uDxSIWvvPQWqZpYPlZvOaA,WARNING,Note 1 for invoice,10
ZU4_OKrMN1eMmgKzzTZZQA,2026-02-20 09:28:33.008339,,2026-02-20 09:28:33.008343,,u_DgGdU3Mvqg7uk7pT7xng,WARN-CRITICAL,Note 1 for invoice,4
Y_mtyJ4ROAGcR5wIJw0lTQ,2026-02-20 09:28:32.958337,,2026-02-20 09:28:32.958342,,ufe4ayqtP9OjFGOfOxR3nQ,WARN-CRITICAL,Note 1 for invoice,4
ywevDthaPjyKdezsunbBug,2026-02-20 09:28:32.95865,,2026-02-20 09:28:32.958654,,ufe4ayqtP9OjFGOfOxR3nQ,REVIEW,Note 2 for invoice,10
F4Cn0sdzMB6_SgiOZh3jsQ,2026-02-20 09:28:32.995811,,2026-02-20 09:28:32.995814,,vLd7Nal3O26dClIAdx_snQ,REVIEW,Note 3 for invoice,2
3UOFQhcQOMeDGZmIPZss_g,2026-02-20 09:28:32.995574,,2026-02-20 09:28:32.995579,,vLd7Nal3O26dClIAdx_snQ,NOTE,Note 2 for invoice,8
Wn7RvDF6O2uUZ1vidSPCmg,2026-02-20 09:28:32.995339,,2026-02-20 09:28:32.995343,,vLd7Nal3O26dClIAdx_snQ,WARN-CRITICAL,Note 1 for invoice,9
8_ItdiUbPRKidjjNye7mag,2026-02-20 09:28:32.965252,,2026-02-20 09:28:32.965255,,vgH5jmSINpOEjkrfjJQ_Iw,INFO,Note 3 for invoice,5
FZorFEM5NVefaFP9mZ6pWw,2026-02-20 09:28:32.964997,,2026-02-20 09:28:32.965,,vgH5jmSINpOEjkrfjJQ_Iw,REVIEW,Note 2 for invoice,5
1hqNbSfnPQCugcMFMhi7sQ,2026-02-20 09:28:32.964724,,2026-02-20 09:28:32.964728,,vgH5jmSINpOEjkrfjJQ_Iw,INFO,Note 1 for invoice,8
sD7L1SWQMImTpLVshC8FAA,2026-02-20 09:28:32.985305,,2026-02-20 09:28:32.985309,,vvtmn86jPoWTckxloWzGRw,INFO,Note 1 for invoice,2
jIlkvfT7Ms2MQxJXfynIGA,2026-02-20 09:28:32.985554,,2026-02-20 09:28:32.985558,,vvtmn86jPoWTckxloWzGRw,INFO,Note 2 for invoice,6
B_BWUWIDMveEgAKipg_0xg,2026-02-20 09:28:32.955285,,2026-02-20 09:28:32.955289,,wXmiSigePO6C77z_DJOGXA,REVIEW,Note 3 for invoice,1
_Zx6WveBPkGUlq_m6xPsGQ,2026-02-20 09:28:32.954963,,2026-02-20 09:28:32.954967,,wXmiSigePO6C77z_DJOGXA,WARN-CRITICAL,Note 2 for invoice,1
ukbs2BJuNzG1l23EYoC1Pw,2026-02-20 09:28:32.954647,,2026-02-20 09:28:32.95465,,wXmiSigePO6C77z_DJOGXA,NOTE,Note 1 for invoice,4
Q99kCxE4MWuf_BIhVqzQAA,2026-02-20 09:28:32.974544,,2026-02-20 09:28:32.974548,,wrVib9HGM9KZBVqIpGj_7g,INFO,Note 1 for invoice,1
YVK0hVzxPyG0I25dTN7Jag,2026-02-20 09:28:32.961735,,2026-02-20 09:28:32.961739,,xL14aLfgPpCg4CzeE_HfDw,INFO,Note 2 for invoice,7
w1Gt1MZPMaqgCV09e2S6rQ,2026-02-20 09:28:32.96203,,2026-02-20 09:28:32.962034,,xL14aLfgPpCg4CzeE_HfDw,REVIEW,Note 3 for invoice,7
HnzoOB76O6a_YvaTw6jMnw,2026-02-20 09:28:32.961376,,2026-02-20 09:28:32.961381,,xL14aLfgPpCg4CzeE_HfDw,REVIEW,Note 1 for invoice,10
Icyq533FOfuUvubkgkY6tQ,2026-02-20 09:28:32.950518,,2026-02-20 09:28:32.950522,,xVI8qoxcPv66jthZp7KnIg,WARNING,Note 1 for invoice,3
AOjMpRNBM1yZGs_2R1FwJg,2026-02-20 09:28:32.950973,,2026-02-20 09:28:32.950977,,xVI8qoxcPv66jthZp7KnIg,INFO,Note 3 for invoice,5
8QxMXBhhPx_8hmBy_3mpWg,2026-02-20 09:28:32.950762,,2026-02-20 09:28:32.950766,,xVI8qoxcPv66jthZp7KnIg,WARN-CRITICAL,Note 2 for invoice,7
820F3_h2MYmaVVRNZxENNQ,2026-02-20 09:28:32.944978,,2026-02-20 09:28:32.944982,,xiFMiQCgNjuoTNUre56zyA,WARN-CRITICAL,Note 1 for invoice,3
Kby83QtKO5e_uUN1WXhAgg,2026-02-20 09:28:32.945193,,2026-02-20 09:28:32.945197,,xiFMiQCgNjuoTNUre56zyA,REVIEW,Note 2 for invoice,9
PLG3l9RKOcGNNiXc6HshFg,2026-02-20 09:28:32.978539,,2026-02-20 09:28:32.978543,,y61xC2P7NL_05xVHbVE02g,INFO,Note 2 for invoice,7
yi5BGZtdOE64Npa8osaylQ,2026-02-20 09:28:32.978271,,2026-02-20 09:28:32.978274,,y61xC2P7NL_05xVHbVE02g,WARN-CRITICAL,Note 1 for invoice,8
Tj5eKFFZOsKWaU6rLlGMNg,2026-02-20 09:28:32.97884,,2026-02-20 09:28:32.978844,,y61xC2P7NL_05xVHbVE02g,INFO,Note 3 for invoice,9
Gcu8r8nCNwaWWvszaqCfcg,2026-02-20 09:28:33.004006,,2026-02-20 09:28:33.004011,,yFd9jMTsNrKSzIP9qPVTng,WARN-CRITICAL,Note 2 for invoice,1
fp1mgC8tNUKFCJPjBM3tQw,2026-02-20 09:28:33.004231,,2026-02-20 09:28:33.004236,,yFd9jMTsNrKSzIP9qPVTng,WARN-CRITICAL,Note 3 for invoice,5
_19lglmuPASVWVpEIzikzA,2026-02-20 09:28:33.003784,,2026-02-20 09:28:33.003789,,yFd9jMTsNrKSzIP9qPVTng,WARN-CRITICAL,Note 1 for invoice,9
5eT53ouFM_a_ApKfXknYKg,2026-02-20 09:28:32.990815,,2026-02-20 09:28:32.99082,,yPao3Qy4P5CG_p47B0AeAg,NOTE,Note 2 for invoice,4
8dV_g37vO1qB83Eq4ySK2g,2026-02-20 09:28:32.991061,,2026-02-20 09:28:32.991066,,yPao3Qy4P5CG_p47B0AeAg,NOTE,Note 3 for invoice,7
fAydvUnINDy_mPfF2a3aww,2026-02-20 09:28:32.990544,,2026-02-20 09:28:32.990549,,yPao3Qy4P5CG_p47B0AeAg,NOTE,Note 1 for invoice,10
4ezoPboHMpuJcY27X2imWA,2026-02-20 09:28:32.953062,,2026-02-20 09:28:32.953066,,yQNg_g1hN6yhDgqOnqMB8g,WARNING,Note 2 for invoice,2
fA9BnsJaN6uKdXcewc7CsA,2026-02-20 09:28:32.953286,,2026-02-20 09:28:32.95329,,yQNg_g1hN6yhDgqOnqMB8g,WARN-CRITICAL,Note 3 for invoice,3
r_Q2LzlbOSG13iO0mlpY6g,2026-02-20 09:28:32.952854,,2026-02-20 09:28:32.952857,,yQNg_g1hN6yhDgqOnqMB8g,NOTE,Note 1 for invoice,6
kEloWbYUM2OGQBTEz3RTcQ,2026-02-20 09:28:33.005252,,2026-02-20 09:28:33.005256,,ydaQCPFbPCCCkMo0kjJEuA,INFO,Note 2 for invoice,4
uz4_QawxNtaXahAixmVDiQ,2026-02-20 09:28:33.005072,,2026-02-20 09:28:33.005076,,ydaQCPFbPCCCkMo0kjJEuA,REVIEW,Note 1 for invoice,6
7iPkcYZ9NKONUJiHBfRv0g,2026-02-20 09:28:33.005442,,2026-02-20 09:28:33.005446,,ydaQCPFbPCCCkMo0kjJEuA,NOTE,Note 3 for invoice,7
4zUvrU5QNtuho4BqRHRQzg,2026-02-20 09:28:32.974816,,2026-02-20 09:28:32.97482,,yedt9ynlMVuWkSspxf9kFg,INFO,Note 1 for invoice,3
VcCQpUmKP7KhtouuI3iaeg,2026-02-20 09:28:32.988538,,2026-02-20 09:28:32.988543,,yzcENkO0PYS9F4S0L5bzOA,REVIEW,Note 2 for invoice,6
UkYg4VC0PuSPYIJKGZbntg,2026-02-20 09:28:32.988279,,2026-02-20 09:28:32.988283,,yzcENkO0PYS9F4S0L5bzOA,REVIEW,Note 1 for invoice,8
dgYMIXfaM1aPt1958R5ViQ,2026-02-20 09:28:32.996274,,2026-02-20 09:28:32.996278,,zM8BftJXOFqV4qFyY_muQQ,WARN-CRITICAL,Note 2 for invoice,1
i84E2ihEPMC9wkK64pOpgw,2026-02-20 09:28:32.996504,,2026-02-20 09:28:32.996508,,zM8BftJXOFqV4qFyY_muQQ,WARNING,Note 3 for invoice,4
J0hyDAYONkmfL46p7EkiHg,2026-02-20 09:28:32.996041,,2026-02-20 09:28:32.996045,,zM8BftJXOFqV4qFyY_muQQ,WARN-CRITICAL,Note 1 for invoice,10
7cyYlgobNbWL93VrXzJNMw,2026-02-20 09:28:32.926572,,2026-02-20 09:28:32.926576,,zaGLDupvNemerZmpaUmhaQ,INFO,Note 1 for invoice,7
