__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.859241,,2026-02-19 12:22:04.859245,1,6PQvYLNIMgKz3IiSGwSVbg,XVRpYjgGNJSwEV_L_3s1DQ,O3EtXxdeOHyJqLkk5pZ72w,46,16740.78,363.93,1674.08,10.00
,2026-02-19 12:22:04.863526,,2026-02-19 12:22:04.863530,1,9rJVRDdLPBuyNoXHSxtGfg,P44vDVrYN5m63y02yg7puw,F20idrjtMHS74818aC0vzg,40,33234.40,830.86,3323.44,10.00
,2026-02-19 12:22:04.866263,,2026-02-19 12:22:04.866267,1,BBD_cKRjM3GwTdJx8oIkrA,eWmm4wbOMEeYJchI6ZCnHQ,xp8Vmek8Pi2PMNnwodHbHw,3,1649.70,549.90,164.97,10.00
,2026-02-19 12:22:04.869001,,2026-02-19 12:22:04.869005,1,eLRGSL8_MBe9HihbKdj72g,_lI1cDMgPPenoT35Wvo7DQ,4t025Z9lPISYZff_NyVb9A,17,1652.06,97.18,165.21,10.00
,2026-02-19 12:22:04.872335,,2026-02-19 12:22:04.872339,1,MVGAmsQfOAK7x_Gin9ZrKg,9fMoehj8PMan56tyOsAEOg,gSXzMSPeNMuZp36ykAr2uA,24,2277.60,94.90,227.76,10.00
,2026-02-19 12:22:04.876659,,2026-02-19 12:22:04.876663,1,TrY7Ko0aODug5yEX_LJujw,qoQf5jx1O8ar_5eTJe4sLA,KhMOQ8aoMsWzOtEhy_hOXg,26,25994.02,999.77,2599.40,10.00
,2026-02-19 12:22:04.879400,,2026-02-19 12:22:04.879404,1,kelkqJIMMx6gZeWLud1SPg,hwxcuosjN5ac5Uchw13oDA,hhaHHoFGPO6YCX7hiYBA5Q,6,4116.72,686.12,411.67,10.00
,2026-02-19 12:22:04.882939,,2026-02-19 12:22:04.882944,1,1S5fps14PJWw_s4FuCU_Mg,4BLHULe4Pb2xn1wPLCkBwg,eLBBfP72OOeXoUTikZ0yyQ,6,4659.90,776.65,465.99,10.00
,2026-02-19 12:22:04.886598,,2026-02-19 12:22:04.886602,1,dnrVcHtLPwaVYvQJWvi18Q,yFd9jMTsNrKSzIP9qPVTng,GEF3yQTdPAeeNPIZKe7GSQ,6,3481.92,580.32,348.19,10.00
,2026-02-19 12:22:04.890177,,2026-02-19 12:22:04.890181,1,Z5oUyJu6OkiuAJr9gOqVbA,a_QrY8ctPkWBkLSyPhQUVA,KJsdcWDgPLi0RRDohqYamA,10,9475.30,947.53,947.53,10.00
,2026-02-19 12:22:04.893785,,2026-02-19 12:22:04.893789,1,4pmjjzEjP3_DaOKkw5hxNQ,ydaQCPFbPCCCkMo0kjJEuA,aM31IkjSOR2hIT2IxQljEg,6,5929.50,988.25,592.95,10.00
,2026-02-19 12:22:04.896602,,2026-02-19 12:22:04.896606,1,ak9SYd5PM9qZ3V5e9yoqFA,1O8akXydMpmesuqvKuJEXQ,ZEq9v_47Ogu5CGUL_MZRwA,15,11331.30,755.42,1133.13,10.00
,2026-02-19 12:22:04.899569,,2026-02-19 12:22:04.899573,1,EnZXahY8PI_ePBCXbyc6mw,5gnrXpCFNwmsKnUSbB9Zlw,AzZXDZKRPzC8UQtmf72mTg,1,352.13,352.13,35.21,10.00
,2026-02-19 12:22:04.903819,,2026-02-19 12:22:04.903823,1,9_lzu96LOmGczxUYtUtysQ,nEJPfmYxPz6G_hws2LcUKw,SvDiTaJhPVOB64A6bBJ9Lw,10,1823.40,182.34,182.34,10.00
,2026-02-19 12:22:04.907470,,2026-02-19 12:22:04.907474,1,OZc9GfyXOC6gig7JCHDEDQ,iTyH5GLhOBiTNHvRGNRZSA,d7o1Xh4uOoaw31XTnHSjrg,6,5913.72,985.62,591.37,10.00
,2026-02-19 12:22:04.910321,,2026-02-19 12:22:04.910325,1,DvkQ9LmnOMCxW639iKJQOA,7QE5z2G_OVuicIy0f7FU5Q,gBiLuWkrNnW8oAh2OP7VNA,40,37240.00,931.00,3724.00,10.00
,2026-02-19 12:22:04.915493,,2026-02-19 12:22:04.915497,1,0zAYAvJ2MOG0bIAgG9n_cQ,0bnmEdwAOIagPCi4NEuumQ,M5vLPRpcOOa9RClVOIN29g,29,23332.24,804.56,2333.22,10.00
,2026-02-19 12:22:04.919058,,2026-02-19 12:22:04.919062,1,VG0Tk0KQNy24tZxEAozYGg,BxuRYfO7Nxm_yWzxahAIeA,WFWTPdklNuelXCHgMxXD2g,10,6421.10,642.11,642.11,10.00
,2026-02-19 12:22:04.922768,,2026-02-19 12:22:04.922772,1,DvRQ24pvM16Yl0kuAOa3WA,QKwfKOssNeegLmUtXAva9w,B7CGLFn5MjujkW9HQ_s2sg,48,46969.44,978.53,4696.94,10.00
,2026-02-19 12:22:04.927149,,2026-02-19 12:22:04.927153,1,cP_gRYtYN0_oeJjrQBK9Fw,7q6jJAM5NGS3vR_xzFFgGA,Tb9vqGphM7SSBGe3H07bGA,42,15561.84,370.52,1556.18,10.00
,2026-02-19 12:22:04.930779,,2026-02-19 12:22:04.930783,1,OELuQpEEM_qSc0r1yd0j8w,u_DgGdU3Mvqg7uk7pT7xng,kh11wrejNi6bw_H4k2lFpA,42,21619.50,514.75,2161.95,10.00
,2026-02-19 12:22:04.933560,,2026-02-19 12:22:04.933564,1,_SNydcaaP5_KDFc7_4yO4A,krCHMy8TP4_oJXU4LPWU9g,IwGlh79_M6Gb_Dc8NMP0sw,29,24811.82,855.58,2481.18,10.00
,2026-02-19 12:22:04.937527,,2026-02-19 12:22:04.937531,1,0CHh_S0VOBGtwWKIzwQXVw,07bGQ44ENPua7IKfGxIp7Q,3uETDZEkNUOiQ6qtvaZPjA,32,6241.28,195.04,624.13,10.00
,2026-02-19 12:22:04.941005,,2026-02-19 12:22:04.941010,1,HvN0c4_MPr2eoGlnNvKFYg,43c9Rp5jPpaaJ9ZgmpB99Q,TkexKLqrMhejUjaDmGZAJA,5,4267.10,853.42,426.71,10.00
,2026-02-19 12:22:04.943819,,2026-02-19 12:22:04.943823,1,m1XnjxO9Ok_rklRmdXN1_A,NC20YsIvORuL3KYr8nnfUw,sJJFOROYN3ScuMI7A_7CoQ,49,286.16,5.84,28.62,10.00
,2026-02-19 12:22:04.947522,,2026-02-19 12:22:04.947526,1,ryxR7EB0M5aNTsP2d2LZHA,INNmhsqzMgKgWdFU0R1_Mg,i_UvypQ1Oiu2TfhGp_k46A,5,3180.45,636.09,318.05,10.00
,2026-02-19 12:22:04.952695,,2026-02-19 12:22:04.952699,1,QH6C8N0QOPuzrEoqrb4ozQ,goFb9g_gPU6QytuCIKGwGA,X7SwrczIO3_NzMiIB7Ab1w,42,18052.02,429.81,1805.20,10.00
,2026-02-19 12:22:04.956447,,2026-02-19 12:22:04.956452,1,dKsEB6fDMa_mvtOIsQIzNw,PiUM_hnBONmSsO_kNflojw,c9HR3FmTPfG4BA9HnsQzdw,10,7400.70,740.07,740.07,10.00
,2026-02-19 12:22:04.961081,,2026-02-19 12:22:04.961085,1,oRU1vyDEN7uw_z6M3nV5Wg,dYB_ox1tMWalH8NNE8bZsA,imXUCQD5NNGcJK5R6r1nDA,9,6179.58,686.62,617.96,10.00
,2026-02-19 12:22:04.964435,,2026-02-19 12:22:04.964439,1,43CUM0VSME2WFLvpqVd9_A,6_iuwd3lO0qGw7yxbGiYNQ,oMMlB28YP5qiFOzGfFk5Eg,39,33398.43,856.37,3339.84,10.00
,2026-02-19 12:22:04.900325,,2026-02-19 12:22:04.900329,2,cwp2BYV_MMaUG06EfyjbuQ,5gnrXpCFNwmsKnUSbB9Zlw,2NH01bfxPA6oPl80il0QxA,5,527.30,105.46,52.73,10.00
,2026-02-19 12:22:04.631151,,2026-02-19 12:22:04.631155,2,5qOzEED_PnuwhqF8I_2seA,YfJadxedMm2mzdZBVHF6uw,sAEUSHA7NF2OrvlYhC_o7w,25,3942.25,157.69,394.23,10.00
,2026-02-19 12:22:04.745166,,2026-02-19 12:22:04.745170,2,b1gMQrK_OyOvlaHjKbeckg,fbPrddBANG6N1YM9Vfe5Ew,aQMR4npSOPSZqvVmLhPDOw,9,5723.19,635.91,572.32,10.00
,2026-02-19 12:22:04.724051,,2026-02-19 12:22:04.724055,2,edqhyVaMOOWXeEs5l7UyPg,JHxEglrYPqOu4bM3ujiypQ,HTfzum2IONWriftAfiC2BQ,19,1953.39,102.81,195.34,10.00
,2026-02-19 12:22:04.931515,,2026-02-19 12:22:04.931519,2,8fWlz_fLMjy5S7yS1172lQ,u_DgGdU3Mvqg7uk7pT7xng,NtB2f8BTPIaZecfhFWHl7A,5,35.95,7.19,3.60,10.00
,2026-02-19 12:22:04.635399,,2026-02-19 12:22:04.635403,2,XCrFMADhO1u9DkG58rS_Vg,HG3lmYubOSmivPOC38IbsQ,CAOU6yDSMsasRcmge2hJTw,35,4591.65,131.19,459.17,10.00
,2026-02-19 12:22:04.438088,,2026-02-19 12:22:04.438092,2,rkNJhaGAO_W_xm2fmDjgUQ,eCZWK3LfNIK_10X6eMOOCg,Rdcck4TbOWSdi7XytFPo3w,23,4538.13,197.31,453.81,10.00
,2026-02-19 12:22:04.220304,,2026-02-19 12:22:04.220308,2,jXIgVJu7PNuHaJrzPnYf2w,GEZwy3Q_MqOM9VUSBokyWQ,r6_qSAygPwuYV_cJNry6ag,29,24046.51,829.19,2404.65,10.00
,2026-02-19 12:22:04.856029,,2026-02-19 12:22:04.856032,2,ULOBU4x6Oc2y9bT9q3kYWw,7hXyurDXPR246PRErAEm7A,H2pMGhEaNv2_KHqWN40k4Q,31,6830.23,220.33,683.02,10.00
,2026-02-19 12:22:04.639566,,2026-02-19 12:22:04.639570,2,jpHZogoCOmC__M9lFFzHMQ,R6GJnrHMMGyPLZi2PAV0UQ,gTbHQSLOOmGrALhD2EW03g,25,16339.50,653.58,1633.95,10.00
,2026-02-19 12:22:04.372371,,2026-02-19 12:22:04.372375,2,aKAgf0q4Pwy_umXoJEHnxA,_7M1Qku7MmKnVk9zMPnnhw,rlLTsSHOOmybEYeicPyREg,28,19658.80,702.10,1965.88,10.00
,2026-02-19 12:22:04.642382,,2026-02-19 12:22:04.642386,2,6cUkskDoNJeiIUf_No0ysA,5R4rbMHgON2wFw7ixjdFOQ,RkNVszgkO6mrN6uS2Ufnnw,29,21669.09,747.21,2166.91,10.00
,2026-02-19 12:22:04.292448,,2026-02-19 12:22:04.292452,2,lShDN9FxOEyb_lPbs_qLXg,GHbPgFfTO9ibW2B1ksF0tA,W_3IlWVFMMa0J_z9YT98qA,28,16302.72,582.24,1630.27,10.00
,2026-02-19 12:22:04.289125,,2026-02-19 12:22:04.289129,2,tbvVZp0uNiG5RmqP5ZfBMA,gli9_TSlPz_keQPi_rL19g,OVRrA7wxOniG6rhTjIW_HQ,13,6025.24,463.48,602.52,10.00
,2026-02-19 12:22:04.645844,,2026-02-19 12:22:04.645848,2,Yr4OXl9bOpekFQeBILuVfw,YLKr7fQ3MkCvaNqEdbZ0Lg,Ab5hgwikNguffhseSMxIgw,16,3361.28,210.08,336.13,10.00
,2026-02-19 12:22:04.859991,,2026-02-19 12:22:04.859994,2,qjs2mSN3MXGemwzfYw0jBg,XVRpYjgGNJSwEV_L_3s1DQ,2wOjVgxjMdi3SSJXB0HbrA,5,3784.70,756.94,378.47,10.00
,2026-02-19 12:22:04.648817,,2026-02-19 12:22:04.648821,2,uLdcMc4BN6CATkg_EjSh4w,7UY8aCKKMeuZ0eWJKMLLnw,MYHuCWnsMiqEJ0tASTY6Fw,6,164.22,27.37,16.42,10.00
,2026-02-19 12:22:04.742515,,2026-02-19 12:22:04.742519,2,tniowT_KPPqSvYdEphqDfQ,H6P9H2hMO7eEvZcZBWKb6A,16MiFVyBOeGEoFqb_SVYhA,21,7590.87,361.47,759.09,10.00
,2026-02-19 12:22:04.651557,,2026-02-19 12:22:04.651561,2,39GeKckVPICefsQntALvcA,Ut0JiWJtPCql0ENL3ij4mg,EqQohk5bMASgcSKSmaoFLQ,48,24509.28,510.61,2450.93,10.00
,2026-02-19 12:22:04.443120,,2026-02-19 12:22:04.443124,2,cHyd4EgUOuq8uY_N0_yPzg,8rSwzS6hP4mT5kyJGNNJxQ,dMu4k2Y0PUmrW_aGb4vUjg,17,11250.09,661.77,1125.01,10.00
,2026-02-19 12:22:04.961910,,2026-02-19 12:22:04.961914,2,TOl8_l_YOBWLkl8PlgUjUg,dYB_ox1tMWalH8NNE8bZsA,3_gLWSWWNsGtm_6E8EKYdg,37,16208.59,438.07,1620.86,10.00
,2026-02-19 12:22:04.217559,,2026-02-19 12:22:04.217563,2,OtWEJO4nOQCoLfxa4qozDA,1eVvI5CFNCCV26ij38CV_w,PD4q4bV8MB6eJ0VSRvHzxA,3,1141.77,380.59,114.18,10.00
,2026-02-19 12:22:04.655872,,2026-02-19 12:22:04.655876,2,WugKb0tqPius6r4mTI63ig,y61xC2P7NL_05xVHbVE02g,OrwyPiGLNSCykwYhKkUocg,36,10465.56,290.71,1046.56,10.00
,2026-02-19 12:22:04.350363,,2026-02-19 12:22:04.350367,2,Sv2_yQGdN82ZgacnJ_2zNA,bW3tYI3NP6aDP5jNGDv0ow,vHyqoo3BNXqw2Q7ZDNrqsQ,38,11769.74,309.73,1176.97,10.00
,2026-02-19 12:22:04.934779,,2026-02-19 12:22:04.934783,2,ZkYJKJw2MSiYKJuqBN_zWQ,krCHMy8TP4_oJXU4LPWU9g,vfZ_B5FANMiyxV_pMs1iNw,35,9458.05,270.23,945.81,10.00
,2026-02-19 12:22:04.659201,,2026-02-19 12:22:04.659205,2,SCKK94VDNDOh0uJ1mLp8qA,4PFelZzrNV2tljCzJsrd7A,TFYsOj2pOhiCKGlq1WmbSA,9,4914.72,546.08,491.47,10.00
,2026-02-19 12:22:04.285921,,2026-02-19 12:22:04.285927,2,bkUAqwbbOgypCFhmHBSlzA,7KExHRbCMTCrRsa5sYCAMw,tCarfyAwNje_njboMtbfzA,47,12140.57,258.31,1214.06,10.00
,2026-02-19 12:22:04.721966,,2026-02-19 12:22:04.721969,2,mA_sUv8tMTCRgNgWxYH_nA,Oc7AS6C3Nfud8G6DAWmCuQ,MagSNLSePIyiBDVlWBiZ6w,30,22886.40,762.88,2288.64,10.00
,2026-02-19 12:22:04.864280,,2026-02-19 12:22:04.864284,2,miHDQyAGPGiUIbceAiGlRw,P44vDVrYN5m63y02yg7puw,q1njhp8BMae7U6ZEgJBxWA,18,15012.54,834.03,1501.25,10.00
,2026-02-19 12:22:04.663712,,2026-02-19 12:22:04.663716,2,jEMa2EuhM_2OJnyTBXi8RA,IxBGDM1UPJWJBceJHb_lew,ChxZ3L5wOl2R8yoih1lhSA,2,1628.78,814.39,162.88,10.00
,2026-02-19 12:22:04.791523,,2026-02-19 12:22:04.791527,2,h0nXi_kbMyKbiWy_mbZVfQ,78Id55ZXOnSvS04zqj52Gg,C40n6tfuMmyg8oepDsGz_Q,9,2439.27,271.03,243.93,10.00
,2026-02-19 12:22:04.447432,,2026-02-19 12:22:04.447436,2,_cc8QHecP7CRqwnTxZ8R3w,yQNg_g1hN6yhDgqOnqMB8g,J8nTcZgvPOyYkN3AzTgT5A,22,9001.30,409.15,900.13,10.00
,2026-02-19 12:22:04.667323,,2026-02-19 12:22:04.667327,2,U9pptV7KM5WtUgdaR0lE7g,d7HXkL5hOSekmVpQnaHk9A,ZEq9v_47Ogu5CGUL_MZRwA,20,14838.60,741.93,1483.86,10.00
,2026-02-19 12:22:04.867059,,2026-02-19 12:22:04.867063,2,vjaR__lMMP6ZCJdBS80yKg,eWmm4wbOMEeYJchI6ZCnHQ,qcEiLBZpNTOe5zMR8pPsfA,13,8899.02,684.54,889.90,10.00
,2026-02-19 12:22:04.670167,,2026-02-19 12:22:04.670171,2,KpsvX3CLPK2c2A9Lct_Tvw,Es6ztHH6N46zuOahnUToXw,RBTGXTDLMEe7Qo96Io8aMA,18,6939.54,385.53,693.95,10.00
,2026-02-19 12:22:04.375066,,2026-02-19 12:22:04.375069,2,Cq0hsnhTNL2WCxYeYFkB9w,JeW_bT4hMT6iSzs8eom0Lw,l4THZNhnM5SDtaMrao8OyQ,9,3334.41,370.49,333.44,10.00
,2026-02-19 12:22:04.042418,,2026-02-19 12:22:04.042423,2,fk2Ey_tXNrSVwDbdkfXqfw,3TUTVNDZOTOsh7igS_CzQQ,K1R1gAC6PcCi9s1PPFt2GQ,46,26357.08,572.98,2635.71,10.00
,2026-02-19 12:22:04.282432,,2026-02-19 12:22:04.282436,2,S5fMiTsHOAizWH52IcZzoA,M9zF5fkDNJOuHH0d_lQu8A,OPUwP80UO_WmwE_z3N087Q,6,1443.72,240.62,144.37,10.00
,2026-02-19 12:22:04.214319,,2026-02-19 12:22:04.214323,2,x85CUsU2P4isWVJg1PaRng,1qyW2gSQMJGR7vzAz5T0fg,UDYkChD0Muqfd5AeXasiMg,1,540.66,540.66,54.07,10.00
,2026-02-19 12:22:04.047516,,2026-02-19 12:22:04.047521,2,_dlmsMY9Mi6efPNPhK8Rwg,3T9MOGUdPq_PN06VgJclcg,GWvMdKC0MsyWsdSjubF_8A,21,5963.16,283.96,596.32,10.00
,2026-02-19 12:22:04.342329,,2026-02-19 12:22:04.342333,2,ECJALfCMOWSUgEqm_35RWg,GqlOcVujMdWdZbKopmnpJA,6QMG9T3dPP2ZmkZQCIEoCg,13,3251.95,250.15,325.20,10.00
,2026-02-19 12:22:04.673372,,2026-02-19 12:22:04.673376,2,ENiOl6BANb6sPlAJCHVuGg,AuqinrkXNtWPacXl8NsJWg,21_GaGAWPsGegeire0QtEw,24,7149.36,297.89,714.94,10.00
,2026-02-19 12:22:04.051909,,2026-02-19 12:22:04.051913,2,vhDStaQNNXmbfdDTysC3qw,Ch_svo2RPfSJcKJOh973Dg,7NqqiqAfNKmvwpGU7uXKHg,30,20871.90,695.73,2087.19,10.00
,2026-02-19 12:22:04.451673,,2026-02-19 12:22:04.451677,2,Yl2lyWvPMSalU16m8VRFfQ,mmUygOdNNIilo9nimDQ0Qg,z7XQ2s0iN5in4OO__VHwvg,27,19741.32,731.16,1974.13,10.00
,2026-02-19 12:22:04.911047,,2026-02-19 12:22:04.911051,2,7SbpbC3jN1OfTOUc_yIp8A,7QE5z2G_OVuicIy0f7FU5Q,AYKyJnAIPuqQ4eUbLHe54w,44,43893.08,997.57,4389.31,10.00
,2026-02-19 12:22:04.055628,,2026-02-19 12:22:04.055633,2,90gU1xYgO0ie8h_PKR5Exw,qUUkrdHKPqSqajsLqzO3ug,QW6hnQzPOq6YlW_4I_SgRA,45,27288.45,606.41,2728.85,10.00
,2026-02-19 12:22:04.454455,,2026-02-19 12:22:04.454461,2,4G5_5XMSMq2tiB7VZQrSDQ,KWRzIsPFOUOqy1cZxJxDlQ,iE6WtN_lMW6QYhQJ9qiubA,15,1211.85,80.79,121.19,10.00
,2026-02-19 12:22:04.212149,,2026-02-19 12:22:04.212153,2,atfeqemHPIm3hpxBswnRUA,TkIxSpK_PJ2jL40z0CG_UQ,4t025Z9lPISYZff_NyVb9A,46,3871.82,84.17,387.18,10.00
,2026-02-19 12:22:04.869741,,2026-02-19 12:22:04.869745,2,rvZH_BkeP_6eqNLvQq_nFA,_lI1cDMgPPenoT35Wvo7DQ,vJsPRtcUPEy7QIK0wk1nkA,1,721.04,721.04,72.10,10.00
,2026-02-19 12:22:04.060524,,2026-02-19 12:22:04.060528,2,wbT71mIaPu_37bGAst4EOA,oTpqeYD0NVKh2PSdojpDpQ,6AvZsVGOMR_CxpMPf6fLnw,19,12437.97,654.63,1243.80,10.00
,2026-02-19 12:22:04.677054,,2026-02-19 12:22:04.677058,2,NpM4T__aNNW7gh4wQyHyQg,Z4Lqv_oMP466mLVrbAgi9w,J8nTcZgvPOyYkN3AzTgT5A,40,17145.60,428.64,1714.56,10.00
,2026-02-19 12:22:04.063562,,2026-02-19 12:22:04.063566,2,jJCShlxeNCmH3JJL8jW6TQ,3WZpXgRzNduKTZDJ82HDnQ,J9ghxyZwOKW2Q_mXOlM6MQ,6,1735.74,289.29,173.57,10.00
,2026-02-19 12:22:04.316205,,2026-02-19 12:22:04.316209,2,uGw0XmbbOoOXPq4TEMDlMQ,z9Y_uQDNP1iBZu8ywRxEAg,8egH7be5NOuVW9M_QlVSPw,34,21677.72,637.58,2167.77,10.00
,2026-02-19 12:22:04.208786,,2026-02-19 12:22:04.208790,2,kbz3pwh8Oj6PKOlPDP48lQ,oZURnvKvPjydQqrkBteZiw,4E5TR5ZIN1Kzmi55YUtopA,7,2040.57,291.51,204.06,10.00
,2026-02-19 12:22:04.739658,,2026-02-19 12:22:04.739662,2,BiQLt2C7MX6eVG_f7mkB1w,yzcENkO0PYS9F4S0L5bzOA,4sx__zTKP3G3WH7z3ofw_g,17,8699.41,511.73,869.94,10.00
,2026-02-19 12:22:04.068783,,2026-02-19 12:22:04.068787,2,hCUHxlhrMfSFz5pzKw1w4w,TXRuUxJrMk_CHbVXuNCPEg,uPtGwI2dOruQoqZBirop0w,9,1526.13,169.57,152.61,10.00
,2026-02-19 12:22:04.795061,,2026-02-19 12:22:04.795065,2,2bSclGeYOoCOcrDztNpN3Q,UqmlQ5imM3e0rWflITeVkQ,y_2Dfx0DMwemK0czmflmag,35,20453.65,584.39,2045.37,10.00
,2026-02-19 12:22:04.719256,,2026-02-19 12:22:04.719259,2,Vmx6mSR_MoqK_QFOIlgyPQ,0_9BQalLPIeaiBMgZMwaFg,05z9EcnbPJ6RQLqBoyqZAQ,28,11085.76,395.92,1108.58,10.00
,2026-02-19 12:22:04.458959,,2026-02-19 12:22:04.458963,2,a1YBlJpEMbOi383cNVGJog,GgrZasZqOuq1XC18nH0FPA,MUPpeN19P9ehs34mBoaKCA,41,33154.65,808.65,3315.47,10.00
,2026-02-19 12:22:04.073063,,2026-02-19 12:22:04.073067,2,D2JmtLcrMg6JnkHOaP0jXw,iVxkENB7Nze6ZixtB0j4LQ,n7qTzHlKNo_CFYnkqUFhyA,34,25658.78,754.67,2565.88,10.00
,2026-02-19 12:22:04.772520,,2026-02-19 12:22:04.772523,2,aMx0W_mSO26UpE9IuWUtaA,Q9nIA_hNMSm1zBryV_jXlA,5vmkup6_Oly3v4elomiXqA,24,8319.12,346.63,831.91,10.00
,2026-02-19 12:22:04.680746,,2026-02-19 12:22:04.680750,2,aJcCin3zPGm_fNUItCFRVQ,WYmwhuHEOMqwOGZn9jKDtQ,86w3smSkPvSkNbbcXo7iFg,44,22857.12,519.48,2285.71,10.00
,2026-02-19 12:22:04.076177,,2026-02-19 12:22:04.076182,2,W53hHQ70NWmNmABDUPuJmg,A_vebG5_OuSSB7OsWVKf6A,K_0MVQq9P0qN0TpdHXiV1g,22,1446.50,65.75,144.65,10.00
,2026-02-19 12:22:04.461683,,2026-02-19 12:22:04.461687,2,uO4ixltjM56hsrOJHUbgYA,wXmiSigePO6C77z_DJOGXA,ty0saQuEOnyf9WgTLR7tOQ,22,7952.56,361.48,795.26,10.00
,2026-02-19 12:22:04.205648,,2026-02-19 12:22:04.205651,2,S1WAPKJ1OtyjXuYHmgty5Q,qcAwekJbNJuca7vELKrCrA,CFgY6Y64MdSybUh4RpbnoQ,28,18846.80,673.10,1884.68,10.00
,2026-02-19 12:22:04.938318,,2026-02-19 12:22:04.938322,2,7yozM1VTPb2CznWemGD6vg,07bGQ44ENPua7IKfGxIp7Q,5GlpuM75OSOnO6E7sPVAdQ,35,21161.00,604.60,2116.10,10.00
,2026-02-19 12:22:04.079884,,2026-02-19 12:22:04.079889,2,b7ni0xNhNp6nO9_F5Yj8sA,mxPrr363NFyW_3Q_TA_fzQ,1qVbYFLSMleh0m5_wq93jA,40,24678.00,616.95,2467.80,10.00
,2026-02-19 12:22:04.683543,,2026-02-19 12:22:04.683547,2,MXmmQYEXMVOnFZMmSZkPag,9koYVKtcO3eoSPVH8ifJ6Q,LbJlzc3IMUSQnYKAr7WdIQ,25,21937.50,877.50,2193.75,10.00
,2026-02-19 12:22:04.082977,,2026-02-19 12:22:04.082982,2,PRygNcnaPh6vQFRrsZFeUw,B1x3wz3_PyO_lJixRQE4uA,sZxO1eoDMlS5wJp4tpJOBw,45,38068.65,845.97,3806.87,10.00
,2026-02-19 12:22:04.383771,,2026-02-19 12:22:04.383775,2,65qO4DnUPdO_8gwxe1w17w,3A1X307cOGexz8_GFD9_7w,Zn0IGCNlNqu2utytl4xdKA,7,664.16,94.88,66.42,10.00
,2026-02-19 12:22:04.883778,,2026-02-19 12:22:04.883782,2,xgEP0m0hP5ecKg1p0J_NDA,4BLHULe4Pb2xn1wPLCkBwg,5MXL41YPNFm4NdWnjSg8gA,3,2483.28,827.76,248.33,10.00
,2026-02-19 12:22:04.278854,,2026-02-19 12:22:04.278858,2,ech_ynxiPVGVovBLCrxlFg,DMjDdkkHMGq71SpEqX_JxQ,hKGJG2BlMMGFozUcZO6edg,49,42298.27,863.23,4229.83,10.00
,2026-02-19 12:22:04.087694,,2026-02-19 12:22:04.087698,2,S67vXBPoMgS53FfP9azJ7g,8eJ5d46YP9SDZPfHOXNvAQ,yG9FnPN3NkeLAbRQtUAOsA,5,1201.30,240.26,120.13,10.00
,2026-02-19 12:22:04.464874,,2026-02-19 12:22:04.464878,2,ffJbQc7WPD_XCzWGgOpQTw,4TRkKxLDMIW9Us4oF4oHmA,MagSNLSePIyiBDVlWBiZ6w,25,18205.25,728.21,1820.53,10.00
,2026-02-19 12:22:04.202389,,2026-02-19 12:22:04.202393,2,1e8YYlE1Neu5vAE3XMC7ng,5P_d5Z83MYav_pQZxmrADA,N8NWB_QoPGCM1Q1_i5r1ag,38,32174.98,846.71,3217.50,10.00
,2026-02-19 12:22:04.873154,,2026-02-19 12:22:04.873158,2,8bMt9XIJPk2Tv1SPwhKGiA,9fMoehj8PMan56tyOsAEOg,t9dysFHMNyyvZPFuB31foA,37,11607.27,313.71,1160.73,10.00
,2026-02-19 12:22:04.092102,,2026-02-19 12:22:04.092108,2,ArpxrteaNbGZDX_Fs8le6w,XI2hILOgPYSAYaDJdg_LPA,Wk_0__cyPSK_bO6NcB4HPA,32,10484.48,327.64,1048.45,10.00
,2026-02-19 12:22:04.353205,,2026-02-19 12:22:04.353209,2,917sCIYVOQGUMobRnwmh9g,xiFMiQCgNjuoTNUre56zyA,oW55sQR_MHKDUJEPn57RJQ,11,7818.47,710.77,781.85,10.00
,2026-02-19 12:22:04.716631,,2026-02-19 12:22:04.716635,2,JgMcSDlnPBmwV3Ziulzsbw,cGYuVDdVO4GVQhKsKkOGrg,E0xd0oZnNPWOmwqYnPRI4A,30,22320.60,744.02,2232.06,10.00
,2026-02-19 12:22:04.687133,,2026-02-19 12:22:04.687137,2,xVbxdfM4NwSk7qgDao0_Ww,_3Urqvd9NX_3so8LwGWSZg,xx99MZORMgelZNVAyHAfCA,15,14096.85,939.79,1409.69,10.00
,2026-02-19 12:22:04.096986,,2026-02-19 12:22:04.096991,2,dHlv9UWXM2WgAaqULtlE9A,Sog6COOOMwSZX_8gKtCqbg,7c5F3DTmM0OnvZU1XTXXuw,16,12168.80,760.55,1216.88,10.00
,2026-02-19 12:22:04.467414,,2026-02-19 12:22:04.467418,2,rDzjfPXgNt_K5h6V1cQsyw,BhvVFLYxMLmB1YMajWk_4g,b3dHVpXePRCQ0vh6WtcmaA,6,1738.20,289.70,173.82,10.00
,2026-02-19 12:22:04.100013,,2026-02-19 12:22:04.100019,2,Iu7J8G81OziyvtabvDtF8A,eXuqZnf0OSuobJz5GGU8hA,Ju52JEhjNfW9kDlGeB_D4g,7,2186.10,312.30,218.61,10.00
